,Author_A,Author_B,count,dataset,btwc,adar,cc,dc,jc,pa,pagerank_A,pagerank_B,hits_authority_A,hits_hubs_A,hits_authority_B,hits_hubs_B
220,210,2965,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
221,210,3747,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
222,213,932,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
223,216,1299,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
224,217,1169,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
225,217,2980,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
226,218,256,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
227,218,1021,1,test,8.125608866009488e-06,0.6213349345596119,0.13442560001210616,0.0014802631578947369,0.1111111111111111,21,0.0003792350798665327,0.0001767566616526524,4.3516868749162405e-52,5.672862940325963e-51,3.531469935324589e-52,4.545573575401551e-51
228,218,2497,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
229,219,2237,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
230,221,662,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
231,221,2480,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
232,221,2961,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
233,222,2255,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
234,224,2070,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
235,224,3447,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
236,226,3471,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
237,228,1248,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
238,229,1473,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
239,229,3160,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
240,233,2301,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
241,235,2067,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
242,236,388,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
243,236,596,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
244,236,1264,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
245,236,3707,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
246,237,3839,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
247,238,3525,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
248,239,3932,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
249,241,873,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
250,241,3179,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
251,241,3966,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
252,242,1074,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
253,242,2869,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
254,245,593,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
255,245,3622,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
256,248,2905,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
257,249,728,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
258,249,2703,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
259,252,3190,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
260,253,1390,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
261,253,2901,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
262,255,2344,1,test,9.630342468774858e-06,0.0,0.1556495170510546,0.0037828947368421053,0.0,18,0.00034694242436003814,0.00017514616090532364,3.5832424070818686e-52,4.541382844107672e-51,8.257758524373926e-52,1.0464662048597644e-50
263,256,1072,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
264,256,1972,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
265,256,2067,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
266,256,3506,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
267,260,1763,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
268,260,3443,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
269,262,1252,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
270,262,1854,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
271,263,501,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
272,263,1336,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
273,263,1710,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
274,263,2289,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
275,263,2906,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
276,264,1364,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
277,265,272,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
278,268,1654,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
279,268,2462,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
280,268,3729,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
281,270,1581,1,test,1.2773385763129424e-05,0.0,0.12664244243031225,0.000986842105263158,0.0,3,8.880621749006067e-05,0.00022351113012897153,5.265843341005136e-56,6.886720003227196e-55,2.0221660667565102e-55,2.649357903219914e-54
282,270,3594,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
283,275,2149,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
284,277,2359,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
285,278,2858,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
286,279,3282,1,test,1.0790590998399438e-05,0.0,0.13298221911174152,0.0013157894736842105,0.0,5,0.0004002064901697627,9.460004989254286e-05,1.275546492127435e-60,3.4687474941920243e-59,6.894455774253742e-61,1.0655425591627962e-59
287,281,972,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
288,281,2724,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
289,281,3215,1,test,1.4763968440299458e-05,0.0,0.13298221911174152,0.0013157894736842105,0.0,5,0.0004002064901697627,9.460004989254286e-05,1.275546492127435e-60,3.4687474941920243e-59,6.894455774253742e-61,1.0655425591627962e-59
290,284,2065,1,test,5.40942885086421e-08,0.0,0.11270589690643168,0.000493421052631579,0.0,2,0.0001841268392515501,0.00010508201187476903,3.17079547685182e-61,8.622726759037682e-60,1.7138465222158542e-61,2.6487607831434955e-60
291,284,2588,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
292,285,1900,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
293,287,1010,1,test,5.551314100621484e-06,0.0,0.15158701040515693,0.004605263157894736,0.0,9,0.0002158908858220276,0.0002132660676723259,5.4742913381141866e-52,6.699607446717635e-51,1.9495959182659682e-51,2.3922423310128895e-50
294,287,3493,1,test,1.0977336438212386e-05,0.0,0.15158701040515693,0.004605263157894736,0.0,9,0.0002158908858220276,0.00021222228822780526,5.4742913381141866e-52,6.699607446717635e-51,1.6161130452880565e-52,1.9853363707104016e-51
295,288,2177,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
296,288,2927,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
297,289,2795,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
298,290,595,1,test,0.00018240594085114118,0.0,0.1613710369633636,0.005263157894736842,0.0,3,0.00024777010664058907,9.413762109914782e-05,1.0302984348087122e-55,1.3340804278475175e-54,2.6516079721838197e-56,3.4763654682391006e-55
299,290,669,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
300,290,945,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
301,290,1637,1,test,5.40942885086421e-08,0.0,0.0003289473684210526,0.0003289473684210526,0.0,2,0.00018291837532675856,0.00010428037732467782,3.107322651620503e-56,4.1205278893987275e-55,8.189929462321933e-57,1.0866342903062595e-55
302,290,3804,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
303,292,647,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
304,293,3175,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
305,295,2065,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
306,296,2774,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
307,296,3187,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
308,297,1600,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
309,298,2535,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
310,309,1097,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
311,309,3215,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
312,310,3887,1,test,1.1658111857078395e-06,0.0,0.1416442435331683,0.0018092105263157895,0.0,12,0.0002774324732900749,0.00021209851925130593,2.9778877305071427e-53,3.663783850744522e-52,1.4994036157192498e-53,1.831111894523987e-52
313,311,1533,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
314,311,1934,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
315,312,2520,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
316,314,1921,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
317,315,418,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
318,315,2668,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
319,317,1076,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
320,319,1798,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
321,320,2882,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
322,321,2977,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
323,322,622,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
324,322,1830,1,test,1.207676946956353e-05,0.0,0.1604985365060437,0.0037828947368421053,0.0,6,0.00013019735164152758,0.00018927277717267706,2.9685754397298856e-53,3.869752470015103e-52,3.6860528318685665e-53,4.713571260599862e-52
325,322,4013,1,test,2.4633451258418534e-05,0.0,0.1604985365060437,0.0037828947368421053,0.0,10,0.00013019735164152758,0.0003011519428666907,2.9685754397298856e-53,3.869752470015103e-52,7.7811806994234185e-53,1.0221963834623236e-51
326,326,1972,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
327,327,2428,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
328,328,1861,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
329,328,2741,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
330,329,2307,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
331,330,2568,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
332,330,3528,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
333,331,1248,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
334,331,1675,1,test,4.7108929633960113e-05,0.0,0.1793544593237193,0.007565789473684211,0.0,6,0.0002119542296411957,0.0001439729782511899,3.758247040995221e-52,4.611899435102962e-51,1.2083781666375515e-51,1.4846466597123358e-50
335,331,3926,1,test,4.7108929633960113e-05,0.0,0.1793544593237193,0.007565789473684211,0.0,3,0.0002119542296411957,8.561742977413516e-05,3.758247040995221e-52,4.611899435102962e-51,9.166575757924851e-53,1.1304689841425093e-51
336,331,4020,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
337,332,2640,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
338,332,3560,1,test,7.463540288424091e-05,0.0,0.16568875231402685,0.007072368421052631,0.0,14,0.0004572109043726775,0.00014347804741187266,1.03559314930774e-52,1.2972067850009202e-51,2.8470829539675983e-53,3.580152343961794e-52
339,333,476,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
340,333,1129,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
341,333,1417,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
342,333,2126,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
343,333,2359,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
344,335,2579,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
345,337,2141,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
346,339,1320,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
347,340,618,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
348,340,1534,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
349,340,3546,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
350,341,815,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
351,341,1660,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
352,344,892,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
353,344,2258,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
354,348,2417,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
355,349,3254,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
356,351,4045,1,test,0.00010929795189032059,0.0,0.15643069405005613,0.005592105263157895,0.0,4,0.00015069446300173427,0.00015514471654713905,1.489134581634191e-54,1.8473962991391807e-53,4.0064407480317595e-55,5.011161427488597e-54
357,352,1384,1,test,6.337001482760228e-05,0.0,0.17357796058737895,0.01118421052631579,0.0,12,0.00026030598692843227,0.00020389712013046827,2.1231872166963586e-53,2.632991756442393e-52,6.625198658468006e-54,8.282264440057385e-53
358,355,1926,1,test,3.942829261744867e-05,0.0,0.17357796058737895,0.01118421052631579,0.0,16,0.00026030598692843227,0.0002710631370220511,2.1231872166963586e-53,2.632991756442393e-52,4.405058786596736e-53,5.437489896982194e-52
359,355,2724,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
360,356,1003,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
361,356,1236,1,test,5.40942885086421e-08,0.0,0.14211786209958363,0.002631578947368421,0.0,4,0.0002134920697464687,0.00021349206974646866,1.0263784331318693e-68,3.191483285045373e-67,1.0263784331318693e-68,3.191483285045373e-67
362,356,1797,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
363,356,2259,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
364,356,2960,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
365,358,1741,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
366,359,1362,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
367,360,386,1,test,4.479062937629935e-05,0.6213349345596119,0.16505992474566825,0.005427631578947368,0.14285714285714285,16,0.0002572273555928253,0.0002212751806059848,6.867863595697788e-53,9.042089079202414e-52,1.4760558494377814e-52,1.9419644723837782e-51
368,360,926,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
369,360,3506,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
370,364,1699,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
371,364,2583,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
372,368,3260,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
373,370,2998,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
374,370,3979,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
375,371,1338,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
376,371,2683,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
377,371,3478,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
378,376,492,1,test,3.589413946090565e-05,0.0,0.13622734173721016,0.0024671052631578946,0.0,6,0.0004464624087845599,9.071373603871543e-05,7.75637928115304e-55,9.637342467575366e-54,1.9155107581421874e-55,2.3766224555200818e-54
379,377,1392,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
380,378,971,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
381,383,1249,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
382,385,1517,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
383,386,1293,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
384,386,1657,1,test,9.615432576274463e-05,0.0,0.19245949854568498,0.015953947368421054,0.0,4,0.00029941768086642304,8.914392038242926e-05,1.0936771293240694e-54,1.3912675939613611e-53,2.765272742619534e-55,3.515408848061339e-54
385,386,2287,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
386,387,3990,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
387,388,2516,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
388,388,3711,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
389,390,822,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
390,390,2441,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
391,391,3053,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
392,391,4032,1,test,9.413484406659845e-05,0.0,0.18146021224222986,0.011019736842105263,0.0,2,0.00021349206974646866,0.0001154012043860753,1.0263784331318693e-68,3.191483285045373e-67,6.343367569953563e-69,1.97244514468521e-67
393,392,1125,1,test,4.6557599702801377e-05,0.0,0.1118565074088415,0.0006578947368421052,0.0,6,0.00028978742772160147,0.00020465592491619874,3.643357499522878e-66,1.2961626021565166e-64,3.6433574995228813e-66,7.592744733024843e-65
394,392,2247,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
395,392,3187,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
396,392,3477,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
397,392,3741,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
398,393,2900,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
399,394,3996,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
400,395,1190,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
401,396,816,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
402,396,3624,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
403,398,3563,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
404,401,717,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
405,401,1197,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
406,401,3593,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
407,403,560,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
408,403,850,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
409,404,2743,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
410,404,2754,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
411,404,3534,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
412,406,1023,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
413,406,1854,1,test,5.40942885086421e-08,0.0,0.11852011834516896,0.000493421052631579,0.0,3,0.0003043394492725405,0.00011781569966418244,1.7539962976269616e-67,8.82472882767047e-66,1.7539962976269616e-67,2.9415762758901564e-66
414,406,2282,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
415,407,2423,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
416,408,489,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
417,408,3226,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
418,409,1606,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
419,410,1963,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
420,410,2405,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
421,413,1799,1,test,9.84251503926861e-05,0.0,0.16153830416933757,0.004934210526315789,0.0,3,0.00023630398628168722,9.049713035157074e-05,1.0468726933972543e-54,1.3837511176048598e-53,2.7503330521678968e-55,3.638458771658062e-54
422,413,2950,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
423,417,1372,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
424,417,1837,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
425,417,2774,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
426,419,2220,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
427,420,4064,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
428,421,2461,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
429,422,2588,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
430,423,3193,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
431,424,1883,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
432,424,2053,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
433,424,2768,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
434,426,1671,1,test,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0
