,Id,Source,Sink,aa,ra,jc,pa
503,504,513,945,1.6747160656411584,0.4877450980392157,0.04054054054054054,1242
504,505,513,3007,0.0,0.0,0.0,207
505,506,518,2776,1.4426950408889634,0.5,0.2,8
506,507,520,2817,0.441174465243061,0.021572002294893863,0.03076923076923077,780
507,508,520,3059,0.0,0.0,0.0,240
508,509,522,2126,0.3459762562611936,0.05555555555555555,0.25,6
509,510,526,3406,0.4856976467381763,0.03275681341719078,0.11764705882352941,78
510,511,526,3740,0.0,0.0,0.0,39
511,512,528,873,0.0,0.0,0.0,366
512,513,528,2172,0.0,0.0,0.0,24
513,514,529,898,0.8535216142648594,0.19548872180451127,0.043478260869565216,540
514,515,529,2648,2.8409202519929755,0.7266233766233765,0.3,144
515,516,532,1752,0.2835784920513334,0.029411764705882353,0.1111111111111111,9
516,517,533,2324,0.7053745341095431,0.042735116133944775,0.05263157894736842,800
517,518,533,3462,0.0,0.0,0.0,300
518,519,534,1142,0.0,0.0,0.0,306
519,520,534,1858,0.36926937306885504,0.06666666666666667,0.013513513513513514,1394
520,521,534,3179,0.0,0.0,0.0,238
521,522,534,3899,0.0,0.0,0.0,136
522,523,534,4080,1.7706993453826063,0.4242424242424242,0.08333333333333333,612
523,524,539,1726,0.0,0.0,0.0,54
524,525,544,1140,0.0,0.0,0.0,18
525,526,550,2624,0.0,0.0,0.0,8
526,527,550,3679,0.0,0.0,0.0,24
527,528,552,813,0.0,0.0,0.0,1
528,529,552,835,0.0,0.0,0.0,4
529,530,552,2112,0.0,0.0,0.0,5
530,531,556,3534,0.0,0.0,0.0,80
531,532,558,761,0.0,0.0,0.0,121
532,533,559,3500,0.0,0.0,0.0,14
533,534,561,594,0.0,0.0,0.0,39
534,535,561,1874,0.0,0.0,0.0,13
535,536,561,2027,1.1764671337579005,0.3611111111111111,0.13333333333333333,52
536,537,563,2044,0.7213475204444817,0.25,0.09090909090909091,20
537,538,563,3087,0.0,0.0,0.0,20
538,539,563,3862,0.0,0.0,0.0,60
539,540,575,1972,0.2452460618098304,0.01694915254237288,0.007633587786259542,1107
540,541,577,3409,0.40242960438184466,0.08333333333333333,0.022727272727272728,126
541,542,578,1960,0.0,0.0,0.0,2
542,543,582,2709,0.0,0.0,0.0,66
543,544,584,1509,0.0,0.0,0.0,66
544,545,585,1141,0.0,0.0,0.0,200
545,546,585,2585,0.8727686069953721,0.20833333333333331,0.09523809523809523,130
546,547,586,1028,1.224897207070962,0.375,0.05405405405405406,270
547,548,586,1142,0.31465798044412485,0.041666666666666664,0.02631578947368421,270
548,549,586,3975,4.649745285648349,0.6435626575959255,0.22727272727272727,1530
549,550,586,4081,0.31465798044412485,0.041666666666666664,0.030303030303030304,120
550,551,589,3624,0.0,0.0,0.0,26
551,552,591,2800,0.0,0.0,0.0,36
552,553,591,3961,0.0,0.0,0.0,318
553,554,592,3025,0.0,0.0,0.0,68
554,555,595,3042,0.0,0.0,0.0,45
555,556,595,3162,4.764072628429624,0.754080542717977,0.18421052631578946,1125
556,557,595,3993,4.6264194112604855,0.7007472093846437,0.875,225
557,558,596,1264,5.494243230263687,1.2828446830291693,0.6190476190476191,280
558,559,596,3626,0.0,0.0,0.0,294
559,560,597,794,1.3250938381983148,0.32875457875457875,0.3333333333333333,35
560,561,597,1520,0.0,0.0,0.0,7
561,562,597,1954,0.0,0.0,0.0,28
562,563,597,2552,2.190668109433899,0.5454212454212455,0.625,42
563,564,597,3577,1.883204464749562,0.49542124542124544,0.06349206349206349,420
564,565,597,3706,0.0,0.0,0.0,434
565,566,598,2774,0.0,0.0,0.0,54
566,567,598,3053,0.2506903984389969,0.018518518518518517,0.2,5
567,568,600,2666,0.23537745555238682,0.014285714285714285,0.016129032258064516,836
568,569,602,977,2.082237158585741,0.47944317315026697,0.07352941176470588,402
569,570,603,936,0.0,0.0,0.0,27
570,571,607,1141,1.1987782348046299,0.3645833333333333,0.09523809523809523,60
571,572,608,1337,0.0,0.0,0.0,88
572,573,608,2529,0.6089057799594997,0.07702182284980744,0.15384615384615385,56
573,574,609,657,3.2497726990130094,0.5057171586583352,0.3225806451612903,348
574,575,610,3516,0.0,0.0,0.0,80
575,576,610,3858,0.0,0.0,0.0,20
576,577,613,1237,0.0,0.0,0.0,12
577,578,613,2942,0.0,0.0,0.0,4
578,579,614,881,0.0,0.0,0.0,28
579,580,614,1401,0.0,0.0,0.0,168
580,581,614,2029,1.039008973514235,0.29166666666666663,0.11764705882352941,70
581,582,614,2499,0.0,0.0,0.0,70
582,583,614,3891,1.4426950408889634,0.5,0.05555555555555555,70
583,584,615,1033,0.0,0.0,0.0,2
584,585,616,1210,2.1796949592820987,0.5166264090177134,0.18518518518518517,231
585,586,618,2738,0.6362566023683213,0.09722222222222221,0.06060606060606061,96
586,587,619,1757,0.0,0.0,0.0,14
587,588,619,2050,0.0,0.0,0.0,3
588,589,619,2092,0.0,0.0,0.0,10
589,590,620,665,0.0,0.0,0.0,55
590,591,621,3295,0.0,0.0,0.0,15
591,592,622,1174,0.0,0.0,0.0,33
592,593,623,1198,0.0,0.0,0.0,228
593,594,624,2256,0.0,0.0,0.0,9
594,595,624,2379,0.0,0.0,0.0,3
595,596,625,2144,0.0,0.0,0.0,84
596,597,625,2857,0.0,0.0,0.0,56
597,598,625,3294,0.0,0.0,0.0,196
598,599,625,3310,0.0,0.0,0.0,28
599,600,628,1005,0.427592377294376,0.018608274190756446,0.02197802197802198,1820
600,601,628,1315,0.0,0.0,0.0,130
601,602,628,1590,0.0,0.0,0.0,66
602,603,628,3064,1.1311693672620187,0.14299851809319547,0.043478260869565216,2015
603,604,629,2475,0.0,0.0,0.0,12
604,605,629,2920,0.0,0.0,0.0,2
605,606,629,3694,0.0,0.0,0.0,160
606,607,630,957,0.0,0.0,0.0,15
607,608,630,1401,0.0,0.0,0.0,60
608,609,631,2922,0.0,0.0,0.0,33
609,610,635,1831,0.8192998831154714,0.18840579710144928,0.08695652173913043,114
610,611,635,2518,2.958254015234128,0.5016581568671277,0.06976744186046512,2261
611,612,637,692,0.0,0.0,0.0,6
612,613,637,1439,0.0,0.0,0.0,2
613,614,640,3212,0.0,0.0,0.0,15
614,615,642,3327,0.0,0.0,0.0,48
615,616,642,3748,0.0,0.0,0.0,16
616,617,643,4066,0.0,0.0,0.0,12
617,618,645,2997,0.22062394912909372,0.010752688172043012,0.009009009009009009,735
618,619,646,1751,0.0,0.0,0.0,4
619,620,647,2954,1.8921769434961442,0.48809523809523814,0.10256410256410256,190
620,621,648,1040,1.279458146995729,0.41666666666666663,0.2857142857142857,18
621,622,649,2450,2.0839369859117935,0.4695378151260504,0.17857142857142858,260
622,623,649,3263,1.8150177338858902,0.44841269841269843,0.2857142857142857,65
623,624,651,2371,0.0,0.0,0.0,24
624,625,653,3030,0.0,0.0,0.0,8
625,626,654,1593,0.0,0.0,0.0,4
626,627,655,911,0.0,0.0,0.0,24
627,628,656,827,0.0,0.0,0.0,198
628,629,656,1470,3.197772069339215,1.0287878787878788,0.08196721311475409,360
629,630,656,2754,1.7758134978624214,0.55,0.12,132
630,631,657,1669,0.23699447183691388,0.014705882352941176,0.03125,116
631,632,657,1724,0.0,0.0,0.0,638
632,633,657,3195,3.235169911970608,0.49814140108257754,0.3333333333333333,319
633,634,658,1489,0.0,0.0,0.0,32
634,635,662,1479,0.5881940904928632,0.06703296703296703,0.11764705882352941,60
635,636,662,3710,0.0,0.0,0.0,30
636,637,664,3179,0.0,0.0,0.0,8
637,638,665,945,0.6734314725904427,0.10263157894736842,0.031746031746031744,594
638,639,665,1198,0.33380820069533407,0.05,0.020833333333333332,418
639,640,665,2747,0.0,0.0,0.0,264
640,641,665,3548,0.0,0.0,0.0,11
641,642,666,1282,0.0,0.0,0.0,119
642,643,669,2346,0.0,0.0,0.0,144
643,644,669,3162,4.7726682412762385,0.7582472093846436,0.18181818181818182,1200
644,645,670,1437,0.0,0.0,0.0,15
645,646,670,2162,0.0,0.0,0.0,15
646,647,671,2996,0.0,0.0,0.0,1
647,648,674,1019,1.8204784532536746,0.6666666666666666,0.5,9
648,649,677,1010,0.0,0.0,0.0,24
649,650,677,1286,0.0,0.0,0.0,9
650,651,677,3482,0.0,0.0,0.0,72
651,652,680,2100,3.688533928774728,0.7204519743899279,0.45454545454545453,252
652,653,680,2918,0.0,0.0,0.0,14
653,654,681,1955,0.0,0.0,0.0,1
654,655,682,3702,0.0,0.0,0.0,238
655,656,686,2920,0.0,0.0,0.0,41
656,657,690,753,0.0,0.0,0.0,2
657,658,690,3445,0.0,0.0,0.0,66
658,659,691,2810,0.4812897806959856,0.03173076923076923,0.04,147
659,660,693,2806,0.0,0.0,0.0,36
660,661,697,2260,0.0,0.0,0.0,3
661,662,700,3587,0.0,0.0,0.0,286
662,663,702,2493,0.0,0.0,0.0,42
663,664,704,1397,0.0,0.0,0.0,12
664,665,706,3082,0.0,0.0,0.0,42
665,666,713,3351,0.0,0.0,0.0,644
666,667,713,3495,0.0,0.0,0.0,92
667,668,717,3416,0.0,0.0,0.0,7
668,669,719,1240,1.9964016763956913,0.32869553799103696,0.05714285714285714,1820
669,670,719,2903,3.0714079314590945,0.49074758361842763,0.375,260
670,671,720,3624,0.0,0.0,0.0,26
671,672,721,3058,0.0,0.0,0.0,18
672,673,722,3621,0.2530848692773169,0.019230769230769232,0.1,18
673,674,733,768,0.0,0.0,0.0,17
674,675,733,2603,0.0,0.0,0.0,221
675,676,733,3218,0.0,0.0,0.0,34
676,677,739,3226,0.0,0.0,0.0,238
677,678,743,1945,0.0,0.0,0.0,30
678,679,743,1978,0.0,0.0,0.0,36
679,680,744,3530,0.0,0.0,0.0,1
680,681,747,1178,0.650213230769355,0.02991815687160289,0.024390243902439025,3969
681,682,747,2500,0.0,0.0,0.0,63
682,683,749,2834,0.0,0.0,0.0,40
683,684,750,1084,0.5891657865243205,0.0708133971291866,0.08695652173913043,144
684,685,754,2518,2.4385434146969285,0.6435406698564593,0.041666666666666664,714
685,686,754,2588,0.209243389805969,0.008403361344537815,0.014705882352941176,378
686,687,755,1358,0.0,0.0,0.0,16
687,688,757,3162,1.9589753037948752,0.21177016102784924,0.08045977011494253,1425
688,689,761,1833,0.0,0.0,0.0,286
689,690,762,2262,0.0,0.0,0.0,45
690,691,766,1959,0.0,0.0,0.0,4
691,692,767,2488,0.0,0.0,0.0,24
692,693,767,3064,0.269282508064391,0.024390243902439025,0.029411764705882353,124
693,694,770,2331,0.0,0.0,0.0,6
694,695,772,2222,0.0,0.0,0.0,55
695,696,773,2674,0.0,0.0,0.0,34
696,697,774,1767,0.0,0.0,0.0,376
697,698,774,3675,0.0,0.0,0.0,184
698,699,777,2399,0.29120667621996243,0.03225806451612903,0.16666666666666666,10
699,700,780,1004,0.0,0.0,0.0,1
700,701,781,1210,0.0,0.0,0.0,105
701,702,782,1915,0.24136313830927508,0.015873015873015872,0.16666666666666666,12
702,703,783,4041,0.0,0.0,0.0,6
703,704,784,865,0.0,0.0,0.0,11
704,705,787,1007,0.0,0.0,0.0,25
705,706,789,2771,0.0,0.0,0.0,2
706,707,791,1233,0.0,0.0,0.0,1
707,708,792,2774,0.0,0.0,0.0,108
708,709,794,3922,0.0,0.0,0.0,20
709,710,795,4004,0.0,0.0,0.0,20
710,711,797,2887,0.0,0.0,0.0,6
711,712,797,3753,0.0,0.0,0.0,63
712,713,798,3842,0.7449619491830577,0.14,0.2857142857142857,20
713,714,800,2515,0.0,0.0,0.0,5
714,715,800,3979,0.0,0.0,0.0,2
715,716,802,1394,0.0,0.0,0.0,7
716,717,805,1642,0.0,0.0,0.0,126
717,718,806,2562,0.0,0.0,0.0,195
718,719,810,2760,0.0,0.0,0.0,15
719,720,812,3738,0.0,0.0,0.0,10
720,721,815,1057,0.0,0.0,0.0,2
721,722,819,1391,0.0,0.0,0.0,10
722,723,819,3034,2.2884131086781894,0.46300857507754056,0.05309734513274336,1090
723,724,820,2224,0.6531200028208415,0.10185185185185185,0.5,9
724,725,822,2246,1.7506355292746454,0.4395417590539542,0.36363636363636365,50
725,726,827,829,0.0,0.0,0.0,99
726,727,827,2544,0.2969742043733701,0.034482758620689655,0.02857142857142857,99
727,728,829,3516,0.0,0.0,0.0,60
728,729,829,3772,0.0,0.0,0.0,57
729,730,830,3783,0.0,0.0,0.0,1
730,731,831,2735,0.0,0.0,0.0,50
731,732,831,2965,0.0,0.0,0.0,25
732,733,833,3291,0.0,0.0,0.0,8
733,734,836,1663,0.0,0.0,0.0,78
734,735,836,1801,0.0,0.0,0.0,260
735,736,838,1676,0.0,0.0,0.0,108
736,737,838,1937,0.0,0.0,0.0,81
737,738,839,2457,0.0,0.0,0.0,290
738,739,839,2717,0.0,0.0,0.0,10
739,740,839,3684,0.0,0.0,0.0,35
740,741,844,2861,0.0,0.0,0.0,602
741,742,844,3645,0.2835784920513334,0.029411764705882353,0.03333333333333333,168
742,743,845,2622,0.0,0.0,0.0,176
743,744,846,2166,0.0,0.0,0.0,9
744,745,847,1118,0.0,0.0,0.0,30
745,746,847,2479,0.0,0.0,0.0,5
746,747,849,1509,0.0,0.0,0.0,66
747,748,852,1198,0.5860313955732704,0.072522159548751,0.027777777777777776,1368
748,749,852,3329,1.0307884869188937,0.08377499693289167,0.08,648
749,750,852,3992,0.0,0.0,0.0,36
750,751,853,1937,0.0,0.0,0.0,63
751,752,853,3006,1.256215482888031,0.38888888888888884,0.13333333333333333,70
752,753,854,3638,0.45511961331341866,0.1111111111111111,0.0625,30
753,754,856,3444,0.0,0.0,0.0,140
754,755,857,1450,0.0,0.0,0.0,58
755,756,860,1582,1.065396946097319,0.19351851851851853,0.3333333333333333,32
756,757,861,3983,0.43429448190325176,0.1,0.030303030303030304,64
757,758,863,1236,0.0,0.0,0.0,60
758,759,863,3252,0.0,0.0,0.0,15
759,760,870,1313,1.179445561110859,0.3666666666666667,0.2222222222222222,18
760,761,873,1888,3.2888283064317587,1.1666666666666665,0.06451612903225806,305
761,762,873,2575,2.1861853860953016,0.10384528747431633,0.09433962264150944,3355
762,763,873,3806,1.531574161186449,0.5333333333333333,0.03225806451612903,183
763,764,874,1660,0.0,0.0,0.0,24
764,765,875,1162,0.0,0.0,0.0,20
765,766,876,1981,0.0,0.0,0.0,4
766,767,879,1427,0.5631683255797733,0.06014492753623188,0.11764705882352941,88
767,768,879,3538,0.48089834696298783,0.125,0.08333333333333333,22
768,769,881,2499,0.9102392266268373,0.3333333333333333,0.16666666666666666,10
769,770,882,4091,0.0,0.0,0.0,28
770,771,883,1741,1.134144423503783,0.21825396825396826,0.17647058823529413,75
771,772,889,2683,0.3001016285004131,0.03571428571428571,0.1111111111111111,25
772,773,891,2828,0.0,0.0,0.0,25
773,774,892,2249,0.0,0.0,0.0,70
774,775,894,2837,0.0,0.0,0.0,4
775,776,897,941,0.0,0.0,0.0,90
776,777,897,1198,4.744074323394509,0.7522091976887372,0.3333333333333333,684
777,778,897,2158,0.0,0.0,0.0,90
778,779,897,3993,4.649712528068147,0.7118583204957548,0.7368421052631579,270
779,780,898,1094,0.0,0.0,0.0,30
780,781,898,2340,0.0,0.0,0.0,120
781,782,898,2878,0.0,0.0,0.0,90
782,783,898,3054,0.0,0.0,0.0,150
783,784,898,3764,2.142098849644178,0.617816091954023,0.08333333333333333,270
784,785,899,2566,1.8204784532536746,0.6666666666666666,0.2857142857142857,18
785,786,905,2114,4.008480607389479,0.9569444444444444,0.8181818181818182,100
786,787,905,4069,0.0,0.0,0.0,320
787,788,906,2428,0.0,0.0,0.0,2
788,789,908,4020,0.0,0.0,0.0,550
789,790,910,2555,0.0,0.0,0.0,1
790,791,916,1074,0.0,0.0,0.0,174
791,792,917,2537,0.0,0.0,0.0,135
792,793,917,3950,1.279458146995729,0.41666666666666663,0.125,45
793,794,920,4073,0.3284587387530511,0.047619047619047616,0.5,2
794,795,921,3165,1.4302626312889122,0.3686868686868687,0.06521739130434782,180
795,796,924,3103,0.0,0.0,0.0,20
796,797,926,2361,0.0,0.0,0.0,110
797,798,927,1270,1.4426950408889634,0.5,0.16666666666666666,10
798,799,927,1643,1.4426950408889634,0.5,0.16666666666666666,10
799,800,928,1225,0.0,0.0,0.0,7
800,801,928,2120,0.0,0.0,0.0,1
801,802,931,3159,0.0,0.0,0.0,27
802,803,932,2518,5.669309434289032,0.8443271378404567,0.10112359550561797,9163
803,804,932,3604,0.0,0.0,0.0,539
804,805,933,988,0.8934263412091132,0.1163287616775989,0.1,242
805,806,933,1029,1.1409924592786274,0.2202797202797203,0.07894736842105263,418
806,807,934,2997,0.0,0.0,0.0,105
807,808,935,2743,0.0,0.0,0.0,774
808,809,936,1327,0.8852424262654459,0.10753060753060753,0.036585365853658534,1566
809,810,936,2031,0.0,0.0,0.0,54
810,811,937,1615,0.0,0.0,0.0,32
811,812,938,1657,0.6884292718845191,0.11363636363636363,0.11764705882352941,34
812,813,938,2199,0.4705031484780035,0.03035230352303523,0.08,170
813,814,940,979,0.0,0.0,0.0,27
814,815,941,1132,1.6991213248804917,0.3819444444444444,0.2857142857142857,65
815,816,941,1356,1.6865629657499275,0.37553418803418803,0.3076923076923077,60
816,817,943,1461,0.0,0.0,0.0,144
817,818,943,3509,1.4426950408889634,0.5,0.047619047619047616,96
818,819,943,3722,0.0,0.0,0.0,112
819,820,945,1267,0.0,0.0,0.0,270
820,821,945,2510,0.7758062417066014,0.06403936670945656,0.043478260869565216,972
821,822,945,3804,0.5065237336422104,0.039649122807017545,0.028169014084507043,1026
822,823,945,3834,0.7998273358667889,0.16847826086956522,0.03636363636363636,162
823,824,947,1034,0.0,0.0,0.0,54
824,825,948,1193,4.51918640140872,0.41389293987991904,0.27419354838709675,1428
825,826,948,2483,0.0,0.0,0.0,336
826,827,948,2798,0.0,0.0,0.0,84
827,828,950,3610,0.0,0.0,0.0,60
828,829,953,2452,0.3396232718951086,0.05263157894736842,0.16666666666666666,10
829,830,960,3781,0.0,0.0,0.0,6
830,831,961,1314,0.0,0.0,0.0,12
831,832,961,3969,0.0,0.0,0.0,18
832,833,962,1198,4.720781206586848,0.7410980865776261,0.358974358974359,570
833,834,962,2510,0.5065237336422104,0.039649122807017545,0.06451612903225806,270
834,835,963,2035,0.0,0.0,0.0,42
835,836,963,2162,0.0,0.0,0.0,6
836,837,963,2805,0.0,0.0,0.0,12
837,838,966,3072,0.0,0.0,0.0,1
838,839,967,1320,0.0,0.0,0.0,27
839,840,968,3917,0.22509081678177853,0.011764705882352941,0.14285714285714285,12
840,841,969,1109,0.0,0.0,0.0,2
841,842,969,2108,0.33380820069533407,0.05,0.09090909090909091,11
842,843,970,2808,0.0,0.0,0.0,510
843,844,970,3399,0.0,0.0,0.0,20
844,845,971,2129,0.0,0.0,0.0,8
845,846,971,2772,0.0,0.0,0.0,76
846,847,971,3177,2.314847045626628,0.702020202020202,0.6,16
847,848,972,996,0.0,0.0,0.0,39
848,849,972,1454,0.2530848692773169,0.019230769230769232,0.017241379310344827,780
849,850,975,3967,0.0,0.0,0.0,5
850,851,976,3214,0.22062394912909372,0.010752688172043012,0.012345679012345678,897
851,852,979,2893,0.0,0.0,0.0,63
852,853,980,1733,0.0,0.0,0.0,8
853,854,984,1639,0.0,0.0,0.0,28
854,855,984,1933,0.0,0.0,0.0,8
855,856,990,2388,0.0,0.0,0.0,14
856,857,990,2397,0.21075117050092493,0.008695652173913044,0.015873015873015872,700
857,858,993,3605,0.0,0.0,0.0,42
858,859,995,1762,0.0,0.0,0.0,11
859,860,995,2588,1.9143660500437998,0.5,0.05714285714285714,693
860,861,995,3212,0.0,0.0,0.0,165
861,862,995,3411,0.0,0.0,0.0,121
862,863,995,3861,0.0,0.0,0.0,77
863,864,998,4006,0.0,0.0,0.0,4
864,865,999,3932,0.0,0.0,0.0,400
865,866,1001,3593,2.5405398024249246,0.5801587301587301,0.6,64
866,867,1002,1949,0.0,0.0,0.0,82
867,868,1005,1315,0.6701172607015632,0.11013986013986014,0.07142857142857142,56
868,869,1005,1708,6.829248845688498,0.6616356890864848,0.22321428571428573,3052
869,870,1005,2706,7.827689657968713,0.9424883226914121,0.5094339622641509,1456
870,871,1006,1611,0.0,0.0,0.0,66
871,872,1010,3482,4.78785630778035,1.4964285714285714,0.28,192
872,873,1015,1299,1.1162212531024944,0.3333333333333333,0.4,12
873,874,1018,1597,2.5725558917296856,0.4882193786605551,0.2916666666666667,220
874,875,1020,1655,0.0,0.0,0.0,70
875,876,1021,2483,0.0,0.0,0.0,288
876,877,1021,3841,0.0,0.0,0.0,168
877,878,1024,1775,0.0,0.0,0.0,1
878,879,1025,1630,0.0,0.0,0.0,27
879,880,1025,1718,0.0,0.0,0.0,3
880,881,1028,2954,1.545749586679026,0.31441102756892225,0.4,45
881,882,1029,1693,0.0,0.0,0.0,38
882,883,1029,2464,3.1937483770915924,0.6783341171499065,0.2962962962962963,304
883,884,1030,3443,0.0,0.0,0.0,781
884,885,1030,3820,0.0,0.0,0.0,781
885,886,1031,1048,0.31066746727980593,0.04,0.25,6
886,887,1032,2729,0.0,0.0,0.0,27
887,888,1034,2008,0.0,0.0,0.0,18
888,889,1037,2001,0.0,0.0,0.0,44
889,890,1042,1128,0.0,0.0,0.0,88
890,891,1045,1857,0.0,0.0,0.0,46
891,892,1046,2990,0.0,0.0,0.0,176
892,893,1047,3704,0.0,0.0,0.0,6
893,894,1049,3081,0.21315835557367352,0.009174311926605505,0.2,9
894,895,1050,3851,0.0,0.0,0.0,40
895,896,1051,2016,0.0,0.0,0.0,234
896,897,1052,2172,0.7412221583333867,0.13846153846153847,0.2222222222222222,28
897,898,1055,3375,0.0,0.0,0.0,9
898,899,1058,1348,0.0,0.0,0.0,68
899,900,1059,2346,0.0,0.0,0.0,9
900,901,1059,2664,0.0,0.0,0.0,10
901,902,1064,1094,0.0,0.0,0.0,11
902,903,1066,2695,0.0,0.0,0.0,276
903,904,1067,1848,0.0,0.0,0.0,12
904,905,1068,1895,0.0,0.0,0.0,10
905,906,1070,1115,1.365358839940256,0.4444444444444444,0.5,9
906,907,1073,2553,1.1383799118687281,0.34090909090909094,0.05555555555555555,105
907,908,1073,3920,2.300957748640587,0.6857142857142857,0.09523809523809523,385
908,909,1074,3837,0.0,0.0,0.0,87
909,910,1077,1143,1.0566416907763785,0.18125000000000002,0.13636363636363635,150
910,911,1079,2318,0.0,0.0,0.0,4
911,912,1080,3110,0.0,0.0,0.0,25
912,913,1081,3303,0.0,0.0,0.0,2
913,914,1082,3002,0.0,0.0,0.0,2
914,915,1082,3221,0.0,0.0,0.0,25
915,916,1083,3099,0.0,0.0,0.0,5
916,917,1083,3205,0.0,0.0,0.0,21
917,918,1087,2533,1.7499368518937581,0.22405547639603557,0.2,243
918,919,1087,2634,0.30341307554227914,0.037037037037037035,0.04,153
919,920,1089,3730,2.4853397382384474,0.8,0.2,95
920,921,1090,1232,0.0,0.0,0.0,440
921,922,1093,1527,0.0,0.0,0.0,20
922,923,1096,2222,0.0,0.0,0.0,550
923,924,1096,3605,0.0,0.0,0.0,1050
924,925,1099,1930,0.265872585674852,0.023255813953488372,0.125,14
925,926,1102,1700,1.7320186933580863,0.28550194931773876,0.15625,186
926,927,1102,2123,0.2282049114186687,0.0125,0.027777777777777776,186
927,928,1102,3669,0.7110464952194524,0.12424242424242424,0.0625,93
928,929,1103,3685,0.0,0.0,0.0,4
929,930,1104,1202,0.0,0.0,0.0,4
930,931,1105,3162,0.0,0.0,0.0,300
931,932,1106,3819,1.4426950408889634,0.5,0.3333333333333333,4
932,933,1110,3128,0.0,0.0,0.0,9
933,934,1111,1826,0.0,0.0,0.0,20
934,935,1113,1327,0.2239186238120062,0.011494252873563218,0.015384615384615385,464
935,936,1113,2888,0.0,0.0,0.0,56
936,937,1116,2531,0.2790553132756236,0.027777777777777776,0.05555555555555555,70
937,938,1116,2719,0.0,0.0,0.0,14
938,939,1118,3867,0.33380820069533407,0.05,0.08333333333333333,42
939,940,1119,1507,0.0,0.0,0.0,1
940,941,1119,2079,0.0,0.0,0.0,1
941,942,1119,2769,0.0,0.0,0.0,4
942,943,1123,2370,0.0,0.0,0.0,60
943,944,1127,3742,0.0,0.0,0.0,2
944,945,1128,2394,1.4426950408889634,0.5,0.1,28
945,946,1128,2408,0.0,0.0,0.0,100
946,947,1131,1597,0.36926937306885504,0.06666666666666667,0.021739130434782608,396
947,948,1131,1832,0.0,0.0,0.0,144
948,949,1131,2697,0.0,0.0,0.0,288
949,950,1131,2980,0.0,0.0,0.0,576
950,951,1132,3947,0.0,0.0,0.0,377
951,952,1135,1502,0.23537745555238682,0.014285714285714285,0.01639344262295082,861
952,953,1135,1839,0.0,0.0,0.0,294
953,954,1135,2467,3.6028644633014055,0.9982142857142857,0.2692307692307692,252
954,955,1135,3585,0.0,0.0,0.0,84
955,956,1137,2165,0.0,0.0,0.0,144
956,957,1142,1708,0.3789231816899512,0.07142857142857142,0.008547008547008548,981
957,958,1142,2284,0.0,0.0,0.0,72
958,959,1142,3623,0.0,0.0,0.0,36
959,960,1142,4081,1.327212177108569,0.3239247311827957,0.3,36
960,961,1143,2146,0.28853900817779266,0.03125,0.058823529411764705,45
961,962,1143,2562,1.3536158951497486,0.2157327586206897,0.25,75
962,963,1143,3745,0.0,0.0,0.0,30
963,964,1145,1165,0.0,0.0,0.0,80
964,965,1145,1230,0.5411952633453028,0.049754299754299756,0.07407407407407407,180
965,966,1145,2951,0.8582122550516603,0.20238095238095238,0.09523809523809523,60
966,967,1146,2603,1.679839591906338,0.2633107088989442,0.29411764705882354,117
967,968,1146,4015,0.0,0.0,0.0,189
968,969,1147,3975,0.0,0.0,0.0,102
969,970,1147,4022,0.6213349345596119,0.2,0.3333333333333333,4
970,971,1150,1468,0.0,0.0,0.0,4
971,972,1150,1725,0.0,0.0,0.0,8
972,973,1150,3254,2.541825973698156,0.9166666666666666,0.5,20
973,974,1150,3258,0.0,0.0,0.0,36
974,975,1151,1927,0.0,0.0,0.0,4
975,976,1151,1931,0.7213475204444817,0.25,0.07142857142857142,26
976,977,1153,3205,0.0,0.0,0.0,84
977,978,1155,2532,0.0,0.0,0.0,4
978,979,1155,3875,0.0,0.0,0.0,1
979,980,1156,2465,0.0,0.0,0.0,6
980,981,1159,2657,0.0,0.0,0.0,1
981,982,1162,2215,0.0,0.0,0.0,380
982,983,1162,3966,0.0,0.0,0.0,150
983,984,1163,1840,0.0,0.0,0.0,288
984,985,1163,2239,0.0,0.0,0.0,324
985,986,1164,2379,0.0,0.0,0.0,6
986,987,1169,1205,0.29120667621996243,0.03225806451612903,0.05,54
987,988,1169,2080,0.0,0.0,0.0,18
988,989,1172,2559,0.0,0.0,0.0,144
989,990,1173,1703,10.915807860857464,1.0168554760764568,0.2907801418439716,8245
990,991,1173,2344,0.7517278558491085,0.1577825159914712,0.019801980198019802,582
991,992,1173,3379,0.0,0.0,0.0,97
992,993,1174,2512,0.22886186853915486,0.012658227848101266,0.02564102564102564,231
993,994,1178,1731,2.9292352052615223,0.680188169318604,0.109375,504
994,995,1178,2630,0.0,0.0,0.0,441
995,996,1178,2817,5.06412842134455,0.7443854746549039,0.17346938775510204,3276
996,997,1183,1190,10.445202528725973,0.9553755645331792,0.36607142857142855,5846
997,998,1183,2708,0.2506903984389969,0.018518518518518517,0.013333333333333334,148
998,999,1186,1983,0.0,0.0,0.0,3
999,1000,1187,3305,0.0,0.0,0.0,1100
1000,1001,1188,2695,0.64447566797514,0.09,0.0425531914893617,138
1001,1002,1190,2801,0.23233849357411737,0.013513513513513514,0.012195121951219513,316
1002,1003,1190,2958,0.0,0.0,0.0,1659
1003,1004,1190,4012,0.0,0.0,0.0,237
1004,1005,1193,1872,1.3413407523345346,0.2302672955974843,0.05555555555555555,1275
1005,1006,1193,3506,0.7958343738282911,0.06966157532195268,0.046153846153846156,867
