,Id,Source,Sink,cc_A,cc_B
518,519,534,1142,0.25485105030724314,0.21702274245183364
519,520,534,1858,0.25485105030724314,0.25474353636431907
520,521,534,3179,0.25485105030724314,0.2246443744784159
521,522,534,3899,0.25485105030724314,0.2062872638008957
522,523,534,4080,0.25485105030724314,0.2414989916005367
523,524,539,1726,0.1804027481471026,0.24500692956178768
524,525,544,1140,0.20120087918098825,0.20065264790256593
525,526,550,2624,0.19365149079532484,0.20376732084699398
526,527,550,3679,0.19365149079532484,0.20706538598106505
527,528,552,813,0.13527579161207534,0.0002655337227827934
528,529,552,835,0.13527579161207534,0.19431203455978308
529,530,552,2112,0.13527579161207534,0.19889462404413105
530,531,556,3534,0.2352333769372738,0.23965870717494123
531,532,558,761,0.22303467481642236,0.2062168153124725
532,533,559,3500,0.1676320244844767,0.2262774783024739
533,534,561,594,0.2195796649447207,0.18269517082112485
534,535,561,1874,0.2195796649447207,0.17634603078032296
535,536,561,2027,0.2195796649447207,0.18248536675671861
536,537,563,2044,0.17525077739667458,0.14657832765268033
537,538,563,3087,0.17525077739667458,0.18122571386494055
538,539,563,3862,0.17525077739667458,0.20250991971224827
539,540,575,1972,0.22514693460029156,0.31565294228854257
540,541,577,3409,0.1987113592858964,0.27819224113055463
541,542,578,1960,0.2066543732368179,0.17094442265824422
542,543,582,2709,0.22422728503452724,0.27236990464500765
543,544,584,1509,0.19001953508653216,0.24664818176537126
544,545,585,1141,0.24709226556918812,0.21997962790454714
545,546,585,2585,0.24709226556918812,0.24548503073338557
546,547,586,1028,0.26735326246257946,0.2186573285769054
547,548,586,1142,0.26735326246257946,0.21702274245183364
548,549,586,3975,0.26735326246257946,0.2725420105605623
549,550,586,4081,0.26735326246257946,0.20911624830239017
550,551,589,3624,0.1472287703218369,0.2590271442167047
551,552,591,2800,0.21964356125344897,0.20793528877340975
552,553,591,3961,0.21964356125344897,0.27170809872119417
553,554,592,3025,0.2623128056463866,0.2131766146289564
554,555,595,3042,0.22779692115511616,0.20129477918460628
555,556,595,3162,0.22779692115511616,0.28442961780404236
556,557,595,3993,0.22779692115511616,0.22779692115511616
557,558,596,1264,0.24364270440525418,0.248679712790537
558,559,596,3626,0.24364270440525418,0.25625703556186635
559,560,597,794,0.22034888286307908,0.20470678642551424
560,561,597,1520,0.22034888286307908,0.17398838200829306
561,562,597,1954,0.22034888286307908,0.2014559546933949
562,563,597,2552,0.22034888286307908,0.22033280252425816
563,564,597,3577,0.22034888286307908,0.28534357744919286
564,565,597,3706,0.22034888286307908,0.29687516155259686
565,566,598,2774,0.2062168153124725,0.2678988813655643
566,567,598,3053,0.2062168153124725,0.2075208188184693
567,568,600,2666,0.24548503073338557,0.2739764421950916
568,569,602,977,0.2929575386173015,0.23307244040372935
569,570,603,936,0.0002655337227827934,0.26868562721277117
570,571,607,1141,0.19213570020299794,0.21997962790454714
571,572,608,1337,0.21205368682328343,0.23809008697972633
572,573,608,2529,0.21205368682328343,0.2171007688926375
573,574,609,657,0.23521505087175984,0.25800892095282085
574,575,610,3516,0.20069266106021733,0.22362938989629727
575,576,610,3858,0.20069266106021733,0.19309416685788627
576,577,613,1237,0.19963107597129792,0.21692918472409178
577,578,613,2942,0.19963107597129792,0.17271439808877692
578,579,614,881,0.2188633847763617,0.1546811001070705
579,580,614,1401,0.2188633847763617,0.2405561622970209
580,581,614,2029,0.2188633847763617,0.19917015588032916
581,582,614,2499,0.2188633847763617,0.1845940567981114
582,583,614,3891,0.2188633847763617,0.23255182877531458
583,584,615,1033,0.0002655337227827934,0.0005974508762612851
584,585,616,1210,0.22310059801891005,0.2561048768334812
585,586,618,2738,0.2564311527934355,0.21650917124344995
586,587,619,1757,0.17583253118571485,0.19778712040549687
587,588,619,2050,0.1758798888010195,0.14701175284711385
588,589,619,2092,0.17583253118571485,0.1827394015851537
589,590,620,665,0.19718001521616443,0.24311300370318945
590,591,621,3295,0.18061859254546,0.19833281173158443
591,592,622,1174,0.20191402347287565,0.27402617471318835
592,593,623,1198,0.23176636163275577,0.261065317162984
593,594,624,2256,0.0003540449637103912,0.23501365244725692
594,595,624,2379,0.0003540449637103912,0.2094208498987244
595,596,625,2144,0.2533328069298464,0.20271387088692824
596,597,625,2857,0.2533328069298464,0.14373817629087882
597,598,625,3294,0.2533328069298464,0.2355637351166349
598,599,625,3310,0.2533328069298464,0.21862566205575015
599,600,628,1005,0.29664181499213105,0.2590715971331654
600,601,628,1315,0.29664181499213105,0.2084665050742187
601,602,628,1590,0.29670983893222386,0.22287723787846703
602,603,628,3064,0.29664181499213105,0.26052466934074636
603,604,629,2475,0.20246917871445208,0.2276938456251817
604,605,629,2920,0.20246917871445208,0.1971413903356128
605,606,629,3694,0.20246917871445208,0.2861820277715554
606,607,630,957,0.2051518918930427,0.20063931372872873
607,608,630,1401,0.2051518918930427,0.2405561622970209
608,609,631,2922,0.2012276988129772,0.24002070061132916
609,610,635,1831,0.25502326150772103,0.2256517483550007
610,611,635,2518,0.25502326150772103,0.3110353758102307
611,612,637,692,0.1854444071611025,0.19382553720163764
612,613,637,1439,0.1854444071611025,0.14953297969342327
613,614,640,3212,0.0004779607010090281,0.22779692115511616
614,615,642,3327,0.2086249580562403,0.25889387694991506
615,616,642,3748,0.2086249580562403,0.24717317994186733
616,617,643,4066,0.19769646365832305,0.23305444947818674
617,618,645,2997,0.2384661869512605,0.31397882622607215
618,619,646,1751,0.0002655337227827934,0.21242667930696613
619,620,647,2954,0.2646581690909809,0.20871148852411928
620,621,648,1040,0.19431203455978308,0.15968796704870733
621,622,649,2450,0.22481164504764778,0.24925455238090563
622,623,649,3263,0.22481164504764778,0.2051518918930427
623,624,651,2371,0.19411215076442775,0.2505369175163812
624,625,653,3030,0.0007375936743966485,0.23283877481220863
625,626,654,1593,0.13203972679917386,0.19851537859095994
626,627,655,911,0.23155306334764242,0.22831370182924302
627,628,656,827,0.21978746400159493,0.26699861982577905
628,629,656,1470,0.21978746400159493,0.2833352470898939
629,630,656,2754,0.21978746400159493,0.26238119344658983
630,631,657,1669,0.25800892095282085,0.22665118181742433
631,632,657,1724,0.25800892095282085,0.2526544261916242
632,633,657,3195,0.25800892095282085,0.23343284312586282
633,634,658,1489,0.22951124234054804,0.1771946941129121
634,635,662,1479,0.21610624815617419,0.18729655043361723
635,636,662,3710,0.21610624815617419,0.0007375936743966485
636,637,664,3179,0.17963536849408832,0.22470124622357762
637,638,665,945,0.24311300370318945,0.27547631322900634
638,639,665,1198,0.24311300370318945,0.261065317162984
639,640,665,2747,0.24311300370318945,0.2562135431933053
640,641,665,3548,0.24311300370318945,0.0003540449637103912
641,642,666,1282,0.2461454747260647,0.2100327229906024
642,643,669,2346,0.2317485717677241,0.20904385466938374
643,644,669,3162,0.2317485717677241,0.28442961780404236
644,645,670,1437,0.22759086333408032,0.18147625130672054
645,646,670,2162,0.22759086333408032,0.16306888430947392
646,647,671,2996,0.0002655337227827934,0.0002655337227827934
647,648,674,1019,0.0007966011683483802,0.0007966011683483802
648,649,677,1010,0.17212361855024855,0.20094644878468615
649,650,677,1286,0.17212361855024855,0.19293375889768735
650,651,677,3482,0.17212361855024855,0.24586485284934118
651,652,680,2100,0.22853836900990915,0.24991477468669065
652,653,680,2918,0.22853836900990915,0.20645653671976952
653,654,681,1955,0.0002655337227827934,0.0002655337227827934
654,655,682,3702,0.2551310117449645,0.1686526864590498
655,656,686,2920,0.2777060699953927,0.1971413903356128
656,657,690,753,0.18013366702403852,0.0002655337227827934
657,658,690,3445,0.18013366702403852,0.25767862020909016
658,659,691,2810,0.23283877481220863,0.28922505920010627
659,660,693,2806,0.2446693997560705,0.2010936721053623
660,661,697,2260,0.1937757777414742,0.16787436157853264
661,662,700,3587,0.2590271442167047,0.24403656587373987
662,663,702,2493,0.22065485587882114,0.23283877481220863
663,664,704,1397,0.23255182877531458,0.1931188686829928
664,665,706,3082,0.19770940953375085,0.2375842298544153
665,666,713,3351,0.2606821268338724,0.2590715971331654
666,667,713,3495,0.2606821268338724,0.1951787699909438
667,668,717,3416,0.22401101001557422,0.22712859346948844
668,669,719,1240,0.25625703556186635,0.30902972292629577
669,670,719,2903,0.25625703556186635,0.23639370443077898
670,671,720,3624,0.19706418595326086,0.2590271442167047
671,672,721,3058,0.0010621348911311736,0.2316596633921514
672,673,722,3621,0.2229194029082922,0.19198908768853554
673,674,733,768,0.2172569902129891,0.0002655337227827934
674,675,733,2603,0.2172569902129891,0.2384661869512605
675,676,733,3218,0.2172569902129891,0.21643156938995767
676,677,739,3226,0.24770041783492572,0.24095932904947404
677,678,743,1945,0.20985753756793699,0.2248786230440868
678,679,743,1978,0.20985753756793699,0.19392513282740764
679,680,744,3530,0.168098680084066,0.16267351255333565
680,681,747,1178,0.27992030344797975,0.29341306054323707
681,682,747,2500,0.27992030344797975,0.1510516506398794
682,683,749,2834,0.22223026593477915,0.1654548659025597
683,684,750,1084,0.22944147678318333,0.2328028678379142
684,685,754,2518,0.23230133053704002,0.3110353758102307
685,686,754,2588,0.23230133053704002,0.28472466927479345
686,687,755,1358,0.21069228143683946,0.21268106459494995
687,688,757,3162,0.24972873391148964,0.28442961780404236
688,689,761,1833,0.2062168153124725,0.2590271442167047
689,690,762,2262,0.2393167717969174,0.23635669273445353
690,691,766,1959,0.0005310674455655868,0.20707958799656445
691,692,767,2488,0.19938059783331635,0.22772819376903827
692,693,767,3064,0.19938059783331635,0.26052466934074636
693,694,770,2331,0.21054535515968684,0.21200901572852393
694,695,772,2222,0.2381088638004661,0.24727439746027102
695,696,773,2674,0.2417310162521945,0.20807859358993172
696,697,774,1767,0.2142810782817537,0.2650531466060846
697,698,774,3675,0.2142810782817537,0.2365048091015126
698,699,777,2399,0.2195796649447207,0.2086249580562403
699,700,780,1004,0.20920318687568662,0.1889965817208081
700,701,781,1210,0.19419954930146713,0.2561048768334812
701,702,782,1915,0.21816752604884093,0.21977146549642668
702,703,783,4041,0.2065978098391891,0.18327184612054812
703,704,784,865,0.2424881851248823,0.2174447528260648
704,705,787,1007,0.20001460039681415,0.21675787156220186
705,706,789,2771,0.0005310674455655868,0.187401178883366
706,707,791,1233,0.17398838200829306,0.0006372809346787043
707,708,792,2774,0.2053053442805596,0.2678988813655643
708,709,794,3922,0.20470678642551424,0.21481468466666023
709,710,795,4004,0.2000278516622439,0.2180414814031855
710,711,797,2887,0.23292859072596125,0.22357970919652764
711,712,797,3753,0.23292859072596125,0.2577666176888849
712,713,798,3842,0.19837190492706372,0.19651265249869238
713,714,800,2515,0.0002655337227827934,0.22109112426698224
714,715,800,3979,0.0002655337227827934,0.20045282120501326
715,716,802,1394,0.20416477053275922,0.16626531519356494
716,717,805,1642,0.20975548096358965,0.2584506414132776
717,718,806,2562,0.2643800694386961,0.20051938586636844
718,719,810,2760,0.21260618216955915,0.23237284637804276
719,720,812,3738,0.1931559332729774,0.19905197738593813
720,721,815,1057,0.0002655337227827934,0.19292143086197505
721,722,819,1391,0.250911692262105,0.23068615472111167
722,723,819,3034,0.250911692262105,0.32044368424855757
723,724,820,2224,0.20624498893298104,0.20624498893298104
724,725,822,2246,0.24105552039839598,0.23098618261723738
725,726,827,829,0.26699861982577905,0.19558336418927963
726,727,827,2544,0.26699861982577905,0.21929259100740192
727,728,829,3516,0.19558336418927963,0.22362938989629727
728,729,829,3772,0.19558336418927963,0.25001825049601767
729,730,830,3783,0.21271103233689653,0.22391133142909445
730,731,831,2735,0.21556621397900252,0.20934824524961237
731,732,831,2965,0.21556621397900252,0.21905393549952185
732,733,833,3291,0.20623090116051293,0.20061265069700396
733,734,836,1663,0.2167111967405907,0.19001953508653216
734,735,836,1801,0.2167111967405907,0.24237138901741265
735,736,838,1676,0.2058231912870618,0.2278656900369743
736,737,838,1937,0.2058231912870618,0.20715062730634026
737,738,839,2457,0.20095982381455735,0.293498628656548
738,739,839,2717,0.20095982381455735,0.17988682036403178
739,740,839,3684,0.20095982381455735,0.20699440511380157
740,741,844,2861,0.2314643048903641,0.2990215304535911
741,742,844,3645,0.2314643048903641,0.2515178601291161
742,743,845,2622,0.2114448065683808,0.24745679804851323
743,744,846,2166,0.21654022756866598,0.2040013779047236
744,745,847,1118,0.17997260330173517,0.21109000859888902
745,746,847,2479,0.17997260330173517,0.1505695388484894
746,747,849,1509,0.1872849322616407,0.24664818176537126
747,748,852,1198,0.2799722174508447,0.261065317162984
748,749,852,3329,0.2799722174508447,0.25465759050184794
749,750,852,3992,0.2799722174508447,0.0003540449637103912
750,751,853,1937,0.19224580662145238,0.20715062730634026
751,752,853,3006,0.19224580662145238,0.2310215313329183
752,753,854,3638,0.16423087429231448,0.2534816886063227
753,754,856,3444,0.2414024460693939,0.23580290479458837
754,755,857,1450,0.18963761026254064,0.26426436700130496
755,756,860,1582,0.21862566205575015,0.21467721793159197
756,757,861,3983,0.24780206771092497,0.19411215076442775
757,758,863,1236,0.22706026870646834,0.22313357423619168
758,759,863,3252,0.22706026870646834,0.20963896632342102
759,760,870,1313,0.17595549816364064,0.23412068804202152
760,761,873,1888,0.29366991469603243,0.22203415156566478
761,762,873,2575,0.29366991469603243,0.2946730814942328
762,763,873,3806,0.29366991469603243,0.22118830717874796
763,764,874,1660,0.2306332895111076,0.2376964566989379
764,765,875,1162,0.23709913562037924,0.22788288874555887
765,766,876,1981,0.17078970432118507,0.19834584108460845
766,767,879,1427,0.24546507260080566,0.23285673245333255
767,768,879,3538,0.24546507260080566,0.1975283214255747
768,769,881,2499,0.1546811001070705,0.1845940567981114
769,770,882,4091,0.2215453766502722,0.2280550187317705
770,771,883,1741,0.19905197738593813,0.21993155543341417
771,772,889,2683,0.20231993520002073,0.19878985995456344
772,773,891,2828,0.19010328629831946,0.19785192614612776
773,774,892,2249,0.2337038774665152,0.24749736806212883
774,775,894,2837,0.18537609093079815,0.23375815987843834
775,776,897,941,0.22829643803326347,0.20095982381455735
776,777,897,1198,0.22829643803326347,0.261065317162984
777,778,897,2158,0.22829643803326347,0.2232160574441749
778,779,897,3993,0.22829643803326347,0.22779692115511616
779,780,898,1094,0.25227443123244564,0.21524348705994936
780,781,898,2340,0.25227443123244564,0.20634365725737489
781,782,898,2878,0.25227443123244564,0.20047944176559823
782,783,898,3054,0.25227443123244564,0.23596876850253298
783,784,898,3764,0.25227443123244564,0.2119494835373752
784,785,899,2566,0.0010621348911311736,0.0015932023366967605
785,786,905,2114,0.19573551980485637,0.19573551980485637
786,787,905,4069,0.19573551980485637,0.2594723610338527
787,788,906,2428,0.1896733504830952,0.1908483181409551
788,789,908,4020,0.25363074537885666,0.2552172775139399
789,790,910,2555,0.0002655337227827934,0.21728826146023097
790,791,916,1074,0.15682632417358766,0.30852446280297463
791,792,917,2537,0.21487583751974304,0.23332460533152313
792,793,917,3950,0.21487583751974304,0.1771427125668804
793,794,920,4073,0.1956974587107797,0.19472559774201287
794,795,921,3165,0.20689511361542584,0.26823208892945183
795,796,924,3103,0.20578110639244204,0.2434266220261154
796,797,926,2361,0.1771219284870298,0.22351350259031014
797,798,927,1270,0.2071932742924725,0.1682766911709904
798,799,927,1643,0.2071932742924725,0.1682766911709904
799,800,928,1225,0.15030718340169807,0.22356315386819026
800,801,928,2120,0.15030718340169807,0.2127410085252191
801,802,931,3159,0.17091539162127992,0.2683035984173029
802,803,932,2518,0.2860464607285561,0.3110353758102307
803,804,932,3604,0.2860464607285561,0.22822740894927127
804,805,933,988,0.253375326702745,0.23552698283718776
805,806,933,1029,0.253375326702745,0.22583741439074798
806,807,934,2997,0.23248020274042577,0.31397882622607215
807,808,935,2743,0.2606821268338724,0.26749538344909274
808,809,936,1327,0.26868562721277117,0.2824869379668703
809,810,936,2031,0.26868562721277117,0.21542778401640453
810,811,937,1615,0.17847256564343023,0.23065090855537887
811,812,938,1657,0.249873408341464,0.20538914238026595
812,813,938,2199,0.249873408341464,0.24662803406223732
813,814,940,979,0.17621223257791,0.21810448551541642
814,815,941,1132,0.20095982381455735,0.222099484551266
815,816,941,1356,0.20095982381455735,0.2224595043464419
816,817,943,1461,0.24610534667345202,0.22680441654070832
817,818,943,3509,0.24610534667345202,0.20214383991630352
818,819,943,3722,0.24610534667345202,0.23929780399381068
819,820,945,1267,0.27547631322900634,0.2047345489245209
820,821,945,2510,0.27547631322900634,0.252148020126099
821,822,945,3804,0.27547631322900634,0.25242207114705373
822,823,945,3834,0.27547631322900634,0.21367447933403466
823,824,947,1034,0.21226240108196776,0.26041231611091165
824,825,948,1193,0.2584727671423602,0.27724705169787967
825,826,948,2483,0.2584727671423602,0.23598721220805924
826,827,948,2798,0.2584727671423602,0.18235310702360993
827,828,950,3610,0.20398759495911828,0.2530143629422534
828,829,953,2452,0.18827764984970752,0.18494458762572188
829,830,960,3781,0.1855925985363849,0.15711195259353228
830,831,961,1314,0.23215843083351861,0.15934243154897137
831,832,961,3969,0.23215843083351861,0.19082419371697065
832,833,962,1198,0.22779692115511616,0.261065317162984
833,834,962,2510,0.22779692115511616,0.252148020126099
834,835,963,2035,0.23833441687637427,0.1621493229317889
835,836,963,2162,0.23833441687637427,0.16306888430947392
836,837,963,2805,0.23833441687637427,0.23602410827000544
837,838,966,3072,0.15449114224990582,0.17692472270670434
838,839,967,1320,0.2264132278207656,0.0010621348911311736
839,840,968,3917,0.23617180796228956,0.22853836900990915
840,841,969,1109,0.1929830868002499,0.20644242003349808
841,842,969,2108,0.1929830868002499,0.21323683826470158
842,843,970,2808,0.22563488476122184,0.28941913276360326
843,844,970,3399,0.22563488476122184,0.17700770317112677
844,845,971,2129,0.19213570020299794,0.19876368617445092
845,846,971,2772,0.19213570020299794,0.25510945441401855
846,847,971,3177,0.19213570020299794,0.19213570020299794
847,848,972,996,0.2761818873938812,0.0002655337227827934
848,849,972,1454,0.2761818873938812,0.2516436400224962
849,850,975,3967,0.17907594264471588,0.22968584199238565
850,851,976,3214,0.2415183099743948,0.289835882978776
851,852,979,2893,0.21810448551541642,0.23762162702580744
852,853,980,1733,0.23215843083351861,0.15069729937558818
853,854,984,1639,0.20120087918098825,0.22005979540742782
854,855,984,1933,0.20120087918098825,0.17700770317112677
855,856,990,2388,0.24810751852986354,0.16793038505978697
856,857,990,2397,0.24810751852986354,0.2905051855085066
857,858,993,3605,0.14279999966844392,0.24514618325673185
858,859,995,1762,0.22609108828739774,0.16888853795323094
859,860,995,2588,0.22609108828739774,0.28472466927479345
860,861,995,3212,0.22609108828739774,0.22779692115511616
861,862,995,3411,0.22609108828739774,0.23096851231562956
862,863,995,3861,0.22609108828739774,0.22771101840183341
863,864,998,4006,0.23554901345274584,0.18650175685384135
864,865,999,3932,0.24666833276061353,0.2742501946579989
865,866,1001,3593,0.20569698821296564,0.2041117085579982
866,867,1002,1949,0.19755417084276056,0.25318410004108255
867,868,1005,1315,0.2590715971331654,0.2084665050742187
868,869,1005,1708,0.2590715971331654,0.3087768861720096
869,870,1005,2706,0.2590715971331654,0.27168364914873655
870,871,1006,1611,0.236801599450189,0.23587659320233667
871,872,1010,3482,0.20094644878468615,0.24586485284934118
872,873,1015,1299,0.0010621348911311736,0.0011949017525225702
873,874,1018,1597,0.2517065771563076,0.23624572715101014
874,875,1020,1655,0.200054359461298,0.2096826441412535
875,876,1021,2483,0.26009824198741466,0.23598721220805924
876,877,1021,3841,0.26009824198741466,0.22790009005056686
877,878,1024,1775,0.0002655337227827934,0.0002655337227827934
878,879,1025,1630,0.20126794166988266,0.20558493755889348
879,880,1025,1718,0.20126794166988266,0.0002655337227827934
880,881,1028,2954,0.2186573285769054,0.20871148852411928
881,882,1029,1693,0.22583741439074798,0.18910311868908364
882,883,1029,2464,0.22583741439074798,0.23388491695638003
883,884,1030,3443,0.29854844190545926,0.22582052303589453
884,885,1030,3820,0.29854844190545926,0.23918406028597874
885,886,1031,1048,0.21816752604884093,0.20112046316213092
886,887,1032,2729,0.19750247877215343,0.22947635425932275
887,888,1034,2008,0.26041231611091165,0.18341658422877768
888,889,1037,2001,0.25147596143510825,0.18830113465073653
889,890,1042,1128,0.2502047230454885,0.20350636242854606
890,891,1045,1857,0.18319400479278622,0.27901491479437296
891,892,1046,2990,0.19292143086197505,0.3066755096993306
892,893,1047,3704,0.15765340676674375,0.216416055694209
893,894,1049,3081,0.24061367492747127,0.23103920974823308
894,895,1050,3851,0.20699440511380157,0.2533328069298464
895,896,1051,2016,0.27380252044889,0.22871149102264293
896,897,1052,2172,0.19306947135119001,0.16983857754344994
897,898,1055,3375,0.23248020274042577,0.23310843058909125
898,899,1058,1348,0.17803056742672974,0.2573272302897733
899,900,1059,2346,0.0003983005841741901,0.20904385466938374
900,901,1059,2664,0.0003983005841741901,0.2414024460693939
901,902,1064,1094,0.23775260988974797,0.21524348705994936
902,903,1066,2695,0.187634105586347,0.2724682242568279
903,904,1067,1848,0.22668521608153086,0.20610419776025052
904,905,1068,1895,0.2339211585178515,0.0002655337227827934
905,906,1070,1115,0.1768728994135858,0.1768728994135858
906,907,1073,2553,0.2709765206417079,0.20949350492575003
907,908,1073,3920,0.2709765206417079,0.23914616974177502
908,909,1074,3837,0.30852446280297463,0.20803558140907527
909,910,1077,1143,0.20499866872555061,0.21680456649360258
910,911,1079,2318,0.18802275107334288,0.1554005377150042
911,912,1080,3110,0.19955190964903566,0.2381088638004661
912,913,1081,3303,0.2198674914790205,0.0005310674455655868
913,914,1082,3002,0.0002655337227827934,0.20640008155523035
914,915,1082,3221,0.0002655337227827934,0.26426436700130496
915,916,1083,3099,0.16516522937581563,0.14704950287307178
916,917,1083,3205,0.16516522937581563,0.2487616703460418
917,918,1087,2533,0.24837285233546474,0.263503263483148
918,919,1087,2634,0.24837285233546474,0.2541003528858702
919,920,1089,3730,0.2463061178813762,0.19323010515135422
920,921,1090,1232,0.25754673658533733,0.26421811437734394
921,922,1093,1527,0.000510641774582295,0.24186656997435788
922,923,1096,2222,0.27236990464500765,0.24727439746027102
923,924,1096,3605,0.27236990464500765,0.24514618325673185
924,925,1099,1930,0.20121428810329287,0.19951235002906956
925,926,1102,1700,0.2641949941363239,0.22157789468588798
926,927,1102,2123,0.2641949941363239,0.22871149102264293
927,928,1102,3669,0.2641949941363239,0.20458194829854381
928,929,1103,3685,0.15962208395386643,0.19423817933571977
929,930,1104,1202,0.23217628368116808,0.18729655043361723
930,931,1105,3162,0.2059635986758926,0.28442961780404236
931,932,1106,3819,0.0005310674455655868,0.0005310674455655868
932,933,1110,3128,0.21171168873079796,0.19795570371032714
933,934,1111,1826,0.22513014637162848,0.18494458762572188
934,935,1113,1327,0.24124813367877823,0.2824869379668703
935,936,1113,2888,0.24124813367877823,0.22822740894927127
936,937,1116,2531,0.21835686649236344,0.19998810313240442
937,938,1116,2719,0.21835686649236344,0.17460215087843567
938,939,1118,3867,0.21109000859888902,0.24063285191598863
939,940,1119,1507,0.1937136143327287,0.1707800437236218
940,941,1119,2079,0.1937136143327287,0.16492163614955532
941,942,1119,2769,0.1937136143327287,0.232982513541933
942,943,1123,2370,0.25669277274187297,0.21696036166929503
943,944,1127,3742,0.0005310674455655868,0.0002655337227827934
944,945,1128,2394,0.20350636242854606,0.1963976057366753
945,946,1128,2408,0.20350636242854606,0.26823208892945183
946,947,1131,1597,0.25375864792317276,0.23624572715101014
947,948,1131,1832,0.25375864792317276,0.24028813314682926
948,949,1131,2697,0.25375864792317276,0.23415700271365825
949,950,1131,2980,0.25375864792317276,0.2550663506792185
950,951,1132,3947,0.222099484551266,0.2490284058883132
951,952,1135,1502,0.2516855946140305,0.27073353595677097
952,953,1135,1839,0.2516855946140305,0.2506825301386507
953,954,1135,2467,0.2516855946140305,0.2209616798148353
954,955,1135,3585,0.2516855946140305,0.2302990383668886
955,956,1137,2165,0.20617456931097444,0.2435640846232583
956,957,1142,1708,0.21702274245183364,0.3087768861720096
957,958,1142,2284,0.21702274245183364,0.20506828723697001
958,959,1142,3623,0.21702274245183364,0.23167743960941603
959,960,1142,4081,0.21702274245183364,0.20911624830239017
960,961,1143,2146,0.21680456649360258,0.19133209081051392
961,962,1143,2562,0.21680456649360258,0.20051938586636844
962,963,1143,3745,0.21680456649360258,0.19546940262785897
963,964,1145,1165,0.26016547979232313,0.20073269017950335
964,965,1145,1230,0.26016547979232313,0.2516436400224962
965,966,1145,2951,0.26016547979232313,0.20580916107634012
966,967,1146,2603,0.2386546828701217,0.2384661869512605
967,968,1146,4015,0.2386546828701217,0.25920504747509526
968,969,1147,3975,0.1704329885966644,0.2725420105605623
969,970,1147,4022,0.1704329885966644,0.1704329885966644
970,971,1150,1468,0.0010842627013630732,0.19436206984613813
971,972,1150,1725,0.0010842627013630732,0.0005974508762612851
972,973,1150,3254,0.0010842627013630732,0.0014456836018174309
973,974,1150,3258,0.0010842627013630732,0.2333426379928827
974,975,1151,1927,0.19590062243640732,0.2125762439618327
975,976,1151,1931,0.19590062243640732,0.24841372330014067
976,977,1153,3205,0.16242846960350277,0.2487616703460418
977,978,1155,2532,0.0002655337227827934,0.18729655043361723
978,979,1155,3875,0.0002655337227827934,0.22477817100877825
979,980,1156,2465,0.19745081374598844,0.21913342959717735
980,981,1159,2657,0.16614684090853565,0.0002655337227827934
981,982,1162,2215,0.22788288874555887,0.26652722395744255
982,983,1162,3966,0.22788288874555887,0.24097856117726152
983,984,1163,1840,0.24600508376027944,0.2445108837860309
984,985,1163,2239,0.24600508376027944,0.25909382931347374
985,986,1164,2379,0.22050981543893586,0.2094208498987244
986,987,1169,1205,0.25003895594119335,0.20668266655188317
987,988,1169,2080,0.25003895594119335,0.2127410085252191
988,989,1172,2559,0.23503194714229408,0.21227732496589397
989,990,1173,1703,0.3107152817731717,0.29790038411345926
990,991,1173,2344,0.3107152817731717,0.2351234633587656
991,992,1173,3379,0.3107152817731717,0.0002655337227827934
992,993,1174,2512,0.27402617471318835,0.22905852310066835
993,994,1178,1731,0.29341306054323707,0.2329106220003016
994,995,1178,2630,0.29341306054323707,0.21487583751974304
995,996,1178,2817,0.29341306054323707,0.28688905292568506
996,997,1183,1190,0.2967001172356436,0.30225451927018815
997,998,1183,2708,0.2967001172356436,0.22282069320958742
998,999,1186,1983,0.20059932183841003,0.192380552630936
999,1000,1187,3305,0.2485159595843205,0.2513712757463916
1000,1001,1188,2695,0.21895861868082597,0.2724682242568279
1001,1002,1190,2801,0.30225451927018815,0.23470307781327032
1002,1003,1190,2958,0.30225451927018815,0.24556489572915086
1003,1004,1190,4012,0.30225451927018815,0.19362665253574743
1004,1005,1193,1872,0.27724705169787967,0.2564093752008416
1005,1006,1193,3506,0.27724705169787967,0.24423397451787004
1006,1007,1193,4002,0.27724705169787967,0.0010621348911311736
1007,1008,1194,3981,0.15105920813478307,0.22311708490909768
1008,1009,1196,2206,0.0008297928836962295,0.24229358743198057
1009,1010,1197,2967,0.22260712180121725,0.21038397275380877
1010,1011,1197,2987,0.22260712180121725,0.2046374131076257
1011,1012,1198,3162,0.261065317162984,0.28442961780404236
1012,1013,1198,3616,0.261065317162984,0.22779692115511616
1013,1014,1199,3266,0.0011063905115949726,0.23687591346225556
1014,1015,1201,1854,0.18014441485619986,0.17212361855024855
1015,1016,1202,1656,0.18729655043361723,0.2439182737913968
1016,1017,1203,1412,0.19272439633537022,0.0002655337227827934
1017,1018,1203,2958,0.19272439633537022,0.24556489572915086
1018,1019,1205,2388,0.20668266655188317,0.16793038505978697
1019,1020,1206,1666,0.21934038452523863,0.19852843194305034
1020,1021,1207,1656,0.19579898787223798,0.2439182737913968
1021,1022,1208,1841,0.3033477738360203,0.17532201341326922
1022,1023,1210,1797,0.2561048768334812,0.1878909946474522
1023,1024,1210,2454,0.2561048768334812,0.20693765544824602
1024,1025,1210,2863,0.2561048768334812,0.23882458416309998
1025,1026,1210,3021,0.2561048768334812,0.1934653590279322
1026,1027,1211,1641,0.1970770491507774,0.1970770491507774
