,dc_A,dc_B
656,0.0005793742757821553,0.00028968713789107763
657,0.0005793742757821553,0.009269988412514484
658,0.0008690614136732329,0.014194669756662804
659,0.003186558516801854,0.0008690614136732329
660,0.0008690614136732329,0.00028968713789107763
661,0.007531865585168019,0.003186558516801854
662,0.0008690614136732329,0.002607184241019699
663,0.0017381228273464658,0.0005793742757821553
664,0.0017381228273464658,0.0020278099652375433
665,0.006373117033603708,0.005214368482039398
666,0.006373117033603708,0.0008690614136732329
667,0.0023168259484506225,0.0002896032435563278
668,0.004634994206257242,0.025782155272305908
669,0.004634994206257242,0.0037659327925840093
670,0.00028968713789107763,0.007531865585168019
671,0.0008690614136732329,0.0017381228273464658
672,0.0008690614136732329,0.0005793742757821553
673,0.004634994206257242,0.00028968713789107763
674,0.004634994206257242,0.002317497103128621
675,0.004634994206257242,0.0005793742757821553
676,0.004924681344148319,0.004055619930475087
677,0.0014484356894553883,0.0014484356894553883
678,0.0014484356894553883,0.0017381228273464658
679,0.00028968713789107763,0.00028968713789107763
680,0.01738122827346466,0.017960602549246814
681,0.017665797856936,0.0002896032435563278
682,0.002317497103128621,0.0014484356894553883
683,0.004634994206257242,0.002607184241019699
684,0.00028968713789107763,0.03186558516801854
685,0.00028968713789107763,0.015353418308227115
686,0.0005793742757821553,0.0020278099652375433
687,0.004924681344148319,0.019698725376593278
688,0.002317497103128621,0.007531865585168019
689,0.0011587485515643105,0.002317497103128621
690,0.0005793742757821553,0.0005793742757821553
691,0.0008690614136732329,0.0017381228273464658
692,0.0008690614136732329,0.00840092699884125
693,0.00028951939779965256,0.00028951939779965256
694,0.0002896032435563278,0.003185635679119606
695,0.004924681344148319,0.0005793742757821553
696,0.002317497103128621,0.013325608342989572
697,0.002317497103128621,0.00608342989571263
698,0.0014484356894553883,0.0005793742757821553
699,0.00028968713789107763,0.00028968713789107763
700,0.0014484356894553883,0.005504055619930475
701,0.0011587485515643105,0.0008690614136732329
702,0.00028968713789107763,0.00028968713789107763
703,0.0008690614136732329,0.00028968713789107763
704,0.0014484356894553883,0.0005793742757821553
705,0.0008688097306689834,0.0002896032435563278
706,0.00028968713789107763,0.00028968713789107763
707,0.0005793742757821553,0.01216685979142526
708,0.0014484356894553883,0.0005793742757821553
709,0.0005793742757821553,0.0020278099652375433
710,0.0008690614136732329,0.0005793742757821553
711,0.0008690614136732329,0.00608342989571263
712,0.0014484356894553883,0.0011587485515643105
713,0.00028968713789107763,0.0014484356894553883
714,0.00028968713789107763,0.0005793742757821553
715,0.0017376194613379669,0.0002896032435563278
716,0.0020278099652375433,0.0037659327925840093
717,0.01100811123986095,0.0014484356894553883
718,0.0008690614136732329,0.0014484356894553883
719,0.0002896032435563278,0.0008688097306689834
720,0.0005792064871126556,0.0002896032435563278
721,0.0020278099652375433,0.00028968713789107763
722,0.0020278099652375433,0.03070683661645423
723,0.0008690614136732329,0.0008690614136732329
724,0.0028968713789107765,0.0014484356894553883
725,0.00840092699884125,0.0005793742757821553
726,0.00840092699884125,0.0008690614136732329
727,0.0005793742757821553,0.004055619930475087
728,0.0005793742757821553,0.004634994206257242
729,0.00028968713789107763,0.00028968713789107763
730,0.0011587485515643105,0.0017381228273464658
731,0.0011587485515643105,0.0014484356894553883
732,0.0005793742757821553,0.0011587485515643105
733,0.0037659327925840093,0.0017381228273464658
734,0.0037659327925840093,0.0037659327925840093
735,0.0002896032435563278,0.0037648421662322615
736,0.0002896032435563278,0.0026064291920069502
737,0.0014484356894553883,0.01593279258400927
738,0.0014484356894553883,0.0005793742757821553
739,0.0014484356894553883,0.0020278099652375433
740,0.0017381228273464658,0.021147161066048668
741,0.0017381228273464658,0.00608342989571263
742,0.0028968713789107765,0.004055619930475087
743,0.0002896032435563278,0.0011584129742253113
744,0.0014484356894553883,0.0014484356894553883
745,0.0014484356894553883,0.00028968713789107763
746,0.0008690614136732329,0.00608342989571263
747,0.005793742757821553,0.007531865585168019
748,0.005793742757821553,0.004634994206257242
749,0.005793742757821553,0.00028968713789107763
750,0.0011587485515643105,0.002317497103128621
751,0.0011587485515643105,0.0020278099652375433
752,0.0005793742757821553,0.004345307068366165
753,0.0028968713789107765,0.0034762456546929316
754,0.0005793742757821553,0.005793742757821553
755,0.0017381228273464658,0.0011587485515643105
756,0.00869061413673233,0.0005793742757821553
757,0.0005793742757821553,0.003186558516801854
758,0.0005793742757821553,0.0008690614136732329
759,0.0005793742757821553,0.002607184241019699
760,0.016222479721900347,0.0008690614136732329
761,0.016222479721900347,0.015353418308227115
762,0.016507384882710686,0.0002896032435563278
763,0.0020278099652375433,0.0005793742757821553
764,0.0005793742757821553,0.0028968713789107765
765,0.0002896032435563278,0.001448016217781639
766,0.002317497103128621,0.0020278099652375433
767,0.002317497103128621,0.0005793742757821553
768,0.0005792064871126556,0.0002896032435563278
769,0.00028968713789107763,0.0020278099652375433
770,0.0014484356894553883,0.0034762456546929316
771,0.0014484356894553883,0.0011587485515643105
772,0.0008690614136732329,0.0005793742757821553
773,0.0002896032435563278,0.0026064291920069502
774,0.0002896032435563278,0.0011584129742253113
775,0.005214368482039398,0.0014484356894553883
776,0.005214368482039398,0.007531865585168019
777,0.005214368482039398,0.0011587485515643105
778,0.005214368482039398,0.004345307068366165
779,0.00840092699884125,0.00028968713789107763
780,0.00840092699884125,0.0011587485515643105
781,0.00840092699884125,0.0008690614136732329
782,0.00840092699884125,0.0014484356894553883
783,0.00840092699884125,0.002607184241019699
784,0.0008690614136732329,0.0017381228273464658
785,0.0028968713789107765,0.0028968713789107765
786,0.0028968713789107765,0.009269988412514484
787,0.00028968713789107763,0.0005793742757821553
788,0.005793742757821553,0.005793742757821553
789,0.00028968713789107763,0.00028968713789107763
790,0.0005793742757821553,0.024044032444959444
791,0.004345307068366165,0.002607184241019699
792,0.004345307068366165,0.0008690614136732329
793,0.0005793742757821553,0.00028968713789107763
794,0.0011587485515643105,0.007531865585168019
795,0.0014484356894553883,0.0011587485515643105
796,0.003186558516801854,0.0014484356894553883
797,0.0011584129742253113,0.0002896032435563278
798,0.0011584129742253113,0.0002896032435563278
799,0.0002896032435563278,0.002027222704894295
800,0.0002896032435563278,0.0005792064871126556
801,0.0002896032435563278,0.003185635679119606
802,0.018829663962920046,0.03186558516801854
803,0.018829663962920046,0.0014484356894553883
804,0.006373117033603708,0.0028968713789107765
805,0.006373117033603708,0.004634994206257242
806,0.00028968713789107763,0.027809965237543453
807,0.004634994206257242,0.011587485515643106
808,0.007531865585168019,0.015643105446118192
809,0.007531865585168019,0.0005793742757821553
810,0.0005793742757821553,0.0037659327925840093
811,0.004924681344148319,0.0005793742757821553
812,0.004924681344148319,0.002607184241019699
813,0.0002896032435563278,0.0023168259484506225
814,0.0014484356894553883,0.0037659327925840093
815,0.0014484356894553883,0.0034762456546929316
816,0.003186558516801854,0.0014484356894553883
817,0.003186558516801854,0.0011587485515643105
818,0.003186558516801854,0.0017381228273464658
819,0.014194669756662804,0.0011587485515643105
820,0.014194669756662804,0.004345307068366165
821,0.014194669756662804,0.004345307068366165
822,0.014194669756662804,0.0008690614136732329
823,0.0008690614136732329,0.005214368482039398
824,0.008111239860950173,0.013615295480880649
825,0.008111239860950173,0.002607184241019699
826,0.008111239860950173,0.0008690614136732329
827,0.0005793742757821553,0.004055619930475087
828,0.0017376194613379669,0.0002896032435563278
829,0.0005793742757821553,0.0008690614136732329
830,0.0017381228273464658,0.0005793742757821553
831,0.002027222704894295,0.0002896032435563278
832,0.004345307068366165,0.007531865585168019
833,0.004345307068366165,0.004345307068366165
834,0.0017381228273464658,0.0020278099652375433
835,0.0017381228273464658,0.00028968713789107763
836,0.0017381228273464658,0.0005793742757821553
837,0.00028968713789107763,0.00028968713789107763
838,0.0011587485515643105,0.0008690614136732329
839,0.0017381228273464658,0.0005793742757821553
840,0.00028968713789107763,0.0005793742757821553
841,0.00028968713789107763,0.002607184241019699
842,0.002607184241019699,0.014484356894553881
843,0.002607184241019699,0.0005793742757821553
844,0.0011587485515643105,0.0005793742757821553
845,0.0011587485515643105,0.004055619930475087
846,0.0011587485515643105,0.0011587485515643105
847,0.007821552723059096,0.00028968713789107763
848,0.007821552723059096,0.004055619930475087
849,0.00028968713789107763,0.0014484356894553883
850,0.0028968713789107765,0.018829663962920046
851,0.0020278099652375433,0.0017381228273464658
852,0.0011587485515643105,0.0005793742757821553
853,0.0011587485515643105,0.0017381228273464658
854,0.0011587485515643105,0.0005793742757821553
855,0.004055619930475087,0.00028968713789107763
856,0.004055619930475087,0.013615295480880649
857,0.0005793742757821553,0.005504055619930475
858,0.002607184241019699,0.00028968713789107763
859,0.002607184241019699,0.015353418308227115
860,0.002607184241019699,0.004345307068366165
861,0.002607184241019699,0.002607184241019699
862,0.002607184241019699,0.0011587485515643105
863,0.0011584129742253113,0.0002896032435563278
864,0.002607184241019699,0.009849362688296639
865,0.0020278099652375433,0.0020278099652375433
866,0.0005793742757821553,0.01100811123986095
867,0.008111239860950173,0.0005793742757821553
868,0.008111239860950173,0.027520278099652375
869,0.008111239860950173,0.010139049826187718
870,0.002607184241019699,0.0014484356894553883
871,0.0020278099652375433,0.005214368482039398
872,0.0011584129742253113,0.0002896032435563278
873,0.0028968713789107765,0.0005793742757821553
874,0.0011587485515643105,0.0037659327925840093
875,0.00608342989571263,0.002607184241019699
876,0.00608342989571263,0.0011587485515643105
877,0.00028968713789107763,0.00028968713789107763
878,0.0008690614136732329,0.0017381228273464658
879,0.0008690614136732329,0.00028968713789107763
880,0.002607184241019699,0.0014484356894553883
881,0.004634994206257242,0.0005793742757821553
882,0.004634994206257242,0.0028968713789107765
883,0.019698725376593278,0.003186558516801854
884,0.019698725376593278,0.0017381228273464658
885,0.0008690614136732329,0.0005793742757821553
886,0.0008690614136732329,0.002317497103128621
887,0.005214368482039398,0.00028968713789107763
888,0.00608342989571263,0.0005793742757821553
889,0.00608342989571263,0.0011587485515643105
890,0.00028968713789107763,0.011297798377752027
891,0.0002896032435563278,0.02403706921517521
892,0.00028968713789107763,0.0017381228273464658
893,0.0005793742757821553,0.0008690614136732329
894,0.0005793742757821553,0.005214368482039398
895,0.010718424101969872,0.0014484356894553883
896,0.0011587485515643105,0.0011587485515643105
897,0.00028968713789107763,0.0017381228273464658
898,0.0011587485515643105,0.004634994206257242
899,0.00028968713789107763,0.0020278099652375433
900,0.00028968713789107763,0.0020278099652375433
901,0.002607184241019699,0.00028968713789107763
902,0.0014484356894553883,0.012456546929316338
903,0.0008690614136732329,0.0008690614136732329
904,0.0028968713789107765,0.00028968713789107763
905,0.0008690614136732329,0.0008690614136732329
906,0.009849362688296639,0.0005793742757821553
907,0.009849362688296639,0.0028968713789107765
908,0.024044032444959444,0.00028968713789107763
909,0.002317497103128621,0.004345307068366165
910,0.0011584129742253113,0.0002896032435563278
911,0.0005793742757821553,0.0014484356894553883
912,0.00028968713789107763,0.0005793742757821553
913,0.00028968713789107763,0.0005793742757821553
914,0.00028968713789107763,0.006373117033603708
915,0.00028968713789107763,0.0014484356894553883
916,0.00028968713789107763,0.004924681344148319
917,0.002317497103128621,0.00608342989571263
918,0.002317497103128621,0.0037659327925840093
919,0.005214368482039398,0.0014484356894553883
920,0.005214368482039398,0.004924681344148319
921,0.00028968713789107763,0.005793742757821553
922,0.010718424101969872,0.0028968713789107765
923,0.010718424101969872,0.005504055619930475
924,0.002027222704894295,0.0002896032435563278
925,0.006662804171494786,0.0011587485515643105
926,0.006662804171494786,0.0017381228273464658
927,0.006662804171494786,0.0008690614136732329
928,0.0002896032435563278,0.0005792064871126556
929,0.0005793742757821553,0.0005793742757821553
930,0.0008690614136732329,0.019698725376593278
931,0.0005793742757821553,0.0005793742757821553
932,0.0011584129742253113,0.0002896032435563278
933,0.003185635679119606,0.0002896032435563278
934,0.0020278099652375433,0.015643105446118192
935,0.0020278099652375433,0.0008690614136732329
936,0.0020278099652375433,0.0011587485515643105
937,0.0020278099652375433,0.00028968713789107763
938,0.0014484356894553883,0.0020278099652375433
939,0.00028968713789107763,0.00028968713789107763
940,0.00028968713789107763,0.00028968713789107763
941,0.00028968713789107763,0.0011587485515643105
942,0.0002896032435563278,0.0008688097306689834
943,0.0005793742757821553,0.00028968713789107763
944,0.0011587485515643105,0.0020278099652375433
945,0.0011587485515643105,0.0072421784472769405
946,0.007821552723059096,0.0005793742757821553
947,0.007821552723059096,0.00028968713789107763
948,0.007821552723059096,0.0020278099652375433
949,0.007821552723059096,0.004345307068366165
950,0.0037659327925840093,0.00608342989571263
951,0.005504055619930475,0.011587485515643106
952,0.005504055619930475,0.003186558516801854
953,0.005504055619930475,0.0034762456546929316
954,0.005504055619930475,0.0011587485515643105
955,0.0017381228273464658,0.004634994206257242
956,0.002607184241019699,0.027520278099652375
957,0.002607184241019699,0.0017381228273464658
958,0.002607184241019699,0.0011587485515643105
959,0.002607184241019699,0.0011587485515643105
960,0.004345307068366165,0.0008690614136732329
961,0.004345307068366165,0.0014484356894553883
962,0.004345307068366165,0.0005793742757821553
963,0.004345307068366165,0.0011587485515643105
964,0.004345307068366165,0.002317497103128621
965,0.004633651896901245,0.0002896032435563278
966,0.002317497103128621,0.002317497103128621
967,0.002317497103128621,0.004634994206257242
968,0.0005793742757821553,0.013615295480880649
969,0.0005793742757821553,0.0005793742757821553
970,0.0008690614136732329,0.00028968713789107763
971,0.0008690614136732329,0.0005793742757821553
972,0.0008690614136732329,0.0011587485515643105
973,0.0008690614136732329,0.002607184241019699
974,0.0005793742757821553,0.0005793742757821553
975,0.0005793742757821553,0.0008690614136732329
976,0.0011587485515643105,0.004924681344148319
977,0.0002896032435563278,0.001448016217781639
978,0.0002896032435563278,0.0005792064871126556
979,0.0005793742757821553,0.00028968713789107763
980,0.00028968713789107763,0.00028968713789107763
981,0.0028968713789107765,0.010718424101969872
982,0.0028968713789107765,0.0017381228273464658
983,0.0034762456546929316,0.005214368482039398
984,0.0034762456546929316,0.007821552723059096
985,0.0002896032435563278,0.0011584129742253113
986,0.005214368482039398,0.0008690614136732329
987,0.005214368482039398,0.00028968713789107763
988,0.004345307068366165,0.002607184241019699
989,0.027809965237543453,0.01593279258400927
990,0.027809965237543453,0.0014484356894553883
991,0.027809965237543453,0.00028968713789107763
992,0.009559675550405562,0.0020278099652375433
993,0.017960602549246814,0.002317497103128621
994,0.017960602549246814,0.0008690614136732329
995,0.017960602549246814,0.01477404403244496
996,0.02085747392815759,0.02288528389339513
997,0.02085747392815759,0.0005793742757821553
998,0.0002896032435563278,0.0005792064871126556
999,0.011877172653534183,0.006373117033603708
1000,0.0008690614136732329,0.012456546929316338
1001,0.02288528389339513,0.0011587485515643105
1002,0.02288528389339513,0.005214368482039398
1003,0.02288528389339513,0.00028968713789107763
1004,0.013615295480880649,0.006373117033603708
1005,0.013615295480880649,0.004055619930475087
1006,0.013615295480880649,0.0008690614136732329
1007,0.0005793742757821553,0.0034762456546929316
1008,0.0008690614136732329,0.002607184241019699
1009,0.0011587485515643105,0.0005793742757821553
1010,0.0011587485515643105,0.0005793742757821553
1011,0.007531865585168019,0.019698725376593278
1012,0.007531865585168019,0.004345307068366165
1013,0.0011587485515643105,0.0020278099652375433
1014,0.0005793742757821553,0.0014484356894553883
1015,0.0005793742757821553,0.002317497103128621
1016,0.0005792064871126556,0.0002896032435563278
1017,0.00028968713789107763,0.005214368482039398
1018,0.0008690614136732329,0.00028968713789107763
1019,0.0011587485515643105,0.00028968713789107763
1020,0.0011587485515643105,0.002317497103128621
1021,0.021436848203939745,0.0008690614136732329
1022,0.005504055619930475,0.002607184241019699
1023,0.005504055619930475,0.0008690614136732329
1024,0.005504055619930475,0.0011587485515643105
1025,0.005504055619930475,0.0008690614136732329
1026,0.0005793742757821553,0.0005793742757821553
1027,0.0008690614136732329,0.0020278099652375433
1028,0.0002896032435563278,0.001448016217781639
1029,0.0017381228273464658,0.0011587485515643105
1030,0.0017381228273464658,0.007821552723059096
1031,0.004924681344148319,0.0037659327925840093
1032,0.004924681344148319,0.023754345307068367
1033,0.00028968713789107763,0.00028968713789107763
1034,0.0034752389226759338,0.0002896032435563278
1035,0.003186558516801854,0.0028968713789107765
1036,0.012746234067207415,0.0014484356894553883
1037,0.012746234067207415,0.00028968713789107763
1038,0.025782155272305908,0.01216685979142526
1039,0.025782155272305908,0.012746234067207415
1040,0.025782155272305908,0.002317497103128621
1041,0.025782155272305908,0.0005793742757821553
1042,0.014484356894553881,0.0005793742757821553
1043,0.014484356894553881,0.00028968713789107763
1044,0.005504055619930475,0.004634994206257242
1045,0.005504055619930475,0.003186558516801854
1046,0.0072421784472769405,0.004634994206257242
1047,0.002317497103128621,0.0014484356894553883
1048,0.0005793742757821553,0.0014484356894553883
1049,0.0014484356894553883,0.006952491309385863
1050,0.0014484356894553883,0.030996523754345306
1051,0.004924681344148319,0.0017381228273464658
1052,0.0014484356894553883,0.0011587485515643105
1053,0.0028968713789107765,0.00028968713789107763
1054,0.0020278099652375433,0.0034762456546929316
1055,0.0005793742757821553,0.002607184241019699
1056,0.0017381228273464658,0.0014484356894553883
1057,0.001448016217781639,0.0002896032435563278
1058,0.0011587485515643105,0.00608342989571263
1059,0.009269988412514484,0.00028968713789107763
1060,0.0011587485515643105,0.0011587485515643105
1061,0.0011587485515643105,0.0014484356894553883
1062,0.0014484356894553883,0.0011587485515643105
1063,0.00028968713789107763,0.00028968713789107763
1064,0.0005793742757821553,0.0011587485515643105
1065,0.0005793742757821553,0.004345307068366165
1066,0.0002896032435563278,0.0005792064871126556
1067,0.004634994206257242,0.0005793742757821553
1068,0.0011587485515643105,0.03186558516801854
1069,0.00028951939779965256,0.00028951939779965256
1070,0.0002896032435563278,0.0034752389226759338
1071,0.00028968713789107763,0.002317497103128621
1072,0.0005793742757821553,0.0008690614136732329
1073,0.0037659327925840093,0.0008690614136732329
1074,0.0002896032435563278,0.0034752389226759338
1075,0.00028968713789107763,0.0008690614136732329
1076,0.0005793742757821553,0.00028968713789107763
1077,0.004924681344148319,0.005504055619930475
1078,0.025202780996523753,0.0011587485515643105
1079,0.008111239860950173,0.0008690614136732329
1080,0.002607184241019699,0.0005793742757821553
1081,0.0005793742757821553,0.0008690614136732329
1082,0.0005793742757821553,0.004345307068366165
1083,0.0005793742757821553,0.003186558516801854
1084,0.0005793742757821553,0.0014484356894553883
1085,0.006952491309385863,0.0014484356894553883
1086,0.003185635679119606,0.0002896032435563278
1087,0.0028968713789107765,0.0008690614136732329
1088,0.0028968713789107765,0.0005793742757821553
1089,0.007821552723059096,0.0008690614136732329
1090,0.007821552723059096,0.0005793742757821553
1091,0.007821552723059096,0.014484356894553881
1092,0.007821552723059096,0.0014484356894553883
1093,0.0017381228273464658,0.0037659327925840093
1094,0.0017381228273464658,0.0005793742757821553
1095,0.005504055619930475,0.003186558516801854
1096,0.005504055619930475,0.008980301274623407
1097,0.015643105446118192,0.0011587485515643105
1098,0.015643105446118192,0.003186558516801854
1099,0.015643105446118192,0.0011587485515643105
1100,0.0008690614136732329,0.00608342989571263
1101,0.003186558516801854,0.005504055619930475
1102,0.0017381228273464658,0.0008690614136732329
1103,0.003186558516801854,0.010139049826187718
1104,0.003186558516801854,0.008111239860950173
1105,0.003186558516801854,0.0037659327925840093
1106,0.0017381228273464658,0.0005793742757821553
1107,0.003186558516801854,0.0020278099652375433
1108,0.003186558516801854,0.002607184241019699
1109,0.0008690614136732329,0.002317497103128621
1110,0.0017381228273464658,0.014484356894553881
1111,0.01738122827346466,0.00028968713789107763
1112,0.0017381228273464658,0.00028968713789107763
1113,0.0017381228273464658,0.0008690614136732329
1114,0.0005793742757821553,0.0034762456546929316
1115,0.0005793742757821553,0.01738122827346466
1116,0.003186558516801854,0.00608342989571263
1117,0.003186558516801854,0.00028968713789107763
1118,0.004634994206257242,0.0028968713789107765
1119,0.0005793742757821553,0.00840092699884125
1120,0.002607184241019699,0.0008690614136732329
1121,0.002607184241019699,0.0017381228273464658
1122,0.0020278099652375433,0.002607184241019699
1123,0.0008690614136732329,0.00028968713789107763
1124,0.00028968713789107763,0.0017381228273464658
1125,0.01216685979142526,0.006952491309385863
1126,0.0008690614136732329,0.021147161066048668
1127,0.0002896032435563278,0.0008688097306689834
1128,0.0005793742757821553,0.00028968713789107763
1129,0.0005793742757821553,0.002317497103128621
1130,0.0005793742757821553,0.0005793742757821553
1131,0.0005793742757821553,0.0008690614136732329
1132,0.014484356894553881,0.002607184241019699
1133,0.014484356894553881,0.0014484356894553883
1134,0.0002896032435563278,0.004923255140457573
1135,0.0005793742757821553,0.0005793742757821553
1136,0.01216685979142526,0.0008690614136732329
1137,0.01216685979142526,0.00028968713789107763
1138,0.012452939472922095,0.0002896032435563278
1139,0.01216685979142526,0.030996523754345306
1140,0.0005793742757821553,0.0017381228273464658
1141,0.003186558516801854,0.0014484356894553883
1142,0.0028968713789107765,0.0017381228273464658
1143,0.002607184241019699,0.0014484356894553883
1144,0.002607184241019699,0.0011587485515643105
1145,0.002317497103128621,0.005504055619930475
1146,0.003186558516801854,0.0008690614136732329
1147,0.003186558516801854,0.0028968713789107765
1148,0.003186558516801854,0.002317497103128621
1149,0.003186558516801854,0.0028968713789107765
1150,0.0005793742757821553,0.0020278099652375433
1151,0.0020278099652375433,0.00869061413673233
1152,0.0020278099652375433,0.006952491309385863
1153,0.0008690614136732329,0.0020278099652375433
1154,0.0008690614136732329,0.0020278099652375433
1155,0.00028968713789107763,0.00028968713789107763
1156,0.00608342989571263,0.004055619930475087
1157,0.00028968713789107763,0.0005793742757821553
1158,0.0008690614136732329,0.0008690614136732329
1159,0.0011584129742253113,0.0002896032435563278
1160,0.0002896032435563278,0.0023168259484506225
1161,0.0020278099652375433,0.00028968713789107763
1162,0.0020278099652375433,0.0005793742757821553
1163,0.0020278099652375433,0.003186558516801854
1164,0.0005792064871126556,0.0002896032435563278
1165,0.00028968713789107763,0.0008690614136732329
1166,0.002317497103128621,0.0020278099652375433
1167,0.002317497103128621,0.0008690614136732329
1168,0.0020278099652375433,0.005793742757821553
1169,0.0008690614136732329,0.013615295480880649
1170,0.0008690614136732329,0.006373117033603708
1171,0.005793742757821553,0.011877172653534183
1172,0.005793742757821553,0.0011587485515643105
1173,0.005793742757821553,0.005214368482039398
1174,0.005793742757821553,0.004345307068366165
1175,0.014484356894553881,0.011297798377752027
1176,0.014484356894553881,0.004634994206257242
1177,0.00028968713789107763,0.0014484356894553883
1178,0.004055619930475087,0.0020278099652375433
1179,0.004055619930475087,0.00028968713789107763
1180,0.004055619930475087,0.0020278099652375433
1181,0.0034762456546929316,0.0011587485515643105
1182,0.0034762456546929316,0.0017381228273464658
1183,0.0034752389226759338,0.0002896032435563278
1184,0.0017381228273464658,0.005504055619930475
1185,0.0014484356894553883,0.00028968713789107763
1186,0.0002896032435563278,0.0008688097306689834
1187,0.00028968713789107763,0.0008690614136732329
1188,0.013615295480880649,0.01477404403244496
1189,0.013615295480880649,0.013904982618771726
1190,0.0028968713789107765,0.009849362688296639
1191,0.0028968713789107765,0.004634994206257242
1192,0.014194669756662804,0.0008690614136732329
1193,0.0008690614136732329,0.005214368482039398
1194,0.0008690614136732329,0.0014484356894553883
1195,0.002317497103128621,0.00028968713789107763
1196,0.002317497103128621,0.0005793742757821553
1197,0.0011587485515643105,0.0008690614136732329
1198,0.00028968713789107763,0.00028968713789107763
1199,0.00028968713789107763,0.0037659327925840093
1200,0.003186558516801854,0.00028968713789107763
1201,0.0008690614136732329,0.0008690614136732329
1202,0.002027222704894295,0.0002896032435563278
1203,0.00869061413673233,0.0005793742757821553
1204,0.00869061413673233,0.00028968713789107763
1205,0.00608342989571263,0.0037659327925840093
1206,0.00608342989571263,0.00028968713789107763
1207,0.00608342989571263,0.0037659327925840093
1208,0.01216685979142526,0.005504055619930475
1209,0.01216685979142526,0.00028968713789107763
1210,0.01216685979142526,0.00028968713789107763
1211,0.010718424101969872,0.0011587485515643105
1212,0.010718424101969872,0.0014484356894553883
1213,0.0002896032435563278,0.0005792064871126556
1214,0.0008690614136732329,0.004924681344148319
1215,0.0008690614136732329,0.002607184241019699
1216,0.0002896032435563278,0.006371271358239212
1217,0.005793742757821553,0.0020278099652375433
1218,0.002607184241019699,0.003186558516801854
1219,0.002607184241019699,0.0072421784472769405
1220,0.005793742757821553,0.0034762456546929316
1221,0.005793742757821553,0.0005793742757821553
1222,0.0014484356894553883,0.019698725376593278
1223,0.0014484356894553883,0.0008690614136732329
1224,0.0014484356894553883,0.0017381228273464658
1225,0.002317497103128621,0.009849362688296639
1226,0.0008690614136732329,0.009849362688296639
1227,0.0008690614136732329,0.013035921205098493
1228,0.0002896032435563278,0.0034752389226759338
1229,0.00028968713789107763,0.0017381228273464658
1230,0.0002896032435563278,0.002027222704894295
1231,0.002317497103128621,0.002607184241019699
1232,0.0023168259484506225,0.0002896032435563278
1233,0.0020278099652375433,0.0017381228273464658
1234,0.0020278099652375433,0.0008690614136732329
1235,0.0005793742757821553,0.00028968713789107763
1236,0.0034762456546929316,0.0014484356894553883
1237,0.0026064291920069502,0.0002896032435563278
1238,0.002317497103128621,0.023174971031286212
1239,0.0034762456546929316,0.002317497103128621
1240,0.0034762456546929316,0.0008690614136732329
1241,0.0034762456546929316,0.0011587485515643105
1242,0.0014484356894553883,0.002317497103128621
1243,0.0034762456546929316,0.005504055619930475
1244,0.0034762456546929316,0.0020278099652375433
1245,0.0002896032435563278,0.003185635679119606
1246,0.0008690614136732329,0.0017381228273464658
1247,0.013615295480880649,0.013615295480880649
1248,0.003186558516801854,0.0005793742757821553
1249,0.0011587485515643105,0.005214368482039398
1250,0.0072421784472769405,0.005793742757821553
1251,0.007529684332464523,0.0002896032435563278
1252,0.0072421784472769405,0.00028968713789107763
1253,0.004634994206257242,0.003186558516801854
1254,0.004634994206257242,0.0020278099652375433
1255,0.0011587485515643105,0.004924681344148319
1256,0.00028968713789107763,0.014484356894553881
1257,0.0002896032435563278,0.0011584129742253113
1258,0.013035921205098493,0.0011587485515643105
1259,0.013035921205098493,0.006373117033603708
1260,0.013035921205098493,0.003186558516801854
1261,0.0005793742757821553,0.0034762456546929316
1262,0.0005793742757821553,0.0017381228273464658
1263,0.0005793742757821553,0.013325608342989572
1264,0.0005793742757821553,0.0034762456546929316
1265,0.00028968713789107763,0.00028968713789107763
1266,0.0008690614136732329,0.005504055619930475
1267,0.0008690614136732329,0.0020278099652375433
1268,0.0037659327925840093,0.0017381228273464658
1269,0.0008690614136732329,0.0008690614136732329
1270,0.01825028968713789,0.005504055619930475
1271,0.01825028968713789,0.004634994206257242
1272,0.01825028968713789,0.0014484356894553883
1273,0.01825028968713789,0.00028968713789107763
1274,0.0008690614136732329,0.011297798377752027
1275,0.0008690614136732329,0.0008690614136732329
1276,0.0011587485515643105,0.003186558516801854
1277,0.004345307068366165,0.019698725376593278
1278,0.0037659327925840093,0.0037659327925840093
1279,0.0037659327925840093,0.0011587485515643105
1280,0.0008690614136732329,0.010718424101969872
1281,0.0008690614136732329,0.011587485515643106
1282,0.0005793742757821553,0.00028968713789107763
1283,0.004055619930475087,0.0028968713789107765
1284,0.006081668114682884,0.0002896032435563278
1285,0.005793742757821553,0.002607184241019699
1286,0.005793742757821553,0.0011587485515643105
1287,0.005793742757821553,0.0008690614136732329
1288,0.0037659327925840093,0.00608342989571263
1289,0.014484356894553881,0.002317497103128621
1290,0.0017381228273464658,0.0072421784472769405
1291,0.0017381228273464658,0.005214368482039398
1292,0.00028968713789107763,0.00028968713789107763
1293,0.00028968713789107763,0.004055619930475087
1294,0.0011587485515643105,0.004055619930475087
1295,0.0005793742757821553,0.012746234067207415
1296,0.0011584129742253113,0.0002896032435563278
1297,0.002607184241019699,0.0028968713789107765
1298,0.0011587485515643105,0.0008690614136732329
1299,0.004634994206257242,0.00028968713789107763
1300,0.004634994206257242,0.0034762456546929316
