,bc_A,bc_B
803,0.022337357849124346,0.00018434101267029906
804,0.0016239960306713213,0.00012495499881659178
805,0.0016239960306713213,0.0008822647319295412
806,0.0,0.012485413754639867
807,0.00366870071782242,0.0015146067961099793
808,0.0020716614433560956,0.01996824313605455
809,0.0020716614433560956,0.0
810,0.003583607679327882,0.0024821583527550348
811,0.00041038470810611245,0.0
812,0.00041038470810611245,0.0011960509960965702
813,0.0,0.00014500817619696616
814,0.0,0.0007677566374584917
815,0.0,0.0010331283583691162
816,0.0034944924161586614,0.0021475540793156524
817,0.0034944924161586614,0.0010257421670215043
818,0.0034944924161586614,0.0006502220249454014
819,0.006003387003812541,6.86951863550508e-05
820,0.006003387003812541,0.00011806295128178817
821,0.006003387003812541,0.0011570320728643163
822,0.005961688106021488,0.0
823,0.0,0.0005086333331711026
824,0.0009167537172412884,0.006382358809548171
825,0.0009167537172412884,0.0002049149546328433
826,0.0009201473929624521,0.0
827,0.0010499777472408375,1.8114556849589968e-05
828,3.449105751089332e-05,0.0
829,0.0,0.0
830,0.0004961269637182592,0.0
831,0.0004961269637182592,0.0
832,0.0,0.003547170627907343
833,0.0,0.00011806295128178817
834,0.0020772400547707,0.0
835,0.0020772400547707,0.0
836,0.0020772400547707,0.0
837,0.0,0.0
838,0.00014017737017262024,0.0
839,0.00022537778345899562,0.0
840,0.0,0.0
841,0.0,0.00019635630296525395
842,0.0,0.0010238523430337616
843,0.0,0.0
844,0.00025639339951350994,0.0
845,0.00025639339951350994,0.0010206807147579895
846,0.00025639339951350994,0.00025639339951350994
847,0.006537362980830739,0.0
848,0.006537362980830739,0.0005476539465886825
849,0.0,0.0
850,0.0016121365183282758,0.001853357821458162
851,0.000146186906524059,0.0005129553679944844
852,9.65434015324676e-05,0.0
853,0.0,0.0002361854655168341
854,0.0,0.0
855,0.0,0.0
856,0.0,0.008233275296889074
857,0.0,0.0019790535483902648
858,0.0005903970522863238,0.0
859,0.0005903970522863238,0.013819360877028473
860,0.0005903970522863238,0.0
861,0.0005903970522863238,0.004171462358571529
862,0.0005903970522863238,0.0006438532561578962
863,0.0,0.0
864,0.0006694478524424507,0.00766666737940176
865,2.4298325264142802e-05,0.0
866,0.0,0.005327317481783935
867,8.512324102688778e-05,0.0
868,8.512324102688778e-05,0.029490630317765207
869,8.512324102688778e-05,0.007205911846311422
870,0.0013594379529135623,9.477529989324643e-05
871,0.0012048510948092096,0.005511807921108188
872,0.0,0.0
873,0.001420355014750606,0.00021174208054242506
874,7.5703566546747414e-06,0.0006561109793371278
875,0.0020057063459917412,0.0002049149546328433
876,0.0020057063459917412,7.218498240199584e-06
877,0.0,0.0
878,0.0005544635925539833,0.001085804191460322
879,0.0005544635925539833,0.0
880,0.00015136138068464204,0.0
881,0.0008822647319295412,0.0
882,0.0008822647319295412,0.0011158125281181981
883,0.010264705646473103,7.738486581027072e-05
884,0.010264705646473103,0.000978461469830291
885,0.0,0.0
886,0.0,0.0003134004677642813
887,0.0005086333331711026,0.0
888,5.2467172465045945e-05,0.0
889,0.0034779225489280662,0.00017951758923199487
890,0.0,0.010348594557495294
891,0.0,0.008318983417191355
892,0.0,0.00020347320377085714
893,4.620427831292486e-05,0.0
894,0.0,0.0020729930235151533
895,0.00464113457064078,2.6707258669051654e-06
896,0.0005868803676922101,0.00013460114389615
897,0.0,0.001169840430865568
898,0.0,0.0015304745379147921
899,0.0,0.00015474094984767783
900,0.0,0.0006839966297390961
901,0.00025327764052103855,0.0
902,0.0,0.001958653439958442
903,3.339886274231539e-05,0.0
904,4.213154260353688e-05,0.0
905,0.0,0.0
906,0.003560083966015606,0.0
907,0.003560083966015606,0.0030926075341277735
908,0.007386433776531242,0.0
909,0.00017826005759002955,0.00016983339864602297
910,0.0,0.0
911,0.0,0.00041209727235151303
912,0.0,0.0
913,0.0,0.0
914,0.0,0.0016906320463273357
915,0.0,0.0
916,0.0,0.0021946825964077733
917,0.0002416982837123181,0.0045619619321264505
918,0.0002416982837123181,0.0010102154819153215
919,0.004806798801183676,0.0
920,0.00032221143234986217,0.0011303369390806125
921,0.0,0.0017994666224868238
922,0.007553210693986585,0.0
923,0.007553210693986585,0.001992154823405352
924,7.114735591080889e-06,0.0
925,0.0042444006133525265,0.0
926,0.0042444006133525265,0.0002678877987845682
927,0.004236564885110935,0.0
928,0.0,0.0005095494702885003
929,0.0,0.0
930,1.2999090389224431e-05,0.022105650965124176
931,0.0,0.0
932,0.0,0.0
933,0.0008658644699226755,0.0
934,0.0005313806862165555,0.01996824313605455
935,0.0005313806862165555,0.0008897415598213258
936,0.0007026793527558615,0.0010307815676570376
937,0.0007026793527558615,0.0
938,9.998031018933749e-06,0.00029262392306472014
939,0.0,0.0
940,0.0,0.0
941,0.0,1.8813316842403277e-05
942,0.0,2.9677795842062e-05
943,0.0,0.0
944,0.00017951758923199487,0.0016205669420830396
945,0.00017773656811256026,0.0
946,0.0028857080212130785,0.00021174208054242506
947,0.0028857080212130785,0.0003197340446809887
948,0.0028857080212130785,0.0010256578825377722
949,0.0028857080212130785,6.700662709431813e-05
950,0.0007677566374584917,0.004081784128313891
951,0.003160414661208895,0.003193013101007415
952,0.003160414661208895,0.0007415946181598231
953,0.003160414661208895,0.0006251770232947633
954,0.003160414661208895,0.00010259130929675784
955,6.401853296554975e-05,0.0
956,0.0006300214918037207,0.029490630317765207
957,0.0006300214918037207,0.00407875288029261
958,0.0006300214918037207,0.0
959,0.0006300214918037207,0.0
960,0.00016983339864602297,0.0
961,0.00016983339864602297,0.0
962,0.00016983339864602297,0.0
963,0.0032692551598184436,4.803908831481759e-06
964,0.0032692551598184436,0.0003110106276949078
965,0.0032692551598184436,0.0
966,0.0001399589005424615,7.500981779657316e-05
967,0.0001399589005424615,0.0018728476558380652
968,0.0,0.005804734770717326
969,0.0,0.0
970,5.61896558215012e-08,0.0
971,5.61896558215012e-08,0.0
972,5.61896558215012e-08,2.0790172653955442e-06
973,5.61896558215012e-08,0.00022706711908901622
974,0.0,0.0
975,0.0,0.0008826865296944282
976,6.428555645808621e-06,0.0021946825964077733
977,0.0,0.0
978,0.0,0.0
979,2.5626276658757527e-05,0.0005129553679944844
980,0.0,0.0
981,0.00023703257902548113,0.0010704419848227144
982,0.00023703257902548113,0.0002928521528963619
983,0.00374075363091364,0.004391790478441584
984,0.00374075363091364,0.0005129553679944843
985,0.0,0.0
986,0.0011295140590895044,0.0005129553679944844
987,0.0011295140590895044,0.0
988,0.0006877383169261003,0.0007233714076800602
989,0.013524714432256144,0.00940800984779256
990,0.013524714432256144,0.0004112003515541103
991,0.013524714432256144,0.0
992,0.004614308338771318,0.000266857005348755
993,0.007229882692410244,2.1221744467094707e-05
994,0.007229882692410244,0.00011486134773731407
995,0.007229882692410244,0.0022333432316254303
996,0.0036846445379622437,0.002807433782595784
997,0.0036846445379622437,0.0
998,0.0,0.0
999,0.013879690620070948,0.0007736120081134347
1000,0.0,0.001958653439958442
1001,0.0027877825808184345,0.0
1002,0.002807433782595784,0.0006180159192311336
1003,0.002807433782595784,6.25712133024719e-05
1004,0.006382358809548171,0.0018364240561740406
1005,0.006382358809548171,0.0019710501586483733
1006,0.006343989051764919,0.0
1007,0.0,2.0790172653955442e-06
1008,6.742758698580144e-07,0.0004795921322365794
1009,1.1465072012414538e-05,1.507174220715643e-06
1010,1.1465072012414538e-05,1.220265540297909e-05
1011,0.003547170627907343,0.022105650965124176
1012,0.003547170627907343,0.0
1013,0.0,4.1054297130758444e-05
1014,0.0,0.0
1015,0.0,0.0028469828497013263
1016,0.0,0.0
1017,0.0,0.000723148025912228
1018,0.0005129553679944844,0.0
1019,5.61896558215012e-08,0.0
1020,0.0,0.0028469828497013263
1021,0.029567406776026338,0.0
1022,0.003045510518242622,1.465914815754966e-05
1023,0.003045510518242622,0.0005598981729261274
1024,0.003045510518242622,0.0
1025,0.003045510518242622,0.0002658025302158996
1026,0.0,0.0
1027,0.0,6.565773445791663e-05
1028,0.0,0.0
1029,3.6244138795896306e-05,0.0006033659402601208
1030,0.0007374280687430182,0.010859160154774013
1031,0.0011303369390806125,0.0024821583527550348
1032,0.0011303369390806125,0.008679276272939433
1033,0.0,0.0
1034,0.0008910975311219501,0.0
1035,0.0008947290456596823,0.00020463576473520249
1036,0.0027530441765729195,0.0
1037,0.0027530441765729195,0.0
1038,0.009262000797818375,0.01209533628384141
1039,0.009262000797818375,0.0005585832718258861
1040,0.009262000797818375,7.954019089138019e-05
1041,0.009262000797818375,0.0
1042,0.007385103084124838,0.0
1043,0.007385103084124838,0.0
1044,0.00031070297442714417,0.0015304745379147921
1045,0.00031070297442714417,0.0003482248384812221
1046,0.002486502667058102,9.186212172009548e-05
1047,0.0005301890911103076,0.00028942523561942084
1048,0.0,7.139649419336798e-06
1049,3.894445797918088e-06,0.0004752670937832169
1050,3.894445797918088e-06,0.013534348750861562
1051,0.0012607414548187988,1.2344002894381111e-06
1052,0.0,0.0
1053,7.04567670285549e-05,0.0
1054,0.00019357441585333897,0.0010331283583691162
1055,0.0,0.0005095494702885002
1056,0.0001193456890283334,0.0009316111539492089
1057,0.0,0.0
1058,0.0,0.004081784128313891
1059,0.0007256100314007824,0.0
1060,0.0,0.0
1061,0.0,8.672378467547953e-05
1062,0.00015576406957016034,0.0
1063,0.0,0.0
1064,0.000162090169221924,2.0993486599719896e-05
1065,0.000162090169221924,0.0044567662053265926
1066,0.0,0.0
1067,0.0002883383154931975,0.0
1068,0.00018449717598756655,0.0441955955002279
1069,0.0,0.0
1070,0.0,0.0041153258571607135
1071,0.0,0.0
1072,0.0,3.371379349290072e-07
1073,0.0021734270115866114,0.0
1074,0.0,0.0032904773756293774
1075,0.0,0.0
1076,0.0,0.0
1077,0.00012555207410558226,0.00029151299044883716
1078,0.0063901755559297585,7.389496125460381e-05
1079,0.009314039123423663,8.86327553948679e-05
1080,0.0008086407911889211,0.0
1081,0.0,2.527480160169259e-05
1082,0.0,0.00011569779938456288
1083,0.0,0.00022868740265180593
1084,0.0,2.0601679455894412e-05
1085,0.0004752670937832169,3.894445797918088e-06
1086,0.001990738882627689,0.0
1087,0.001990738882627689,0.0
1088,0.0020059850022407515,0.0
1089,0.010859160154774013,0.0006593457688981045
1090,0.010859160154774013,0.0
1091,0.010859160154774013,0.0012747160654725895
1092,0.010859160154774013,0.00014524859305643
1093,0.0,0.00039816727471048125
1094,0.0,7.886733825775329e-07
1095,0.0020882795122178425,1.064610802034605e-05
1096,0.0020882795122178425,0.004203323192310628
1097,0.01996824313605455,0.00031633646587161203
1098,0.01996824313605455,3.760178721781088e-05
1099,0.01996824313605455,0.0011298327219170195
1100,0.0,0.000660381095308089
1101,0.0006302811114615105,1.7942264841242424e-05
1102,0.0014292040818783321,0.0
1103,0.00022868740265180593,0.007205911846311422
1104,0.00022868740265180593,0.0035543608004988056
1105,0.00022868740265180593,0.0001783257958567361
1106,0.0005318915703249727,0.0
1107,0.0,5.012459860928666e-05
1108,0.0,3.673035451788386e-05
1109,0.0,5.553053647865608e-06
1110,0.0,0.0009226925915584748
1111,0.0041433925168268115,0.00011265330750338026
1112,2.313590186006953e-06,0.0
1113,2.313590186006953e-06,0.0
1114,0.0,0.004791499564141362
1115,0.0,0.015497443018690006
1116,0.0014632539159644031,0.001176582470792154
1117,0.0014632539159644031,0.0
1118,0.0015304745379147921,0.0
1119,0.0,0.0005511095624833562
1120,0.0013654786581752054,0.0
1121,0.0013745698125918755,0.0
1122,0.0005719871872768273,0.0
1123,0.0,0.0
1124,0.0,1.1455524297759142e-05
1125,0.0023954343004666877,0.0031431512850396506
1126,0.0,0.028840132271031275
1127,0.0,0.0
1128,0.0,0.0
1129,0.0,0.0004528601033440468
1130,0.0,0.0
1131,0.0,1.0114138047870216e-06
1132,0.0036575175510735625,0.0005452503775668225
1133,0.0036575175510735625,0.0002615710634068611
1134,0.0,0.0007473295847325738
1135,0.0,0.0
1136,0.01209533628384141,0.0
1137,0.01209533628384141,0.00014454507174375427
1138,0.011989766236486378,0.0
1139,0.01209533628384141,0.013534348750861562
1140,0.0,0.00046726172100040343
1141,0.0005722652117426196,6.861160322996237e-05
1142,0.0014325646070496478,8.42844837322518e-08
1143,0.0009937793744814116,0.0
1144,0.0009937793744814116,7.481392713565094e-05
1145,0.0007197676122992162,0.0001651409711055422
1146,0.0005719871872768273,2.1107661562351853e-05
1147,0.0005129553679944844,0.0
1148,0.0005129553679944844,0.0004774209334731383
1149,0.0005129553679944844,0.0
1150,0.0005129553679944844,0.0
1151,0.0006619112968119925,0.0012724951506151833
1152,0.0006619112968119925,0.003540382077359769
1153,0.0,0.003971547083725244
1154,0.0,0.000513123936961949
1155,0.0,0.0
1156,0.002688240567249437,0.0018100759926563419
1157,0.0,0.0
1158,0.0,0.0
1159,0.0,0.0
1160,0.0,0.0
1161,0.0038596664023735835,0.0005129553679944844
1162,0.0038596664023735835,0.0
1163,0.0007340821988068375,0.0032904773756293774
1164,0.0,0.0
1165,0.00018419222141975356,6.019124817484811e-07
1166,0.001365036058309167,0.00021409840809092035
1167,0.0013551641325751733,0.0
1168,0.0,0.0010640165985852494
1169,0.0,0.0029963703615763487
1170,0.0,0.0018364240561740406
1171,0.004678587263921864,0.000532064704838849
1172,0.004678587263921864,9.096505689573696e-07
1173,0.004678587263921864,0.0001715796334950409
1174,0.004678587263921864,0.0011570320728643163
1175,0.003052776188686668,0.010417537132645741
1176,0.003052776188686668,0.0018001040080828587
1177,0.0,0.00011762587281313314
1178,0.0005476539465886825,0.0
1179,0.0005476539465886825,0.0
1180,0.0005476539465886825,0.0
1181,0.0005954149704686033,0.00025589543993040755
1182,0.0005954149704686033,0.0001628043257095065
1183,0.0024077242767487125,0.0
1184,8.437089971125562e-06,0.00014976157892990157
1185,0.0021475540793156524,0.0
1186,0.0,0.0
1187,0.0,0.0
1188,0.01112173616552695,0.0022333432316254303
1189,0.01112173616552695,0.005408071536933183
1190,0.0001239164783785872,0.004371325347707958
1191,0.0001239164783785872,0.0018001040080828587
1192,0.008094598683803701,5.860654081370385e-07
1193,0.0,0.0001715796334950409
1194,0.0,0.001567246643048268
1195,0.0004685173543560099,0.0
1196,0.0004685173543560099,0.0
1197,3.7653484308910874e-05,0.0
1198,0.0,0.0
1199,0.0,0.001827748037969818
1200,0.0032904773756293774,0.0
1201,0.0,0.0
1202,0.0,0.0
1203,0.0011614613672933296,0.0
1204,0.0011614613672933296,0.0
1205,0.004571156462640295,0.0039385305858851095
1206,0.004571156462640295,0.0
1207,0.004571156462640295,0.0010102154819153215
1208,0.0014743852727367199,0.002099223345617905
1209,0.0014743852727367199,0.0
1210,0.0014743852727367199,0.0
1211,0.0073530643066530305,0.0
1212,0.0073530643066530305,3.371379349290072e-08
1213,0.0,0.0
1214,0.0,0.0010057104054839077
1215,0.0,0.0012662247541814226
1216,0.0,0.002944155252223908
1217,0.0017994666224868238,0.000266857005348755
1218,0.000418757535061963,2.6500911125425606e-05
1219,0.000418757535061963,0.0003062161562102113
1220,0.0026167129485002725,0.0014056339452692215
1221,0.0026167129485002725,6.111762861653578e-05
1222,0.0005129553679944844,0.022105650965124176
1223,0.0003756914154953664,0.0
1224,0.0003756914154953664,0.0
1225,0.00021943816689323228,0.00766666737940176
1226,0.0,0.0032842969226506815
1227,0.0,0.011245701894706979
1228,0.0,0.0014675238384898412
1229,0.0,0.00020347320377085714
1230,0.0,0.0
1231,0.0008893255959693086,0.0005377254128778231
1232,0.003971547083725244,0.0003684313179804058
1233,0.003971547083725244,0.00020347320377085714
1234,0.003971547083725244,0.0
1235,0.0,0.0
1236,4.38791468801271e-05,0.0002636249580353466
1237,0.000619408343423102,0.0
1238,0.000619408343423102,0.015845001054935283
1239,0.00017625398640920868,4.7547961215194256e-05
1240,0.00017625398640920868,0.0
1241,0.00017625398640920868,0.00011238377796653905
1242,0.0,0.0
1243,0.0003154673003529222,0.0011958397030634223
1244,0.0003154673003529222,7.79946268062641e-06
1245,0.0,0.007891605744562205
1246,0.0,9.597816370269821e-07
1247,0.0029963703615763487,0.008233275296889074
1248,0.0007431709625372726,0.0
1249,0.0,0.005511807921108188
1250,0.0022159382560248226,0.0031426379626034056
1251,0.0022159382560248226,0.0
1252,0.0022159382560248226,0.0
1253,0.0009480809285399853,0.0
1254,0.0009480809285399853,9.052938185798387e-05
1255,0.0,0.0033248685496322966
1256,0.0,0.011286003428435902
1257,0.0,0.0
1258,0.008138700533015325,1.4068847031921162e-05
1259,0.008138700533015325,0.0016166171944045902
1260,0.008138700533015325,2.6500911125425606e-05
1261,0.00021174208054242506,0.00034412343735812714
1262,0.00021174208054242506,9.597816370269821e-07
1263,0.0,0.002228728436493142
1264,0.0,2.0790172653955442e-06
1265,0.0,0.0
1266,0.0,0.00014891397431576148
1267,0.0,0.0006609555681422542
1268,0.0024821583527550348,4.64958942430108e-05
1269,0.0,0.0
1270,0.007826347468527575,0.00014976157892990157
1271,0.007826347468527575,0.00012929702203569605
1272,0.007826347468527575,0.0005935044244858887
1273,0.007826347468527575,0.0
1274,0.0,0.010417537132645741
1275,0.0,0.0
1276,0.0,0.0005243524947726436
1277,0.00020867391387641344,0.022105650965124176
1278,0.0039385305858851095,0.00039816727471048125
1279,0.0039385305858851095,0.0006438532561578962
1280,5.179442839474314e-06,0.0010704419848227144
1281,5.179442839474314e-06,0.0015146067961099793
1282,0.0,0.0
1283,0.0017314571881708056,0.0001830064817641777
1284,0.0031179745400752757,0.0
1285,0.0031426379626034056,0.0018820814213213522
1286,0.0031179745400752757,0.0
1287,0.0031426379626034056,0.0
1288,0.0006561109793371278,0.0023454847104555855
1289,0.0009226925915584748,0.0006030520425292287
1290,0.0,0.0034534389498405687
1291,0.0,0.00017044696888976902
1292,0.0,0.0
1293,0.0,0.000936780095916713
1294,1.4068847031921162e-05,0.00043468023004422873
1295,0.0,0.0005585832718258861
1296,2.6685630761152358e-05,0.0
1297,0.0005452503775668225,0.0010726905302360138
1298,2.2475862328600482e-07,0.0
1299,0.001713084804680059,0.0005129553679944844
1300,0.001713084804680059,8.9060190535343e-05
1301,0.0,0.0
1302,0.0,3.306056315355999e-05
1303,7.35165463049059e-05,0.0
1304,0.0,0.0
1305,5.647683768388242e-05,0.0
1306,0.0005801579382697842,0.0033058084540922295
1307,0.0,0.0
1308,0.0,0.0
1309,0.0,0.0
1310,0.0,0.0018188776153961952
1311,1.7441873635978614e-05,6.111762861653578e-05
1312,0.0,0.0009417001771706745
1313,0.0,0.0
1314,0.0,0.0
1315,0.029490630317765207,0.0007415946181598231
1316,0.029490630317765207,0.0
1317,0.029490630317765207,1.8727833572161433e-05
1318,0.01031077134551844,0.0
1319,0.01031077134551844,0.0
1320,0.01031077134551844,0.0
1321,0.0006305812408076173,0.0
1322,0.0,0.0005095494702885003
1323,0.0,0.0
1324,0.0,0.0
1325,0.0,0.0002598223031163108
1326,0.0,0.0005129553679944844
1327,0.0,4.4895353267130246e-05
1328,8.405449383554045e-05,0.0005129553679944844
1329,8.405449383554045e-05,3.441565470947381e-05
1330,0.010173589262561454,0.00022266556307646508
1331,0.010173589262561454,0.0
1332,0.001798271592196328,0.008327577888436636
1333,0.0,0.0
1334,0.0,0.0
1335,6.927967940052771e-05,0.0045619619321264505
1336,6.927967940052771e-05,0.0013422328322344364
1337,6.927967940052771e-05,0.0
1338,0.0016598159470094923,0.00012825997929157316
1339,0.0,2.1813065703885156e-05
1340,0.0,0.0
1341,0.00015150211958348773,0.0
1342,0.00015232175264353581,0.0
1343,0.0014056339452692215,0.0
1344,0.0014056339452692215,0.0003825537736901044
1345,0.0003234113618450888,0.0
1346,0.0,0.0002049149546328433
1347,0.0,0.007447143810574366
1348,0.0,0.0
1349,0.0,0.0
1350,0.0,2.1813065703885156e-05
1351,0.0,0.04269496700811444
1352,0.0,0.0002697878176202743
1353,0.0,0.002096298481593133
1354,0.0,0.0
1355,0.006222614994142048,6.985053211476857e-06
1356,0.006222614994142048,0.0016205669420830396
1357,0.0,0.00035780280564808275
1358,0.0,0.00025591577249918203
1359,0.0,4.653960090163084e-05
1360,0.0004841353829982437,0.0
1361,0.0,0.0009918924624112819
1362,0.0,0.0
1363,0.0,0.0
1364,0.0,0.002454004698696918
1365,0.00010356723874259165,0.0020729930235151533
1366,0.0005172816398483766,0.00025476540878563073
1367,0.0,0.0
1368,0.0,0.0
1369,0.0,0.0
1370,0.004580589745452998,0.0017647167222488418
1371,9.255706319204471e-05,4.213677307075162e-05
1372,9.255706319204471e-05,0.0003856182051346789
1373,0.0,0.0
1374,1.465914815754966e-05,0.002944155252223908
1375,1.465914815754966e-05,0.0
1376,0.0,0.0011150399520932818
1377,0.003296025923682802,0.0011806100553749454
1378,0.001827748037969818,0.00013782722673963527
1379,0.004886989455820544,3.371379349290072e-07
1380,0.0,0.0
1381,0.0,0.0
1382,0.0005214065599992481,0.003480179719496087
1383,0.0005214065599992481,0.0
1384,0.0020792609354387905,0.0
1385,0.0015219163869131637,2.7825407417507845e-06
1386,0.0015219163869131637,2.7825407417507845e-06
1387,7.304655256795156e-07,0.0005129553679944844
1388,7.304655256795156e-07,0.0012662247541814226
1389,0.0,0.0
1390,0.0,2.0790172653955442e-06
1391,0.0,0.0005129553679944844
1392,0.0,0.0
1393,2.1107661562351853e-05,4.814364733701508e-07
1394,0.0,0.0
1395,0.0033947902778410886,0.0
1396,0.0,0.0
1397,0.0,0.0005990673360889981
1398,0.0,0.0
1399,0.0,0.0
1400,0.0010803549454488828,0.0
1401,0.0,2.5440381171601085e-06
1402,0.004391790478441584,0.0
1403,0.004391790478441584,3.253945498795596e-05
1404,0.0010546507308557811,0.00041496095752600784
1405,5.972504601561582e-05,5.9148276278028236e-05
1406,0.0010640165985852494,0.00043684236069440815
1407,0.0010640165985852494,0.0
1408,0.0010640165985852494,0.0002114326398173183
1409,6.045097158244019e-05,0.0005978064553097543
1410,0.0,0.0
1411,0.010417537132645741,0.0
1412,0.010417537132645741,4.084665843791657e-05
1413,0.010417537132645741,0.00011654603096468339
1414,0.0,0.00011258612266218882
1415,0.0,0.0
1416,0.0,0.0
1417,0.00043684236069440815,0.009745688076885878
1418,0.00043684236069440815,0.010018970957558734
1419,0.00030470320867634473,0.0010255735980540398
1420,0.0,2.0903246963634733e-05
1421,0.0004528601033440468,0.0008486821293231049
1422,7.831051026122492e-05,0.0
1423,7.622815712696631e-05,0.0
1424,0.0,0.0
1425,6.985053211476857e-06,0.0032842969226506815
1426,0.0,0.0
1427,1.2344002894381111e-06,0.0
1428,5.860654081370385e-07,0.0
1429,0.0,0.002099223345617905
1430,5.38582598031479e-06,6.700662709431813e-05
1431,0.0,4.00999689129275e-06
1432,0.0,0.0
1433,3.5243408641493263e-06,0.0
1434,0.0,0.0005529193025444757
1435,0.0,0.002050304351270757
1436,0.0,0.0
1437,0.009281261531330158,0.00014507492262993128
1438,0.009281261531330158,0.0
1439,0.0,0.0
1440,5.012459860928666e-05,5.61896558215012e-08
1441,0.0008116393044569768,3.441565470947381e-05
1442,0.00043436918986726995,0.0
1443,0.0,0.00048498097001874397
1444,5.61896558215012e-08,0.0
1445,0.0,0.0011998868143321525
1446,0.0,0.0
1447,0.0,0.0
1448,0.0,0.0
1449,0.0,1.3964582728402936e-05
1450,0.0,0.00034080957577921486
1451,0.0,0.015903453300128174
1452,2.528534511967554e-07,2.528534511967554e-07
1453,0.003480179719496087,0.0
1454,0.005327317481783935,0.00389585758780465
1455,0.005327317481783935,0.0018442449205902805
1456,0.0,0.0030726751389429717
1457,0.0,0.0
1458,0.00042938552050821217,0.0002114326398173183
1459,2.5177980119454194e-05,0.0
1460,2.5177980119454194e-05,0.0441955955002279
1461,0.009481301167086013,0.0
1462,0.0,0.0009374287650779343
1463,0.0,0.00012063223756454297
1464,0.04269496700811444,0.0
1465,0.04269496700811444,0.0018367627851233813
1466,5.210150634123422e-05,0.0012662247541814226
1467,5.210150634123422e-05,0.005511807921108188
1468,0.0,0.0
1469,0.00017447637974410084,0.0004450504738516788
1470,0.0,0.0
1471,0.0010583161120012647,0.0012048686800400616
1472,0.0010583161120012647,0.0
1473,0.0,0.002592277424900146
1474,0.0,0.0006211241429679685
1475,0.0,0.0
1476,0.0,0.001259373974012036
1477,0.0,0.0
1478,0.0,0.0
1479,3.986302758985379e-05,0.00016187013531312634
1480,5.611243476425827e-06,0.0007473295847325738
1481,0.011097588890379208,0.0
1482,0.01115124721657656,0.00025476540878563073
1483,0.0,0.0006216220043359295
1484,0.0002615710634068611,0.0
1485,7.049006013393895e-05,1.191935229697806e-05
1486,0.002542327591376295,0.0002452851963762624
1487,0.0003825537736901044,0.0006659651993083293
1488,0.0003825537736901044,0.0
1489,0.00034412343735812714,0.0441955955002279
1490,0.00034412343735812714,9.597816370269821e-07
1491,0.00034412343735812714,0.0010992671689010309
1492,0.000513123936961949,0.0
1493,0.000597399310867806,0.0
1494,0.0016432351228471633,0.009494036532101168
1495,0.0,0.0
1496,0.0,0.015845001054935283
1497,0.0035088672244404425,0.0441955955002279
1498,0.0035088672244404425,0.0
1499,0.001605467566965292,0.0
1500,0.0,0.0003700998262876007
1501,0.0012724951506151833,0.0
1502,0.0004223265083386948,0.00766666737940176
1503,0.0,1.507174220715643e-06
1504,0.002562416874427919,0.0
1505,0.0,0.0
1506,2.592724388998428e-06,0.0
1507,0.0,0.0
1508,0.0,0.0015378546901786663
1509,3.760178721781088e-05,9.096505689573696e-07
1510,0.0,6.665133685918905e-07
1511,0.002805193222587072,0.0002085585218163351
1512,0.0017852675043759764,0.001547239611019521
1513,0.00019635630296525395,5.8799064518639045e-05
1514,0.00019635630296525395,0.004313917198359467
1515,0.0,0.0
1516,0.00035034724096886404,0.006453179556971353
1517,0.00035034724096886404,0.004288694452345747
1518,0.0,0.0
1519,0.0,0.000238308897267262
1520,0.0,0.0
1521,0.0,0.0010256578825377722
1522,0.0,0.0004841353829982437
1523,0.0,0.0
1524,0.0,0.0
1525,0.0,0.00011569779938456288
1526,0.0,0.0
1527,1.3964582728402936e-05,6.565773445791663e-05
1528,0.00014976157892990157,0.001531951158510417
1529,0.00014976157892990157,3.441565470947381e-05
1530,0.00014891397431576148,0.0
1531,0.001531951158510417,0.028840132271031275
1532,0.001531951158510417,0.0005555193960034784
1533,0.00032432139479357335,0.0047748773704640824
1534,0.00032432139479357335,5.61896558215012e-08
1535,0.00032432139479357335,0.0
1536,0.0033600363010087395,0.0004563989869119702
1537,0.0010255735980540398,0.0
1538,0.002234458517230549,0.0004926973230580764
1539,0.002234458517230549,0.010018970957558734
1540,0.002234458517230549,0.0025762692003749653
1541,0.002234458517230549,4.6226160393258057e-05
1542,0.00611914108316436,0.008233275296889074
1543,0.00611914108316436,0.014525770174183416
1544,0.0,0.0
1545,0.0,0.0003204204724632624
1546,0.0,0.0
1547,0.0,0.006453179556971353
1548,3.202424958194442e-05,0.0441955955002279
1549,3.202424958194442e-05,0.0
1550,0.00013460114389615,0.0
1551,0.00013460114389615,0.0005006840072690297
1552,5.9148276278028236e-05,0.0007528878725373068
1553,5.85802264336688e-05,0.0
1554,0.0,6.36533515763005e-05
1555,0.0005585832718258861,0.00012488459419902274
1556,0.0013140742585758458,0.0008053916581597251
1557,0.0006357900288755025,0.0
1558,0.0006428150327639618,8.834525164181121e-05
1559,0.0,0.0
1560,0.0,0.0005129553679944844
1561,0.0,0.0
1562,0.0,0.00011346918606389268
1563,0.0,0.0
1564,0.00018275537915194142,0.00030302559493966357
1565,0.00018275537915194142,0.005084386245010095
1566,0.00018275537915194142,0.0
1567,4.213677307075162e-05,0.0008524701846683476
1568,0.0016221702435322573,0.00011258612266218882
1569,0.0024598515821357904,0.015116455053216467
1570,0.0015026095449836598,0.0010992671689010309
1571,0.0,0.0
1572,0.0,0.0
1573,0.0,0.010730881722158818
