,Id,Source,Sink,aa,ra,jc,pa,path_len,dc_A,dc_B,cc_A,cc_B,hits_A,hits_B,bet_cA,bet_cB
531,532,558,761,0,0,0,121,3,0.002920871,0.002920871,0.223034675,0.206216815,3.46E-05,1.40E-05,0.000552227,0.000500879
532,533,559,3500,0,0,0,14,5,0.000531067,0.001858736,0.167632024,0.226277478,3.75E-07,0.000160257,0,3.80E-07
533,534,561,594,0,0,0,39,5,0.003451938,0.000796601,0.219579665,0.182695171,1.62E-05,2.63E-06,0.001969964,0
534,535,561,1874,0,0,0,13,1,0.003451938,0.000265534,0.219579665,0.176346031,1.62E-05,3.23E-07,0.001969964,0
535,536,561,2027,1.176467134,0.361111111,0.133333333,52,1,0.003451938,0.001062135,0.219579665,0.182485367,1.62E-05,6.32E-07,0.001969964,1.52E-05
536,537,563,2044,0.72134752,0.25,0.090909091,20,1,0.002655337,0.000531067,0.175250777,0.146578328,6.71E-07,2.13E-08,0.000341868,0
537,538,563,3087,0,0,0,20,5,0.002655337,0.000531067,0.175250777,0.181225714,6.71E-07,5.27E-07,0.000341868,0
538,539,563,3862,0,0,0,60,4,0.002655337,0.001593202,0.175250777,0.20250992,6.71E-07,5.10E-06,0.000341868,0.001445084
539,540,575,1972,0.245246062,0.016949153,0.007633588,1107,2,0.002389804,0.032660648,0.225146935,0.315652942,0.000149066,0.007799368,0.000179634,0.030645233
540,541,577,3409,0.402429604,0.083333333,0.022727273,126,2,0.000796601,0.011152416,0.198711359,0.278192241,1.66E-05,0.001606509,0,0.005388096
541,542,578,1960,0,0,0,2,6,0.000531067,0.000265534,0.206654373,0.170944423,1.07E-05,4.00E-07,0,0
542,543,582,2709,0,0,0,66,3,0.000531067,0.008762613,0.224227285,0.272369905,6.23E-05,0.002345044,0,0.004675443
543,544,584,1509,0,0,0,66,5,0.000796601,0.005841742,0.190019535,0.246648182,3.28E-06,0.000127526,4.97E-05,0.003724167
544,545,585,1141,0,0,0,200,3,0.002655337,0.005310674,0.247092266,0.219979628,0.000357508,7.47E-05,9.35E-05,0.001352515
545,546,585,2585,0.872768607,0.208333333,0.095238095,130,2,0.002655337,0.003451938,0.247092266,0.245485031,0.000357508,0.000349941,9.35E-05,0.000179237
546,547,586,1028,1.224897207,0.375,0.054054054,270,1,0.007966012,0.002389804,0.267353262,0.218657329,0.001095986,7.63E-05,0.001703167,0.00010781
547,548,586,1142,0.31465798,0.041666667,0.026315789,270,2,0.007966012,0.002389804,0.267353262,0.217022742,0.001095986,5.06E-05,0.001703167,0.000501083
548,549,586,3975,4.649745286,0.643562658,0.227272727,1530,1,0.007966012,0.01354222,0.267353262,0.272542011,0.001095986,0.001184531,0.001703167,0.007033919
549,550,586,4081,0.31465798,0.041666667,0.03030303,120,2,0.007966012,0.001062135,0.267353262,0.209116248,0.001095986,1.69E-05,0.001703167,0
550,551,589,3624,0,0,0,26,5,0.000265534,0.006903877,0.14722877,0.259027144,4.99E-08,0.001124047,0,0
551,552,591,2800,0,0,0,36,4,0.001593202,0.001593202,0.219643561,0.207935289,3.84E-05,2.04E-05,8.84E-05,6.10E-05
552,553,591,3961,0,0,0,318,3,0.001593202,0.014073287,0.219643561,0.271708099,3.84E-05,0.001546553,8.84E-05,0.005456871
553,554,592,3025,0,0,0,68,4,0.004514073,0.001062135,0.262312806,0.213176615,0.000938955,2.47E-05,0.00169955,1.55E-05
554,555,595,3042,0,0,0,45,3,0.003983006,0.000796601,0.227796921,0.201294779,0.000117227,1.21E-05,0,0.000950702
555,556,595,3162,4.764072628,0.754080543,0.184210526,1125,1,0.003983006,0.019915029,0.227796921,0.284429618,0.000117227,0.00165824,0,0.014682709
556,557,595,3993,4.626419411,0.700747209,0.875,225,1,0.003983006,0.003983006,0.227796921,0.227796921,0.000117227,0.000117227,0,0
557,558,596,1264,5.49424323,1.282844683,0.619047619,280,1,0.003717472,0.005310674,0.243642704,0.248679713,0.000346282,0.000416243,0.000423661,0.001218721
558,559,596,3626,0,0,0,294,3,0.003717472,0.005576208,0.243642704,0.256257036,0.000346282,0.000552755,0.000423661,0.001444641
559,560,597,794,1.325093838,0.328754579,0.333333333,35,1,0.001858736,0.001327669,0.220348883,0.204706786,2.15E-05,9.74E-06,6.49E-05,4.56E-06
560,561,597,1520,0,0,0,7,5,0.001858736,0.000265534,0.220348883,0.173988382,2.15E-05,6.56E-07,6.49E-05,0
561,562,597,1954,0,0,0,28,4,0.001858736,0.001062135,0.220348883,0.201455955,2.15E-05,8.93E-06,6.49E-05,8.56E-07
562,563,597,2552,2.190668109,0.545421245,0.625,42,1,0.001858736,0.001593202,0.220348883,0.220332803,2.15E-05,2.15E-05,6.49E-05,2.09E-05
563,564,597,3577,1.883204465,0.495421245,0.063492063,420,1,0.001858736,0.015932023,0.220348883,0.285343577,2.15E-05,0.00090419,6.49E-05,0.016841982
564,565,597,3706,0,0,0,434,3,0.001858736,0.016463091,0.220348883,0.296875162,2.15E-05,0.006257152,6.49E-05,0.004842726
565,566,598,2774,0,0,0,54,1,0.000265534,0.014338821,0.206216815,0.267898881,1.13E-05,0.000570161,0,0.01435795
566,567,598,3053,0.250690398,0.018518519,0.2,5,2,0.000265534,0.001327669,0.206216815,0.207520819,1.13E-05,1.30E-05,0,5.92E-06
567,568,600,2666,0.235377456,0.014285714,0.016129032,836,2,0.005045141,0.011683484,0.245485031,0.273976442,0.000118158,0.001768494,0.002685406,0.001389093
568,569,602,977,2.082237159,0.479443173,0.073529412,402,1,0.017790759,0.001593202,0.292957539,0.23307244,0.003002337,8.89E-05,0.012534129,3.60E-07
569,570,603,936,0,0,0,27,999,0.000265534,0.007169411,0.000265534,0.268685627,5.59E-78,0.00146963,0,0.001665431
570,571,607,1141,1.198778235,0.364583333,0.095238095,60,1,0.000796601,0.005310674,0.1921357,0.219979628,5.96E-06,7.47E-05,0,0.001352515
571,572,608,1337,0,0,0,88,3,0.00212427,0.002920871,0.212053687,0.238090087,3.40E-05,0.00026324,3.47E-06,0
572,573,608,2529,0.60890578,0.077021823,0.153846154,56,2,0.00212427,0.001858736,0.212053687,0.217100769,3.40E-05,2.85E-05,3.47E-06,0.000174784
573,574,609,657,3.249772699,0.505717159,0.322580645,348,1,0.003186405,0.007700478,0.235215051,0.258008921,0.000268899,0.000761453,0.000286758,0.000521277
574,575,610,3516,0,0,0,80,4,0.001062135,0.005310674,0.200692661,0.22362939,1.51E-05,9.12E-05,0.000292828,0.004332566
575,576,610,3858,0,0,0,20,5,0.001062135,0.001327669,0.200692661,0.193094167,1.51E-05,4.37E-06,0.000292828,5.09E-05
576,577,613,1237,0,0,0,12,5,0.001062135,0.000796601,0.199631076,0.216929185,2.31E-05,3.58E-05,1.44E-05,2.94E-05
577,578,613,2942,0,0,0,4,5,0.001062135,0.000265534,0.199631076,0.172714398,2.31E-05,7.40E-07,1.44E-05,0
578,579,614,881,0,0,0,28,5,0.003717472,0.000531067,0.218863385,0.1546811,2.60E-05,9.92E-08,0.001347403,0
579,580,614,1401,0,0,0,168,3,0.003717472,0.003186405,0.218863385,0.240556162,2.60E-05,0.000297646,0.001347403,0.000342922
580,581,614,2029,1.039008974,0.291666667,0.117647059,70,1,0.003717472,0.001327669,0.218863385,0.199170156,2.60E-05,3.04E-06,0.001347403,0.000188683
581,582,614,2499,0,0,0,70,4,0.003717472,0.001327669,0.218863385,0.184594057,2.60E-05,4.30E-06,0.001347403,0.000396556
582,583,614,3891,1.442695041,0.5,0.055555556,70,1,0.003717472,0.001327669,0.218863385,0.232551829,2.60E-05,0.000247221,0.001347403,0.000933052
583,584,615,1033,0,0,0,2,999,0.000265534,0.000531067,0.000265534,0.000597451,5.59E-78,1.03E-68,0,2.82E-07
584,585,616,1210,2.179694959,0.516626409,0.185185185,231,1,0.002920871,0.005576208,0.223100598,0.256104877,5.86E-05,0.000483024,0.000673708,0.002317406
585,586,618,2738,0.636256602,0.097222222,0.060606061,96,1,0.008497079,0.000796601,0.256431153,0.216509171,0.000588984,5.33E-05,0.004092307,0
586,587,619,1757,0,0,0,14,5,0.000531067,0.001858736,0.175832531,0.19778712,1.33E-06,3.89E-06,0,0.00090489
587,588,619,2050,0,0,0,3,1,0.00079639,0.000265463,0.175879889,0.147011753,1.33E-06,2.63E-08,0.000475381,0
588,589,619,2092,0,0,0,10,6,0.000531067,0.001327669,0.175832531,0.182739402,1.33E-06,1.42E-06,0,0
589,590,620,665,0,0,0,55,4,0.001327669,0.002920871,0.197180015,0.243113004,6.98E-06,0.000384843,1.61E-05,0.000757678
590,591,621,3295,0,0,0,15,5,0.000796601,0.001327669,0.180618593,0.198332812,2.98E-06,6.79E-06,0.000475492,9.03E-05
591,592,622,1174,0,0,0,33,3,0.000265534,0.008762613,0.201914023,0.274026175,1.16E-05,0.00151663,0,0.002240918
592,593,623,1198,0,0,0,228,3,0.001593202,0.010090281,0.231766362,0.261065317,8.66E-05,0.000792235,5.86E-05,0.002628149
593,594,624,2256,0,0,0,9,999,0.000265534,0.002389804,0.000354045,0.235013652,2.34E-71,0.000156464,0,0.000925364
594,595,624,2379,0,0,0,3,999,0.000265534,0.000796601,0.000354045,0.20942085,2.34E-71,3.25E-05,0,0
595,596,625,2144,0,0,0,84,3,0.007434944,0.000796601,0.253332807,0.202713871,0.000361464,1.07E-05,0.005555083,0
596,597,625,2857,0,0,0,56,6,0.007434944,0.000531067,0.253332807,0.143738176,0.000361464,6.65E-09,0.005555083,0
597,598,625,3294,0,0,0,196,4,0.007434944,0.001858736,0.253332807,0.235563735,0.000361464,0.000214636,0.005555083,0.000203878
598,599,625,3310,0,0,0,28,3,0.007434944,0.000265534,0.253332807,0.218625662,0.000361464,0.000115981,0.005555083,0
599,600,628,1005,0.427592377,0.018608274,0.021978022,1820,2,0.017259692,0.007434944,0.296641815,0.259071597,0.006485981,0.001128167,0.008010441,0.000155448
600,601,628,1315,0,0,0,130,3,0.017259692,0.000531067,0.296641815,0.208466505,0.006485981,3.00E-05,0.008010441,0
601,602,628,1590,0,0,0,66,1,0.017520573,0.000265463,0.296709839,0.222877238,0.006487741,0.000128949,0.008481569,0
602,603,628,3064,1.131169367,0.142998518,0.043478261,2015,2,0.017259692,0.008231545,0.296641815,0.260524669,0.006485981,0.001157222,0.008010441,0.000422783
603,604,629,2475,0,0,0,12,3,0.000531067,0.001593202,0.202469179,0.227693846,5.59E-06,5.20E-05,0,5.47E-05
604,605,629,2920,0,0,0,2,5,0.000531067,0.000265534,0.202469179,0.19714139,5.59E-06,1.31E-05,0,0
605,606,629,3694,0,0,0,160,4,0.000531067,0.021242698,0.202469179,0.286182028,5.59E-06,0.00197322,0,0.014276109
606,607,630,957,0,0,0,15,4,0.001327669,0.000796601,0.205151892,0.200639314,2.70E-05,1.57E-05,0,0
607,608,630,1401,0,0,0,60,4,0.001327669,0.003186405,0.205151892,0.240556162,2.70E-05,0.000297646,0,0.000342922
608,609,631,2922,0,0,0,33,4,0.000796601,0.002920871,0.201227699,0.240020701,1.17E-05,0.000314581,0,1.98E-06
609,610,635,1831,0.819299883,0.188405797,0.086956522,114,1,0.005045141,0.001593202,0.255023262,0.225651748,0.000860293,0.000405478,0.000995988,4.53E-06
610,611,635,2518,2.958254015,0.501658157,0.069767442,2261,1,0.005045141,0.031598513,0.255023262,0.311035376,0.000860293,0.006905855,0.000995988,0.039548935
611,612,637,692,0,0,0,6,6,0.000531067,0.000796601,0.185444407,0.193825537,3.79E-06,4.33E-06,0,0
612,613,637,1439,0,0,0,2,7,0.000531067,0.000265534,0.185444407,0.14953298,3.79E-06,6.13E-08,0,0
613,614,640,3212,0,0,0,15,999,0.000265534,0.003983006,0.000477961,0.227796921,1.95E-63,0.000117227,0,0
614,615,642,3327,0,0,0,48,4,0.000531067,0.006372809,0.208624958,0.258893877,2.33E-05,0.000334684,0,0.007050014
615,616,642,3748,0,0,0,16,3,0.000531067,0.00212427,0.208624958,0.24717318,2.33E-05,0.000347644,0,0.000428005
616,617,643,4066,0,0,0,12,4,0.000531067,0.001593202,0.197696464,0.233054449,6.68E-06,0.000197562,0,3.55E-05
617,618,645,2997,0.220623949,0.010752688,0.009009009,735,2,0.001858736,0.027881041,0.238466187,0.313978826,0.000247835,0.010568255,0.00016839,0.01332949
618,619,646,1751,0,0,0,4,999,0.000265534,0.001062135,0.000265534,0.212426679,5.59E-78,2.96E-05,0,1.88E-05
619,620,647,2954,1.892176943,0.488095238,0.102564103,190,1,0.010090281,0.001327669,0.264658169,0.208711489,0.001212778,4.09E-05,0.002435053,0
620,621,648,1040,1.279458147,0.416666667,0.285714286,18,1,0.001593202,0.000796601,0.194312035,0.159687967,6.05E-06,2.48E-07,0.000395938,0
621,622,649,2450,2.083936986,0.469537815,0.178571429,260,1,0.003451938,0.005310674,0.224811645,0.249254552,7.30E-05,0.000306866,0.000398092,0.001470927
622,623,649,3263,1.815017734,0.448412698,0.285714286,65,1,0.003451938,0.001327669,0.224811645,0.205151892,7.30E-05,2.70E-05,0.000398092,0
623,624,651,2371,0,0,0,24,4,0.000531067,0.003186405,0.194112151,0.250536918,5.71E-06,0.000321961,0,0.000255882
624,625,653,3030,0,0,0,8,999,0.000531067,0.001062135,0.000737594,0.232838775,5.85E-62,0.000149424,5.64E-07,0
625,626,654,1593,0,0,0,4,7,0.000531067,0.000531067,0.132039727,0.198515379,8.04E-10,6.95E-06,0.000475492,0
626,627,655,911,0,0,0,24,4,0.000796601,0.00212427,0.231553063,0.228313702,0.000213963,6.74E-05,4.99E-06,9.43E-05
627,628,656,827,0,0,0,198,3,0.001593202,0.008762613,0.219787464,0.26699862,4.96E-05,0.000869142,7.00E-06,0.002413173
628,629,656,1470,3.197772069,1.028787879,0.081967213,360,1,0.001593202,0.015932023,0.219787464,0.283335247,4.96E-05,0.001708158,7.00E-06,0.011606609
629,630,656,2754,1.775813498,0.55,0.12,132,1,0.001593202,0.005841742,0.219787464,0.262381193,4.96E-05,0.000611632,7.00E-06,0.001931012
630,631,657,1669,0.236994472,0.014705882,0.03125,116,2,0.007700478,0.001062135,0.258008921,0.226651182,0.000761453,9.49E-05,0.000521277,7.65E-06
631,632,657,1724,0,0,0,638,3,0.007700478,0.005841742,0.258008921,0.252654426,0.000761453,0.000317138,0.000521277,0.00476004
632,633,657,3195,3.235169912,0.498141401,0.333333333,319,1,0.007700478,0.002920871,0.258008921,0.233432843,0.000761453,0.000268392,0.000521277,7.04E-07
633,634,658,1489,0,0,0,32,5,0.00424854,0.000531067,0.229511242,0.177194694,6.56E-05,4.63E-07,0.003402168,0
634,635,662,1479,0.58819409,0.067032967,0.117647059,60,2,0.003983006,0.001062135,0.216106248,0.18729655,2.79E-05,2.67E-06,0.000103723,4.70E-08
635,636,662,3710,0,0,0,30,999,0.003983006,0.000531067,0.216106248,0.000737594,2.79E-05,9.40E-62,0.000103723,0
636,637,664,3179,0,0,0,8,1,0.000265463,0.002123706,0.179635368,0.224701246,3.22E-06,0.000162084,0,0.000521381
637,638,665,945,0.673431473,0.102631579,0.031746032,594,2,0.002920871,0.014338821,0.243113004,0.275476313,0.000384843,0.001351702,0.000757678,0.00741313
638,639,665,1198,0.333808201,0.05,0.020833333,418,2,0.002920871,0.010090281,0.243113004,0.261065317,0.000384843,0.000792235,0.000757678,0.002628149
639,640,665,2747,0,0,0,264,3,0.002920871,0.006372809,0.243113004,0.256213543,0.000384843,0.000570697,0.000757678,0.001480718
640,641,665,3548,0,0,0,11,999,0.002920871,0.000265534,0.243113004,0.000354045,0.000384843,2.34E-71,0.000757678,0
641,642,666,1282,0,0,0,119,4,0.004514073,0.001858736,0.246145475,0.210032723,0.000271606,3.02E-05,0.001808134,0.000229398
642,643,669,2346,0,0,0,144,4,0.00424854,0.002389804,0.231748572,0.209043855,0.000129057,1.82E-05,0.00010557,0.000146515
643,644,669,3162,4.772668241,0.758247209,0.181818182,1200,1,0.00424854,0.019915029,0.231748572,0.284429618,0.000129057,0.00165824,0.00010557,0.014682709
644,645,670,1437,0,0,0,15,1,0.003983006,0.000265534,0.227590863,0.181476251,4.48E-05,8.89E-07,0.002061371,0
645,646,670,2162,0,0,0,15,5,0.003983006,0.000265534,0.227590863,0.163068884,4.48E-05,2.93E-07,0.002061371,0
646,647,671,2996,0,0,0,1,999,0.000265534,0.000265534,0.000265534,0.000265534,5.59E-78,5.59E-78,0,0
647,648,674,1019,1.820478453,0.666666667,0.5,9,1,0.000796601,0.000796601,0.000796601,0.000796601,5.50E-57,5.50E-57,0,0
648,649,677,1010,0,0,0,24,6,0.000796601,0.00212427,0.172123619,0.200946449,6.91E-07,7.11E-06,0.000122673,7.96E-05
649,650,677,1286,0,0,0,9,6,0.000796601,0.000796601,0.172123619,0.192933759,6.91E-07,4.33E-06,0.000122673,0
650,651,677,3482,0,0,0,72,5,0.000796601,0.006372809,0.172123619,0.245864853,6.91E-07,0.000209415,0.000122673,0.00756924
651,652,680,2100,3.688533929,0.720451974,0.454545455,252,1,0.003717472,0.004779607,0.228538369,0.249914775,0.000126873,0.000322255,0.000357401,0.00050502
652,653,680,2918,0,0,0,14,4,0.003717472,0.000265534,0.228538369,0.206456537,0.000126873,1.00E-05,0.000357401,0
653,654,681,1955,0,0,0,1,999,0.000265534,0.000265534,0.000265534,0.000265534,5.59E-78,5.59E-78,0,0
654,655,682,3702,0,0,0,238,5,0.009028147,0.001858736,0.255131012,0.168652686,0.000579647,1.98E-07,0.002614346,0.000530342
655,656,686,2920,0,0,0,41,4,0.010886883,0.000265534,0.27770607,0.19714139,0.001361555,1.31E-05,0.003768275,0
656,657,690,753,0,0,0,2,999,0.000531067,0.000265534,0.180133667,0.000265534,2.63E-06,5.59E-78,0,0
657,658,690,3445,0,0,0,66,4,0.000531067,0.008762613,0.180133667,0.25767862,2.63E-06,0.000360329,0,0.00328652
658,659,691,2810,0.481289781,0.031730769,0.04,147,1,0.000796601,0.013011152,0.232838775,0.289225059,0.000200188,0.005835251,0,0.002497868
659,660,693,2806,0,0,0,36,3,0.003186405,0.000796601,0.2446694,0.201093672,0.000231261,6.46E-06,0.000929177,0
660,661,697,2260,0,0,0,3,4,0.000796601,0.000265534,0.193775778,0.167874362,6.20E-06,3.77E-07,0,0
661,662,700,3587,0,0,0,286,3,0.006903877,0.002920871,0.259027144,0.244036566,0.001124047,0.00026327,0,0.004119146
662,663,702,2493,0,0,0,42,4,0.000796601,0.003717472,0.220654856,0.232838775,0.000126191,5.70E-05,0.001421306,0.001581914
663,664,704,1397,0,0,0,12,4,0.001593202,0.000531067,0.232551829,0.193118869,0.000153303,2.52E-06,5.40E-05,0
664,665,706,3082,0,0,0,42,4,0.001593202,0.001858736,0.19770941,0.23758423,3.01E-06,0.000225047,0.000359739,0.00147371
665,666,713,3351,0,0,0,644,3,0.006107276,0.007434944,0.260682127,0.259071597,0.001257522,0.000966377,0.001220673,0.002321097
666,667,713,3495,0,0,0,92,4,0.006107276,0.001062135,0.260682127,0.19517877,0.001257522,5.14E-06,0.001220673,0.000720842
667,668,717,3416,0,0,0,7,4,0.001858736,0.000265534,0.22401101,0.227128593,5.38E-05,0.000144461,0.000249422,0
668,669,719,1240,1.996401676,0.328695538,0.057142857,1820,1,0.005310674,0.024163569,0.256257036,0.309029723,0.000581289,0.007680871,0.000593492,0.014023979
669,670,719,2903,3.071407931,0.490747584,0.375,260,1,0.005310674,0.003451938,0.256257036,0.236393704,0.000581289,0.00022472,0.000593492,0.000138403
670,671,720,3624,0,0,0,26,4,0.000265534,0.006903877,0.197064186,0.259027144,6.30E-06,0.001124047,0,0
671,672,721,3058,0,0,0,18,999,0.000796601,0.001593202,0.001062135,0.231659663,2.57E-53,0.00029534,0,4.37E-05
672,673,722,3621,0.253084869,0.019230769,0.1,18,2,0.002389804,0.000531067,0.222919403,0.191989088,2.21E-05,2.06E-06,0.000793231,0
673,674,733,768,0,0,0,17,999,0.004514073,0.000265534,0.21725699,0.000265534,1.57E-05,5.59E-78,0.00210621,0
674,675,733,2603,0,0,0,221,4,0.004514073,0.003451938,0.21725699,0.238466187,1.57E-05,0.000280588,0.00210621,0.000476252
675,676,733,3218,0,0,0,34,3,0.004514073,0.000531067,0.21725699,0.216431569,1.57E-05,1.83E-05,0.00210621,0
676,677,739,3226,0,0,0,238,3,0.004514073,0.003717472,0.247700418,0.240959329,0.000268882,0.00020448,0,0.000836545
677,678,743,1945,0,0,0,30,4,0.001593202,0.001327669,0.209857538,0.224878623,2.92E-05,0.000149785,0.000189562,2.52E-05
678,679,743,1978,0,0,0,36,5,0.001593202,0.001593202,0.209857538,0.193925133,2.92E-05,4.26E-06,0.000189562,7.59E-05
679,680,744,3530,0,0,0,1,6,0.000265534,0.000265534,0.16809868,0.162673513,5.67E-07,3.69E-07,0,0
680,681,747,1178,0.650213231,0.029918157,0.024390244,3969,2,0.016728625,0.016728625,0.279920303,0.293413061,0.001246657,0.006566299,0.010712995,0.005171787
681,682,747,2500,0,0,0,63,5,0.016728625,0.000265534,0.279920303,0.151051651,0.001246657,1.13E-07,0.010712995,0
682,683,749,2834,0,0,0,40,5,0.00212427,0.001327669,0.222230266,0.165454866,8.85E-05,7.09E-07,2.96E-06,0.00142563
683,684,750,1084,0.589165787,0.070813397,0.086956522,144,2,0.00424854,0.002389804,0.229441477,0.232802868,0.000122487,0.000112446,0,0.000329281
684,685,754,2518,2.438543415,0.64354067,0.041666667,714,1,0.001593202,0.031598513,0.232301331,0.311035376,0.000162514,0.006905855,3.53E-06,0.039548935
685,686,754,2588,0.20924339,0.008403361,0.014705882,378,2,0.001593202,0.016728625,0.232301331,0.284724669,0.000162514,0.000949982,3.53E-06,0.014298127
686,687,755,1358,0,0,0,16,5,0.000531067,0.00212427,0.210692281,0.212681065,2.90E-05,2.43E-05,0,0.000510453
687,688,757,3162,1.958975304,0.211770161,0.08045977,1425,2,0.005045141,0.019915029,0.249728734,0.284429618,0.000322812,0.00165824,0.000351966,0.014682709
688,689,761,1833,0,0,0,286,4,0.002920871,0.006903877,0.206216815,0.259027144,1.40E-05,0.001124047,0.000500879,0
689,690,762,2262,0,0,0,45,3,0.001327669,0.002389804,0.239316772,0.236356693,0.000202255,0.000164463,6.17E-06,0.000895049
690,691,766,1959,0,0,0,4,999,0.000531067,0.000531067,0.000531067,0.207079588,2.34E-71,3.41E-05,1.41E-07,0
691,692,767,2488,0,0,0,24,3,0.001062135,0.001593202,0.199380598,0.227728194,2.17E-05,0.000171339,0.000475492,6.20E-06
692,693,767,3064,0.269282508,0.024390244,0.029411765,124,2,0.001062135,0.008231545,0.199380598,0.260524669,2.17E-05,0.001157222,0.000475492,0.000422783
693,694,770,2331,0,0,0,6,4,0.000796601,0.000531067,0.210545355,0.212009016,2.53E-05,3.18E-05,2.10E-05,0
694,695,772,2222,0,0,0,55,3,0.001327669,0.002920871,0.238108864,0.247274397,0.000203417,0.000273799,0,2.56E-05
695,696,773,2674,0,0,0,34,3,0.004514073,0.000531067,0.241731016,0.208078594,0.000147207,1.14E-05,0.000475492,0
696,697,774,1767,0,0,0,376,3,0.00212427,0.012480085,0.214281078,0.265053147,2.61E-05,0.000754319,7.13E-05,0.009892613
697,698,774,3675,0,0,0,184,4,0.00212427,0.006107276,0.214281078,0.236504809,2.61E-05,0.000181129,7.13E-05,0.000194748
698,699,777,2399,0.291206676,0.032258065,0.166666667,10,2,0.001327669,0.000531067,0.219579665,0.208624958,4.54E-05,2.33E-05,5.67E-05,0
699,700,780,1004,0,0,0,1,5,0.000265534,0.000265534,0.209203187,0.188996582,4.96E-05,2.15E-06,0,0
700,701,781,1210,0,0,0,105,4,0.001327669,0.005576208,0.194199549,0.256104877,6.67E-06,0.000483024,1.24E-05,0.002317406
701,702,782,1915,0.241363138,0.015873016,0.166666667,12,2,0.001062135,0.000796601,0.218167526,0.219771465,4.01E-05,3.31E-05,3.74E-07,1.97E-05
702,703,783,4041,0,0,0,6,1,0.000531067,0.000796601,0.20659781,0.183271846,2.62E-05,2.37E-06,0.000139918,1.91E-05
703,704,784,865,0,0,0,11,4,0.002920871,0.000265534,0.242488185,0.217444753,0.000259794,3.24E-05,0.000605803,0
704,705,787,1007,0,0,0,25,4,0.001327669,0.001327669,0.2000146,0.216757872,6.36E-06,1.92E-05,0,7.56E-05
705,706,789,2771,0,0,0,2,999,0.000531067,0.000265534,0.000531067,0.187401179,9.83E-65,2.91E-06,0,0
706,707,791,1233,0,0,0,1,999,0.000265534,0.000265534,0.173988382,0.000637281,6.56E-07,1.12E-60,0,0
707,708,792,2774,0,0,0,108,3,0.000531067,0.014338821,0.205305344,0.267898881,2.05E-05,0.000570161,0,0.01435795
708,709,794,3922,0,0,0,20,3,0.001327669,0.001062135,0.204706786,0.214814685,9.74E-06,7.06E-05,4.56E-06,0
709,710,795,4004,0,0,0,20,3,0.000531067,0.002655337,0.200027852,0.218041481,2.19E-05,4.81E-05,0,0.000630826
710,711,797,2887,0,0,0,6,4,0.000796601,0.000531067,0.232928591,0.223579709,0.00022593,8.78E-05,0,0
711,712,797,3753,0,0,0,63,3,0.000796601,0.005576208,0.232928591,0.257766618,0.00022593,0.000352502,0,0.000971443
712,713,798,3842,0.744961949,0.14,0.285714286,20,1,0.001327669,0.001062135,0.198371905,0.196512652,8.08E-06,4.96E-06,2.99E-06,4.70E-08
713,714,800,2515,0,0,0,5,999,0.000265534,0.001327669,0.000265534,0.221091124,5.59E-78,4.66E-05,0,5.88E-05
714,715,800,3979,0,0,0,2,999,0.000265534,0.000531067,0.000265534,0.200452821,5.59E-78,1.30E-05,0,0
715,716,802,1394,0,0,0,7,1,0.001858243,0.000265463,0.204164771,0.166265315,1.94E-05,3.86E-07,0.000504057,0
716,717,805,1642,0,0,0,126,3,0.001858736,0.004779607,0.209755481,0.258450641,2.43E-05,0.000407255,0.000608501,0.002373146
717,718,806,2562,0,0,0,195,3,0.010355815,0.001327669,0.264380069,0.200519386,0.001366372,1.32E-05,0.002176934,0
718,719,810,2760,0,0,0,15,4,0.000796601,0.001327669,0.212606182,0.232372846,1.07E-05,0.000110446,0.000130082,0.000175318
719,720,812,3738,0,0,0,10,5,0.001327669,0.000531067,0.193155933,0.199051977,1.18E-05,1.54E-05,0,0
720,721,815,1057,0,0,0,2,999,0.000265534,0.000531067,0.000265534,0.192921431,5.59E-78,4.25E-06,0,0
721,722,819,1391,0,0,0,10,3,0.002655337,0.000265534,0.250911692,0.230686155,0.000326974,0.000169186,0.000365637,0
722,723,819,3034,2.288413109,0.463008575,0.053097345,1090,1,0.002655337,0.028943176,0.250911692,0.320443684,0.000326974,0.011317323,0.000365637,0.011570584
723,724,820,2224,0.653120003,0.101851852,0.5,9,1,0.000796601,0.000796601,0.206244989,0.206244989,1.20E-05,1.20E-05,0,0
724,725,822,2246,1.750635529,0.439541759,0.363636364,50,1,0.002655337,0.001327669,0.24105552,0.230986183,0.000214388,0.000148329,7.81E-05,0
725,726,827,829,0,0,0,99,3,0.008762613,0.000796601,0.26699862,0.195583364,0.000869142,5.16E-06,0.002413173,2.11E-05
726,727,827,2544,0.296974204,0.034482759,0.028571429,99,1,0.008762613,0.000796601,0.26699862,0.219292591,0.000869142,4.24E-05,0.002413173,2.17E-06
727,728,829,3516,0,0,0,60,5,0.000796601,0.005310674,0.195583364,0.22362939,5.16E-06,9.12E-05,2.11E-05,0.004332566
728,729,829,3772,0,0,0,57,4,0.000796601,0.005045141,0.195583364,0.25001825,5.16E-06,0.000484857,2.11E-05,0.002104788
729,730,830,3783,0,0,0,1,4,0.000265534,0.000265534,0.212711032,0.223911331,2.14E-05,0.000129739,0,0
730,731,831,2735,0,0,0,50,3,0.001327669,0.002655337,0.215566214,0.209348245,2.93E-05,2.08E-05,0.000101436,0.000395549
731,732,831,2965,0,0,0,25,3,0.001327669,0.001327669,0.215566214,0.219053935,2.93E-05,6.32E-05,0.000101436,0
