Id,Predicted
1674,0.9999819
1675,0.9999819
1676,0.99995995
1677,0.9999826
1678,0.9999826
1679,0.9999826
1680,0.9999788
1681,0.9999819
1682,0.9999826
1683,0.9999727
1684,0.9999727
1685,0.9999826
1686,0.9999826
1687,0.9999826
1688,0.9999788
1689,0.9999826
1690,0.9999602
1691,0.9999826
1692,0.99996686
1693,0.9999759
1694,0.9999826
1695,0.9999826
1696,0.9999826
1697,0.9999826
1698,0.9999826
1699,0.99996686
1700,0.9999826
1701,0.9999826
1702,0.9999788
1703,0.9999826
1704,0.9999796
1705,0.9999931
1706,0.9999864
1707,0.999869
1708,0.999869
1709,0.9999602
1710,0.9999826
1711,0.9999826
1712,0.9999826
1713,0.9999826
1714,0.9999602
1715,0.999869
1716,0.99984
1717,0.999869
1718,0.9999602
1719,0.99987805
1720,0.9999826
1721,0.9999826
1722,0.99997807
1723,0.9999802
1724,0.9999802
1725,0.9999802
1726,0.99997365
1727,0.99997365
1728,0.9999802
1729,0.9999802
1730,0.99997365
1731,0.9999802
1732,0.9999802
1733,0.99997365
1734,0.9999802
1735,0.9999802
1736,0.9999802
1737,0.9999802
1738,0.9999802
1739,0.9999802
1740,0.9999802
1741,0.9999472
1742,0.999944
1743,0.9999794
1744,0.9999802
1745,0.99997807
1746,0.9999802
1747,0.9999802
1748,0.9999802
1749,0.9999802
1750,0.9999802
1751,0.9999802
1752,0.99997365
1753,0.9999802
1754,0.9999802
1755,0.9999802
1756,0.9999802
1757,0.9999802
1758,0.9999802
1759,0.9999802
1760,0.9999726
1761,0.9999802
1762,0.9999794
1763,0.9999802
1764,0.9999802
1765,0.9999802
1766,0.99997365
1767,0.9999802
1768,0.9999802
1769,0.9999758
1770,0.9999802
1771,0.9999802
1772,0.9999802
1773,0.9999802
1774,0.9999802
1775,0.9999802
1776,0.9999802
1777,0.9999802
1778,0.9999802
1779,0.9999802
1780,0.9999802
1781,0.99997807
1782,0.9999802
1783,0.9999802
1784,0.9998963
1785,0.9999151
1786,0.9999758
1787,0.9999802
1788,0.9999802
1789,0.9999802
1790,0.9999802
1791,0.9999802
1792,0.9999802
1793,0.99985087
1794,0.99998367
1795,0.9999758
1796,0.9999802
1797,0.9999802
1798,0.9999802
1799,0.9999802
1800,0.9999758
1801,0.9999802
1802,0.9999802
1803,0.9999802
1804,0.9999802
1805,0.9999758
1806,0.9999802
1807,0.99997365
1808,0.9999864
1809,0.9999864
1810,0.9999802
1811,0.9999864
1812,0.9999802
1813,0.9999802
1814,0.9999802
1815,0.9999802
1816,0.99996805
1817,0.9999633
1818,0.9999802
1819,0.9999802
1820,0.9999758
1821,0.99989617
1822,0.9999802
1823,0.9999802
1824,0.9999758
1825,0.9999802
1826,0.9999802
1827,0.99985087
1828,0.9999802
1829,0.9999802
1830,0.9999802
1831,0.99996877
1832,0.9999802
1833,0.9999758
1834,0.9999794
1835,0.9999802
1836,0.9999794
1837,0.9999802
1838,0.9999802
1839,0.9999802
1840,0.9999802
1841,0.9999802
1842,0.9999794
1843,0.9999802
1844,0.9999758
1845,0.9999802
1846,0.9999833
1847,0.9999864
1848,0.9999802
1849,0.9999864
1850,0.9999864
1851,0.9999864
1852,0.9999802
1853,0.9999802
1854,0.9999758
1855,0.9999802
1856,0.9999802
1857,0.9999864
1858,0.9999833
1859,0.9999546
1860,0.9999833
1861,0.9999864
1862,0.9999802
1863,0.9999802
1864,0.9999802
1865,0.9999802
1866,0.9999802
1867,0.9999802
1868,0.9999758
1869,0.9999802
1870,0.9999802
1871,0.99996805
1872,0.9999863
1873,0.9999863
1874,0.9999802
1875,0.9999802
1876,0.9999683
1877,0.9999802
1878,0.9999802
1879,0.9999794
1880,0.9999802
1881,0.9999802
1882,0.9999802
1883,0.9999802
1884,0.9999802
1885,0.9999802
1886,0.9999802
1887,0.9999802
1888,0.9999802
1889,0.9999758
1890,0.9999758
1891,0.9999802
1892,0.9999802
1893,0.99994564
1894,0.9999864
1895,0.9999802
1896,0.9999758
1897,0.9999802
1898,0.9999802
1899,0.9999802
1900,0.9999802
1901,0.9999802
1902,0.9999802
1903,0.9999802
1904,0.9999802
1905,0.9999802
1906,0.9999802
1907,0.9999802
1908,0.9999802
1909,0.9999802
1910,0.9999802
1911,0.9999802
1912,0.9999802
1913,0.9999802
1914,0.9999802
1915,0.9999802
1916,0.9999802
1917,0.9999546
1918,0.9999802
1919,0.9999758
1920,0.9999802
1921,0.9999758
1922,0.9999683
1923,0.9999758
1924,0.9999802
1925,0.9999802
1926,0.9999802
1927,0.9999802
1928,0.9999802
1929,0.9999802
1930,0.9999683
1931,0.9999802
1932,0.9999758
1933,0.9999802
1934,0.9999802
1935,0.9999802
1936,0.9999802
1937,0.9999864
1938,0.9999802
1939,0.9999758
1940,0.9999802
1941,0.9999802
1942,0.9999802
1943,0.9999802
1944,0.9999802
1945,0.9999802
1946,0.9998178
1947,0.9999802
1948,0.9999802
1949,0.9999802
1950,0.9999802
1951,0.9999758
1952,0.9999802
1953,0.9999758
1954,0.9999802
1955,0.9999802
1956,0.9999802
1957,0.9999758
1958,0.9999802
1959,0.9999802
1960,0.9999758
1961,0.99985087
1962,0.9999802
1963,0.9999802
1964,0.9999802
1965,0.9999541
1966,0.9999713
1967,0.9999701
1968,0.9999713
1969,0.9999713
1970,0.9999713
1971,0.9999713
1972,0.9999713
1973,0.9999713
1974,0.9999713
1975,0.9999713
1976,0.9999713
1977,0.99996495
1978,0.9999547
1979,0.9999547
1980,0.9999713
1981,0.9999635
1982,0.9999713
1983,0.9999701
1984,0.9999713
1985,0.99996495
1986,0.9999713
1987,0.99996495
1988,0.99994564
1989,0.99994564
1990,0.99994564
1991,0.99994564
1992,0.99995553
1993,0.99995553
1994,0.99994564
1995,0.99995553
1996,0.99994564
1997,0.99995553
1998,0.99994564
1999,0.99994564
