,Author_A,Author_B,count,aa,ra,jc,pa,label
1673,1658,2180,1,0.0,0.0,0.0,50,1
1674,1658,2324,1,0.0,0.0,0.0,30,1
1675,1658,2446,1,0.0,0.0,0.0,150,1
1676,1658,2555,1,0.0,0.0,0.0,11,1
1677,1658,2808,1,0.0,0.0,0.0,120,1
1678,1658,2810,1,0.0,0.0,0.0,80,1
1679,1658,2817,1,0.0,0.0,0.0,100,1
1680,1658,2868,1,0.0,0.0,0.0,720,1
1681,1658,2938,1,0.0,0.0,0.0,120,1
1682,1658,2990,1,0.0,0.0,0.0,400,1
1683,1658,2997,1,0.0,0.0,0.0,690,1
1684,1658,3034,1,0.0,0.0,0.0,780,1
1685,1658,3130,1,0.0,0.0,0.0,170,1
1686,1658,3148,1,0.0,0.0,0.0,730,1
1687,1658,3214,1,0.0,0.0,0.0,260,1
1688,1658,3556,1,0.0,0.0,0.0,400,1
1689,1658,3619,1,0.2969742043733701,0.034482758620689655,0.013333333333333334,660,1
1690,1658,3706,1,0.0,0.0,0.0,120,1
1691,1658,3734,1,0.0,0.0,0.0,580,1
1692,1658,3785,1,0.0,0.0,0.0,290,1
1693,166,1597,1,0.21443402172070247,0.009433962264150943,0.09090909090909091,27,1
1694,166,2238,1,0.21443402172070247,0.009433962264150943,0.16666666666666666,12,1
1695,166,2518,2,1.8204784532536746,0.6666666666666666,0.018691588785046728,318,1
1696,166,754,1,0.21443402172070247,0.009433962264150943,0.16666666666666666,12,1
1697,1660,2914,1,0.0,0.0,0.0,67,1
1698,1661,2677,1,0.0,0.0,0.0,145,1
1699,1670,1695,1,0.0,0.0,0.0,5,1
1700,1670,2591,1,0.0,0.0,0.0,24,1
1701,1673,3792,1,0.3459762562611936,0.05555555555555555,0.2,9,1
1702,1675,2052,1,0.24044917348149392,0.015625,0.06666666666666667,48,1
1703,1675,3567,1,0.0,0.0,0.0,52,1
1704,1676,2663,1,0.7951647564324791,0.17142857142857143,0.14285714285714285,55,1
1705,1676,3613,1,1.2352458628142324,0.39285714285714285,0.045454545454545456,385,1
1706,1677,1706,1,0.0,0.0,0.0,11,1
1707,1677,2483,1,2.5624842999114072,0.4875730645411842,0.4375,132,1
1708,1677,2518,1,3.04745408694592,0.5959551942310563,0.07339449541284404,1166,1
1709,1677,3202,1,2.8275936267633703,0.5053891564952072,0.6153846153846154,110,1
1710,1678,3962,1,0.0,0.0,0.0,4,1
1711,168,3196,1,0.0,0.0,0.0,56,1
1712,1680,1816,1,2.0340163514531637,0.6666666666666666,0.5,20,1
1713,1680,3981,1,2.252921681630931,0.7833333333333333,0.23076923076923078,48,1
1714,1680,4050,1,1.0237645389414565,0.2833333333333333,0.4,12,1
1715,1682,3153,1,0.0,0.0,0.0,12,1
1716,1683,2637,1,0.0,0.0,0.0,45,1
1717,1683,2729,1,1.0067454861804912,0.15476190476190477,0.14285714285714285,135,1
1718,1683,2839,2,1.1421377413477585,0.12647296206618241,0.0851063829787234,540,1
1719,1683,2965,2,0.0,0.0,0.0,15,1
1720,1683,3033,2,0.7491337171086248,0.14444444444444443,0.07407407407407407,210,1
1721,1683,3338,1,0.0,0.0,0.0,75,1
1722,1683,3527,1,0.0,0.0,0.0,16,1
1723,1683,3951,2,2.2731547407244985,0.3434954032265546,0.18421052631578946,450,1
1724,1685,2833,1,0.0,0.0,0.0,1,1
1725,1685,3437,1,0.0,0.0,0.0,1,1
1726,1685,3578,1,0.0,0.0,0.0,1,1
1727,1685,3730,1,0.0,0.0,0.0,1,1
1728,1686,2626,1,0.0,0.0,0.0,6,1
1729,1689,2632,1,0.0,0.0,0.0,18,1
1730,169,2140,1,0.0,0.0,0.0,9,1
1731,169,3713,1,2.87714493118776,0.7372766122766121,0.35294117647058826,126,1
1732,169,4030,2,0.0,0.0,0.0,9,1
1733,1690,4092,1,0.0,0.0,0.0,5,1
1734,1691,1931,1,1.4426950408889634,0.5,0.06666666666666667,48,1
1735,1695,2591,1,0.0,0.0,0.0,7,1
1736,1695,2646,1,0.0,0.0,0.0,5,1
1737,1697,1748,1,0.33380820069533407,0.05,0.038461538461538464,170,1
1738,1697,1774,2,0.43429448190325176,0.1,0.05,68,1
1739,1697,1908,3,0.729943133291096,0.12916666666666665,0.1,85,1
1740,1697,1934,1,0.0,0.0,0.0,306,1
1741,1697,2364,2,0.36067376022224085,0.0625,0.037037037037037035,187,1
1742,1697,2667,1,0.0,0.0,0.0,51,1
1743,1697,2680,6,1.2417389969541244,0.28377659574468084,0.10344827586206896,255,1
1744,1697,3322,2,2.254772935156926,0.7666666666666666,0.08333333333333333,374,1
1745,17,1640,1,1.4683498531780845,0.5,0.2857142857142857,18,1
1746,17,2644,1,1.4683498531780845,0.5,0.2857142857142857,18,1
1747,1703,1802,1,0.2611892565642242,0.021739130434782608,0.011764705882352941,1560,1
1748,1703,1823,1,0.0,0.0,0.0,720,1
1749,1703,1944,1,0.36926937306885504,0.06666666666666667,0.016666666666666666,60,1
1750,1703,1989,1,0.0,0.0,0.0,240,1
1751,1703,2204,1,0.0,0.0,0.0,61,1
1752,1703,2298,1,0.0,0.0,0.0,300,1
1753,1703,2590,1,0.0,0.0,0.0,600,1
1754,1703,2706,1,0.0,0.0,0.0,2340,1
1755,1703,2773,1,1.3928985663388584,0.08122471614407098,0.05309734513274336,3540,1
1756,1703,2873,1,0.265872585674852,0.023255813953488372,0.010869565217391304,1980,1
1757,1703,2914,1,1.6898727707122285,0.11570747476476063,0.058333333333333334,4020,1
1758,1703,3165,1,0.0,0.0,0.0,1680,1
1759,1703,3619,1,5.092316534079928,0.5535098563598048,0.16666666666666666,3960,1
1760,1703,3717,1,0.2969742043733701,0.034482758620689655,0.014705882352941176,540,1
1761,1703,3852,1,0.0,0.0,0.0,61,1
1762,1705,2468,1,0.23161615589971676,0.013333333333333334,0.07142857142857142,44,1
1763,1705,2914,1,0.648648547323963,0.10424242424242425,0.028985507246376812,268,1
1764,1707,3441,2,0.0,0.0,0.0,45,1
1765,1708,1839,1,3.1327204092302328,0.653857736773696,0.07476635514018691,1326,1
1766,1708,1858,2,2.754464581691842,0.4661303225263181,0.06060606060606061,3876,1
1767,1708,1872,1,2.719362297151611,0.576988380330236,0.0603448275862069,2142,1
1768,1708,2065,1,5.183746732084017,0.8970216525308865,0.14150943396226415,1938,1
1769,1708,2403,1,0.0,0.0,0.0,510,1
1770,1708,2446,2,1.1212360720346626,0.12825450116849346,0.035398230088495575,1530,1
1771,1708,2743,1,8.330029268682717,1.0417457714412184,0.24347826086956523,4182,1
1772,1708,2893,1,0.2969742043733701,0.034482758620689655,0.009523809523809525,408,1
1773,1708,3333,1,1.4488180325342424,0.16352604418642153,0.03546099290780142,4488,1
1774,1708,3409,1,4.367666220129816,0.5994170641368243,0.109375,4080,1
1775,1708,3444,1,0.581543608030368,0.06684981684981685,0.018018018018018018,1122,1
1776,1708,3757,2,4.019816574141044,0.5432204829402432,0.12149532710280374,1836,1
1777,1708,3868,1,0.0,0.0,0.0,306,1
1778,1708,4035,1,0.5869612188451601,0.07017543859649122,0.019417475728155338,306,1
1779,171,1937,1,0.36067376022224085,0.0625,0.09090909090909091,32,1
1780,171,2232,1,0.30692767643013485,0.038461538461538464,0.05263157894736842,64,1
1781,171,3561,1,0.0,0.0,0.0,5,1
1782,171,594,1,0.0,0.0,0.0,5,1
1783,171,929,1,0.0,0.0,0.0,5,1
1784,1710,2467,1,0.0,0.0,0.0,203,1
1785,1710,2862,1,0.0,0.0,0.0,30,1
1786,1710,3005,2,0.0,0.0,0.0,319,1
1787,1710,3094,1,0.0,0.0,0.0,30,1
1788,1710,3120,1,1.1185100005940862,0.21452702702702703,0.1,116,1
1789,1710,3373,1,1.6837930986154293,0.2723666360961443,0.13157894736842105,406,1
1790,1710,3470,1,0.0,0.0,0.0,145,1
1791,1710,3587,1,0.0,0.0,0.0,174,1
1792,1710,4066,1,1.0798620570849238,0.19347319347319347,0.0967741935483871,145,1
1793,1710,4090,2,1.4426950408889634,0.5,0.030303030303030304,145,1
1794,1712,1715,1,0.0,0.0,0.0,126,1
1795,1712,1735,1,0.0,0.0,0.0,378,1
1796,1712,1989,1,0.0,0.0,0.0,56,1
1797,1712,2086,1,0.0,0.0,0.0,56,1
1798,1712,2148,1,0.0,0.0,0.0,126,1
1799,1712,2180,1,0.0,0.0,0.0,70,1
1800,1712,2324,1,0.0,0.0,0.0,42,1
1801,1712,2446,1,0.0,0.0,0.0,210,1
1802,1712,2808,1,0.0,0.0,0.0,168,1
1803,1712,2810,1,0.0,0.0,0.0,112,1
1804,1712,2817,1,0.0,0.0,0.0,140,1
1805,1712,2868,1,0.0,0.0,0.0,1008,1
1806,1712,2938,1,0.0,0.0,0.0,168,1
1807,1712,2990,1,0.23617733727628992,0.014492753623188406,0.018867924528301886,560,1
1808,1712,2997,1,0.23617733727628992,0.014492753623188406,0.012195121951219513,966,1
1809,1712,3034,1,0.0,0.0,0.0,1092,1
1810,1712,3130,1,0.0,0.0,0.0,238,1
1811,1712,3148,1,0.0,0.0,0.0,1022,1
1812,1712,3214,1,0.0,0.0,0.0,364,1
1813,1712,3556,1,0.0,0.0,0.0,560,1
1814,1712,3619,1,0.0,0.0,0.0,924,1
1815,1712,3706,1,0.0,0.0,0.0,168,1
1816,1712,3734,1,0.0,0.0,0.0,812,1
1817,1712,3785,1,0.0,0.0,0.0,406,1
1818,1712,3788,2,0.0,0.0,0.0,42,1
1819,1715,1735,1,0.24842549839846914,0.017857142857142856,0.02857142857142857,243,1
1820,1715,1989,1,0.0,0.0,0.0,36,1
1821,1715,2086,1,0.0,0.0,0.0,36,1
1822,1715,2148,1,0.0,0.0,0.0,81,1
1823,1715,2180,1,0.0,0.0,0.0,45,1
1824,1715,2324,1,0.0,0.0,0.0,27,1
1825,1715,2446,1,0.0,0.0,0.0,135,1
1826,1715,2783,1,0.5274808116740928,0.04563492063492063,0.08695652173913043,144,1
1827,1715,2808,1,0.0,0.0,0.0,108,1
1828,1715,2810,1,0.0,0.0,0.0,72,1
1829,1715,2817,1,0.0,0.0,0.0,90,1
1830,1715,2868,1,0.0,0.0,0.0,648,1
1831,1715,2938,1,0.0,0.0,0.0,108,1
1832,1715,2990,1,0.0,0.0,0.0,360,1
1833,1715,2997,1,0.0,0.0,0.0,621,1
1834,1715,3034,1,0.24842549839846914,0.017857142857142856,0.011627906976744186,702,1
1835,1715,3130,1,0.0,0.0,0.0,153,1
1836,1715,3148,1,0.0,0.0,0.0,657,1
1837,1715,3196,1,1.6443668256107742,0.2482138957138957,0.08333333333333333,504,1
1838,1715,3214,1,0.0,0.0,0.0,234,1
1839,1715,3556,1,0.0,0.0,0.0,360,1
1840,1715,3619,1,0.2790553132756236,0.027777777777777776,0.013513513513513514,594,1
1841,1715,3706,1,0.0,0.0,0.0,108,1
1842,1715,3734,1,0.2769378934088574,0.02702702702702703,0.015151515151515152,522,1
1843,1715,3785,1,0.0,0.0,0.0,261,1
1844,172,1092,1,0.0,0.0,0.0,20,1
1845,172,1850,1,0.0,0.0,0.0,35,1
1846,172,230,1,0.0,0.0,0.0,40,1
1847,172,2361,1,0.0,0.0,0.0,45,1
1848,172,2949,1,0.0,0.0,0.0,6,1
1849,172,3187,1,0.0,0.0,0.0,175,1
1850,1723,2421,1,0.0,0.0,0.0,15,1
1851,1723,3238,1,0.0,0.0,0.0,3,1
1852,1723,3567,1,0.0,0.0,0.0,14,1
1853,1724,1820,1,0.921436563060025,0.2357142857142857,0.0625,280,1
1854,1724,2436,1,0.36067376022224085,0.0625,0.02857142857142857,320,1
1855,1724,2868,1,0.6020368985315159,0.07837301587301587,0.022222222222222223,1440,1
1856,1724,2976,1,1.8204784532536746,0.6666666666666666,0.09523809523809523,60,1
1857,1724,3588,4,1.8204784532536746,0.6666666666666666,0.09523809523809523,60,1
1858,1726,2145,1,2.9067799816214444,0.7709401709401709,0.20689655172413793,304,1
1859,1726,2330,1,0.0,0.0,0.0,17,1
1860,173,1708,1,7.271816672283369,0.7403499985776045,0.24761904761904763,2958,1
1861,173,2403,1,0.0,0.0,0.0,145,1
1862,173,2893,1,0.0,0.0,0.0,116,1
1863,1731,2817,1,1.6276215609791378,0.36623931623931627,0.2857142857142857,80,1
1864,1731,2992,1,1.4405811083227775,0.26623931623931624,0.4444444444444444,40,1
1865,1733,3104,1,0.0,0.0,0.0,4,1
1866,1734,2493,1,4.228072536782021,1.45,0.3333333333333333,55,1
1867,1735,1989,1,0.0,0.0,0.0,108,1
1868,1735,2086,1,0.0,0.0,0.0,108,1
1869,1735,2148,1,0.265872585674852,0.023255813953488372,0.02857142857142857,243,1
1870,1735,2180,1,0.0,0.0,0.0,135,1
1871,1735,2324,1,0.2969742043733701,0.034482758620689655,0.034482758620689655,81,1
1872,1735,2446,1,0.47795655952284577,0.030677655677655676,0.05,405,1
1873,1735,2482,1,0.0,0.0,0.0,28,1
1874,1735,2808,1,0.0,0.0,0.0,324,1
1875,1735,2810,1,0.0,0.0,0.0,216,1
1876,1735,2817,1,0.29401410379520604,0.03333333333333333,0.027777777777777776,270,1
1877,1735,2868,1,0.9099760775718557,0.049406534325889165,0.042105263157894736,1944,1
1878,1735,2873,1,0.8872075202344638,0.22325581395348837,0.034482758620689655,891,1
1879,1735,2938,1,0.265872585674852,0.023255813953488372,0.02631578947368421,324,1
1880,1735,2990,1,0.7000348430677265,0.041449545078577336,0.046875,1080,1
1881,1735,2997,1,1.1655982962071871,0.06940653432588917,0.054945054945054944,1863,1
1882,1735,3034,1,6.424631426845056,0.5900465754549735,0.2962962962962963,2106,1
1883,1735,3130,1,0.0,0.0,0.0,459,1
1884,1735,3148,1,1.1697063797441274,0.07068313007057002,0.05263157894736842,1971,1
1885,1735,3214,1,0.0,0.0,0.0,702,1
1886,1735,3321,1,0.25973030217227155,0.02127659574468085,0.030303030303030304,189,1
1887,1735,3556,1,0.24842549839846914,0.017857142857142856,0.015151515151515152,1080,1
1888,1735,3619,1,1.4217618006668822,0.08988272480207964,0.06896551724137931,1782,1
1889,1735,3706,1,0.0,0.0,0.0,324,1
1890,1735,3734,1,0.0,0.0,0.0,1566,1
1891,1735,3785,1,0.0,0.0,0.0,783,1
1892,1736,3286,1,1.0764545478730305,0.3111111111111111,0.08,140,1
1893,1736,3321,4,0.7736286445420223,0.1641337386018237,0.16666666666666666,49,1
1894,1736,3619,1,0.0,0.0,0.0,462,1
1895,1740,1946,1,0.0,0.0,0.0,1,1
1896,1740,2432,1,0.0,0.0,0.0,1,1
1897,1741,1840,1,0.45511961331341866,0.1111111111111111,0.03225806451612903,240,1
1898,1741,2467,1,0.36926937306885504,0.06666666666666667,0.05555555555555555,84,1
1899,1741,3248,2,1.1764671337579005,0.3611111111111111,0.15384615384615385,36,1
1900,1741,3896,3,3.074281787960283,1.0833333333333333,0.16666666666666666,108,1
1901,1742,2036,1,0.40242960438184466,0.08333333333333333,0.14285714285714285,12,1
1902,1742,3159,1,0.0,0.0,0.0,52,1
1903,1744,1767,1,3.749158692270157,0.8406440781440782,0.21951219512195122,525,1
1904,1748,1869,1,0.0,0.0,0.0,100,1
1905,1748,1908,1,0.35295612386476116,0.058823529411764705,0.07142857142857142,50,1
1906,1748,2680,1,0.35295612386476116,0.058823529411764705,0.041666666666666664,150,1
1907,175,2276,2,1.365358839940256,0.4444444444444444,0.2,32,1
1908,175,239,2,1.391137573589825,0.4583333333333333,0.18181818181818182,36,1
1909,1751,1963,1,0.0,0.0,0.0,26,1
1910,1751,2275,1,0.0,0.0,0.0,9,1
1911,1751,3365,1,0.0,0.0,0.0,9,1
1912,1753,2099,1,0.7955563274071127,0.16666666666666666,0.2,27,1
1913,1753,2888,2,0.8979307383872341,0.2159090909090909,0.15384615384615385,54,1
1914,1753,3555,1,2.9309036826363766,0.7608437314319667,0.5454545454545454,72,1
1915,1754,3695,1,0.269282508064391,0.024390243902439025,0.018518518518518517,714,1
1916,1757,1980,1,1.8204784532536746,0.6666666666666666,0.2857142857142857,18,1
1917,1757,3337,1,1.8204784532536746,0.6666666666666666,0.2857142857142857,18,1
1918,1757,3382,1,1.8204784532536746,0.6666666666666666,0.2857142857142857,18,1
1919,1762,3147,3,0.0,0.0,0.0,12,1
1920,1766,3149,1,0.0,0.0,0.0,4,1
1921,1767,1918,1,0.23955611574701857,0.015384615384615385,0.024390243902439025,245,1
1922,1767,2124,1,0.0,0.0,0.0,315,1
1923,1767,2210,1,0.23955611574701857,0.015384615384615385,0.02127659574468085,455,1
1924,1767,2244,3,0.23955611574701857,0.015384615384615385,0.02702702702702703,105,1
1925,1767,2320,1,0.29401410379520604,0.03333333333333333,0.02857142857142857,35,1
1926,1767,2591,1,0.45511961331341866,0.1111111111111111,0.025,210,1
1927,1767,2983,1,2.242180215003806,0.5444444444444444,0.1388888888888889,210,1
1928,1767,3443,2,0.40242960438184466,0.08333333333333333,0.02564102564102564,175,1
1929,1767,3459,5,3.511743938350347,0.8333333333333333,0.2222222222222222,315,1
1930,1767,3694,1,3.4811788395066436,0.4899886061661436,0.12359550561797752,2275,1
1931,1767,3704,1,1.1184030901774797,0.21111111111111108,0.07894736842105263,210,1
1932,1767,3708,2,2.9653492270070565,0.36321635880566094,0.23809523809523808,595,1
1933,1767,3734,1,3.7685095566800166,0.5317826358912078,0.14814814814814814,2030,1
1934,1767,4018,1,0.0,0.0,0.0,560,1
1935,1767,4069,1,4.513019785183479,0.6627450164225538,0.2978723404255319,910,1
1936,177,1450,1,0.21443402172070247,0.009433962264150943,0.012048192771084338,1403,1
1937,177,1871,2,1.129225226498132,0.11905488691202976,0.06153846153846154,488,1
1938,177,2229,2,12.748862891128612,1.2513266094640496,0.7164179104477612,3294,1
1939,177,3875,1,0.0,0.0,0.0,62,1
1940,177,972,2,1.8513767307902202,0.2588016824076986,0.07407407407407407,1586,1
1941,1772,2982,1,0.3001016285004131,0.03571428571428571,0.06666666666666667,48,1
1942,1772,3165,1,1.5934995251821467,0.452020202020202,0.10344827586206896,112,1
1943,1773,1962,2,1.391137573589825,0.3472222222222222,0.3,42,1
1944,1773,2750,3,2.6499804601963435,0.641453735965931,0.6,63,1
1945,1773,3480,1,0.0,0.0,0.0,8,1
1946,1776,3014,1,1.5107490297762824,0.41111111111111115,0.5,20,1
1947,1776,3270,1,2.311700410687263,0.7039682539682539,0.36363636363636365,50,1
1948,1777,1846,1,0.0,0.0,0.0,13,1
1949,1777,2436,1,0.3898712452512801,0.07692307692307693,0.0625,16,1
1950,1779,3291,1,0.0,0.0,0.0,6,1
1951,178,1477,1,0.9028092510696915,0.1137841832963784,0.06,322,1
1952,178,256,1,1.4121618094673916,0.24595959595959593,0.09090909090909091,287,1
1953,178,278,1,0.5877728230851179,0.06818181818181818,0.1111111111111111,91,1
1954,178,3333,2,1.807058192846617,0.3245456440578392,0.10869565217391304,308,1
1955,178,3556,1,0.26425736993644544,0.022727272727272728,0.021739130434782608,280,1
1956,178,360,1,1.2926804963209715,0.19070726021945533,0.16,154,1
1957,178,3694,1,1.3579288643831102,0.2248952944074895,0.058823529411764705,455,1
1958,1784,2071,3,1.7075440766775496,0.2783730158730159,0.13513513513513514,320,1
1959,1784,2447,1,0.8637103471824018,0.09712301587301587,0.17647058823529413,100,1
1960,1784,2868,1,1.2661399515642464,0.1804563492063492,0.05128205128205128,720,1
1961,1785,2025,1,1.0897765024584272,0.20674356699201418,0.10714285714285714,130,1
1962,1785,2279,1,0.0,0.0,0.0,6,1
1963,1785,2747,2,1.077775189984761,0.20172684458398743,0.12,115,1
1964,1785,3975,1,1.1397550077036867,0.22479694218824653,0.058823529411764705,245,1
1965,1793,1989,1,0.0,0.0,0.0,60,1
1966,1793,2229,1,0.0,0.0,0.0,810,1
1967,1793,2298,1,0.0,0.0,0.0,75,1
1968,1793,2839,1,0.0,0.0,0.0,540,1
1969,1793,2861,1,0.0,0.0,0.0,1035,1
1970,1793,3577,1,0.0,0.0,0.0,585,1
1971,1793,3713,1,0.0,0.0,0.0,210,1
1972,1793,3741,1,0.0,0.0,0.0,630,1
1973,1793,3951,1,0.0,0.0,0.0,450,1
1974,1794,2067,1,0.0,0.0,0.0,95,1
1975,1794,2560,2,0.5138983423697507,0.14285714285714285,0.08333333333333333,40,1
1976,1794,3319,1,0.0,0.0,0.0,100,1
1977,1794,3734,1,0.0,0.0,0.0,290,1
1978,1794,3791,1,0.0,0.0,0.0,80,1
1979,1795,2493,2,0.6428787778633386,0.09895833333333333,0.14285714285714285,55,1
1980,1795,2681,2,1.130129463085897,0.21424242424242423,0.045454545454545456,320,1
1981,1795,3126,1,0.31066746727980593,0.04,0.16666666666666666,10,1
1982,1795,3838,1,0.9681490321855462,0.14653409090909092,0.21428571428571427,60,1
1983,1796,2030,1,0.45511961331341866,0.1111111111111111,1.0,1,1
1984,1796,3003,2,0.0,0.0,0.0,9,1
1985,1796,3397,1,0.45511961331341866,0.1111111111111111,0.25,4,1
1986,1796,3638,1,0.45511961331341866,0.1111111111111111,0.08333333333333333,12,1
1987,1797,2414,2,2.6078006895296646,0.603968253968254,0.6,63,1
1988,1797,2568,3,3.65910379696106,0.9015873015873015,0.5333333333333333,126,1
1989,1797,3494,1,2.1084687920347496,0.46904761904761905,0.5,54,1
1990,1797,3649,1,3.6355973742691665,0.8896825396825396,0.6153846153846154,108,1
1991,1797,3760,3,3.6037324967477593,0.873015873015873,0.7272727272727273,90,1
1992,18,1173,1,0.8065361249497164,0.1845238095238095,0.0196078431372549,1023,1
1993,18,1240,2,2.6894651330377046,0.5669450100620393,0.11666666666666667,616,1
1994,18,1398,1,2.9652924390019786,0.6936507936507935,0.14893617021276595,473,1
1995,18,2038,1,0.22062394912909372,0.010752688172043012,0.0625,66,1
1996,18,3661,1,2.120107475924774,0.39028878098645536,0.2608695652173913,198,1
1997,18,4031,1,1.6838578108570437,0.3883351790328534,0.2857142857142857,77,1
1998,180,1629,1,0.0,0.0,0.0,2,1
1999,180,3707,1,0.0,0.0,0.0,2,1
2000,1800,2997,1,2.5137089202677174,0.6952380952380952,0.07142857142857142,414,1
2001,1800,3187,1,2.468619843481279,0.681159420289855,0.1388888888888889,210,1
2002,1800,3190,2,2.19177563099276,0.5430641821946169,0.7142857142857143,36,1
2003,1800,3627,2,2.19177563099276,0.5430641821946169,0.7142857142857143,36,1
2004,1801,2040,1,0.3001016285004131,0.03571428571428571,0.01818181818181818,460,1
2005,1801,3484,1,0.614759608944538,0.07738095238095238,0.13333333333333333,70,1
2006,1801,4082,1,0.614759608944538,0.07738095238095238,0.13333333333333333,70,1
2007,1802,1823,2,1.2426698691192237,0.4,0.05555555555555555,312,1
2008,1802,2204,1,0.0,0.0,0.0,27,1
2009,1802,2590,1,0.4170323914242463,0.09090909090909091,0.02857142857142857,260,1
2010,1802,2706,1,0.26425736993644544,0.022727272727272728,0.015625,1014,1
2011,1802,3165,1,0.0,0.0,0.0,728,1
2012,1802,3195,1,1.0566366513943624,0.092853170189099,0.125,260,1
2013,1802,3717,1,0.0,0.0,0.0,234,1
2014,1802,3852,1,0.0,0.0,0.0,27,1
2015,1805,1822,3,1.8597274323132096,0.5909090909090909,0.4,12,1
2016,1805,3476,1,0.9102392266268373,0.3333333333333333,0.2,8,1
2017,1811,2775,1,0.7213475204444817,0.25,0.05,68,1
2018,1811,3151,1,0.0,0.0,0.0,5,1
2019,1811,3651,1,0.0,0.0,0.0,5,1
2020,1816,3981,1,3.795629308404764,1.3333333333333333,0.3076923076923077,60,1
2021,1816,4050,1,1.1237771248263264,0.3333333333333333,0.3333333333333333,15,1
2022,1819,2124,1,1.4718925259180027,0.3894230769230769,0.3,36,1
2023,1819,2210,1,1.5371408939801412,0.4236111111111111,0.21428571428571427,52,1
2024,1819,4018,1,1.5663383790091805,0.43803418803418803,0.17647058823529413,64,1
2025,1820,3070,1,0.33380820069533407,0.05,0.05555555555555555,70,1
2026,1820,3158,1,0.0,0.0,0.0,15,1
2027,1820,3788,1,0.0,0.0,0.0,42,1
2028,1820,3964,1,0.0,0.0,0.0,98,1
2029,1821,2394,1,0.0,0.0,0.0,21,1
2030,1821,3413,4,0.9102392266268373,0.3333333333333333,0.1111111111111111,21,1
2031,1823,1911,1,0.0,0.0,0.0,84,1
2032,1823,2204,1,0.0,0.0,0.0,13,1
2033,1823,2590,1,0.0,0.0,0.0,120,1
2034,1823,2706,1,0.2790553132756236,0.027777777777777776,0.02,468,1
2035,1823,3129,1,1.531574161186449,0.5333333333333333,0.14285714285714285,48,1
2036,1823,3165,1,0.0,0.0,0.0,336,1
2037,1823,3717,1,0.0,0.0,0.0,108,1
2038,1823,3852,1,0.0,0.0,0.0,13,1
2039,1824,1845,1,0.0,0.0,0.0,1,1
2040,1824,3368,1,0.0,0.0,0.0,1,1
2041,1824,3691,1,0.0,0.0,0.0,4,1
2042,1828,2795,5,0.0,0.0,0.0,2,1
2043,1828,3217,6,0.0,0.0,0.0,8,1
2044,183,1871,1,0.0,0.0,0.0,24,1
2045,183,2315,1,0.0,0.0,0.0,36,1
2046,183,449,2,1.169969528799109,0.35460992907801414,0.25,21,1
2047,1830,3520,1,0.0,0.0,0.0,6,1
2048,1831,2220,1,1.6258360080651877,0.3729296066252588,0.08333333333333333,276,1
2049,1834,3091,1,0.0,0.0,0.0,1,1
2050,1834,3327,1,0.0,0.0,0.0,23,1
2051,1839,1858,2,2.467469643068274,0.4613538053765758,0.1590909090909091,494,1
2052,1839,2119,1,0.0,0.0,0.0,338,1
2053,1839,2182,1,0.0,0.0,0.0,169,1
2054,1839,2446,3,1.353823137799134,0.25199272691532754,0.16666666666666666,195,1
2055,184,1312,1,1.8204784532536746,0.6666666666666666,0.06060606060606061,96,1
2056,184,3020,1,1.1987782348046299,0.3645833333333333,0.5,9,1
2057,184,3182,1,1.1987782348046299,0.3645833333333333,0.5,9,1
2058,1840,2309,2,0.31066746727980593,0.04,0.043478260869565216,80,1
2059,1840,2984,2,0.872152004737665,0.20202020202020202,0.046511627906976744,500,1
2060,1840,3248,1,0.45511961331341866,0.1111111111111111,0.045454545454545456,60,1
2061,1840,3299,2,0.31066746727980593,0.04,0.043478260869565216,80,1
2062,1840,3896,1,1.1949049427606042,0.25039184952978055,0.11538461538461539,180,1
2063,1842,2451,1,1.800780495670471,0.5666666666666667,0.3333333333333333,32,1
2064,1842,4000,1,1.7235682160822114,0.525,0.42857142857142855,24,1
2065,1845,3368,1,0.0,0.0,0.0,1,1
2066,1845,3691,1,0.0,0.0,0.0,4,1
2067,1846,2436,5,8.890322760580004,2.857723577235772,0.6111111111111112,208,1
2068,1846,2477,1,0.36067376022224085,0.0625,0.07142857142857142,26,1
2069,1846,3249,1,0.0,0.0,0.0,117,1
2070,1846,3603,1,0.36067376022224085,0.0625,0.07142857142857142,26,1
2071,1846,3872,1,0.8745721025919916,0.20535714285714285,0.11764705882352941,78,1
2072,1849,2243,1,0.29401410379520604,0.03333333333333333,0.038461538461538464,162,1
2073,185,2296,1,0.0,0.0,0.0,18,1
2074,1850,2361,1,1.09597296172105,0.20357142857142857,0.23076923076923078,63,1
2075,1850,3187,1,2.4662854039007085,0.5396825396825397,0.16666666666666666,245,1
2076,1856,3410,1,0.0,0.0,0.0,1,1
2077,1857,1877,1,0.5138983423697507,0.14285714285714285,0.02857142857142857,68,1
2078,1857,2013,1,0.0,0.0,0.0,35,1
2079,1857,2120,1,0.0,0.0,0.0,35,1
2080,1857,2207,2,1.3378612929528844,0.24571287373362988,0.07017543859649122,918,1
2081,1857,2257,1,0.0,0.0,0.0,35,1
2082,1857,2595,1,0.0,0.0,0.0,578,1
2083,1857,2604,1,0.23955611574701857,0.015384615384615385,0.025,238,1
2084,1857,3034,1,1.2731265982591953,0.10189838398656526,0.04672897196261682,2652,1
2085,1857,3441,4,2.776891045372951,0.6099495523867844,0.09722222222222222,1530,1
