,Author_A,Author_B,count,btwc,adar,cc,dc,jc,pa,pagerank_A,pagerank_B,hits_authority_A,hits_hubs_A,hits_authority_B,hits_hubs_B
436,428,2015,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
437,428,3258,1,0,0.0,0,0,0.0,12,0.000573382077381504,0,0.0008344429128540035,0.0008344429341120354,0,0
438,428,3784,1,0,0.48089834696298783,0,0,0.14285714285714285,16,0.000573382077381504,0,0.0008344429128540035,0.0008344429341120354,0,0
439,429,1178,1,0,0.0,0,0,0.0,32,0.000573382077381504,0,0.0008344429128540035,0.0008344429341120354,0,0
440,430,1135,1,0,0.7213475204444817,0,0,0.09090909090909091,32,0.000573382077381504,0,0.0008344429128540035,0.0008344429341120354,0,0
441,430,1285,1,0,0.0,0,0,0.0,15,0.00047527645353973366,0,0.0003349809776632874,0.00033498098639237514,0,0
442,431,2221,1,0,0.0,0,0,0.0,9,0.00047527645353973366,0,0.0003349809776632874,0.00033498098639237514,0,0
443,431,3720,1,0,0.0,0,0,0.0,20,0.0005789068250352217,0,0.0007370112352382795,0.0007370112549741455,0,0
444,431,4080,1,0,0.0,0,0,0.0,8,0.0005789068250352217,0,0.0007370112352382795,0.0007370112549741455,0,0
445,434,3388,1,0,0.7213475204444817,0,0,0.09090909090909091,32,0.0005789068250352217,0,0.0007370112352382795,0.0007370112549741455,0,0
446,435,3086,1,0,0.7213475204444817,0,0,0.08333333333333333,40,0.0012005022526031986,0,0.0012670741891842518,0.0012670742163429565,0,0
447,436,2649,1,0,0.0,0,0,0.0,8,0.0012005022526031986,0,0.0012670741891842518,0.0012670742163429565,0,0
448,437,1902,1,0,0.0,0,0,0.0,16,0.0012005022526031986,0,0.0012670741891842518,0.0012670742163429565,0,0
449,441,2145,1,0,0.6213349345596119,0,0,0.09090909090909091,32,0.0012005022526031986,0,0.0012670741891842518,0.0012670742163429565,0,0
450,445,4091,1,0,0.0,0,0,0.0,16,0.0012005022526031986,0,0.0012670741891842518,0.0012670742163429565,0,0
451,447,3327,1,0,0.0,0,0,0.0,32,0.001161557474738051,0,0.001086111039869694,0.0010861110683414376,0,0
452,447,3694,1,0,0.0,0,0,0.0,8,0.001161557474738051,0,0.001086111039869694,0.0010861110683414376,0,0
453,448,1281,1,0,0.0,0,0,0.0,8,0.001161557474738051,0,0.001086111039869694,0.0010861110683414376,0,0
454,448,1937,1,0,0.0,0,0,0.0,56,0.001161557474738051,0,0.001086111039869694,0.0010861110683414376,0,0
455,449,865,1,0,0.0,0,0,0.0,16,0.001161557474738051,0,0.001086111039869694,0.0010861110683414376,0,0
456,449,3631,1,0,0.0,0,0,0.0,16,0.001161557474738051,0,0.001086111039869694,0.0010861110683414376,0,0
457,451,897,1,0,0.0,0,0,0.0,3,0.0005590418195880709,0,8.595161722103117e-05,8.59516171809764e-05,0,0
458,451,2446,1,0,0.0,0,0,0.0,9,0.0006131628648755712,0,3.205666765485327e-09,3.205666856747779e-09,0,0
459,452,1220,1,0,0.0,0,0,0.0,6,0.0006131628648755712,0,3.205666765485327e-09,3.205666856747779e-09,0,0
460,455,3193,1,0,0.0,0,0,0.0,3,0.0006063721281660594,0,1.1486165259401108e-08,1.1486165570754238e-08,0,0
461,456,855,1,0,0.0,0,0,0.0,2,0.00045889121858834296,0,8.302411888301985e-10,8.30241213472057e-10,0,0
462,456,1639,1,0,0.0,0,0,0.0,3,0.00023829201825668707,0,9.865658179528279e-06,9.865658175236856e-06,0,0
463,457,2800,1,0,0.0,0,0,0.0,6,0.000611862129955636,0,4.049603654176193e-05,4.049603652411022e-05,0,0
464,459,3981,1,0,0.0,0,0,0.0,9,0.000611862129955636,0,4.049603654176193e-05,4.049603652411022e-05,0,0
465,460,700,1,0,0.0,0,0,0.0,14,0.00043576011472327134,0,0.0005905598507947472,0.0005905598505198729,0,0
466,460,3686,1,0,0.0,0,0,0.0,2,0.00043576011472327134,0,0.0005905598507947472,0.0005905598505198729,0,0
467,461,1622,1,0,0.0,0,0,0.0,35,0.0013078962287677719,0,0.002280226727249624,0.0022802267261887725,0,0
468,462,3811,1,0,0.0,0,0,0.0,7,0.0013078962287677719,0,0.002280226727249624,0.0022802267261887725,0,0
469,463,1123,1,0,0.0,0,0,0.0,7,0.0013078962287677719,0,0.002280226727249624,0.0022802267261887725,0,0
470,463,3920,1,0,0.0,0,0,0.0,14,0.0013078962287677719,0,0.002280226727249624,0.0022802267261887725,0,0
471,463,4022,1,0,0.0,0,0,0.0,7,0.0013078962287677719,0,0.002280226727249624,0.0022802267261887725,0,0
472,466,1897,1,0,0.0,0,0,0.0,14,0.0013078962287677719,0,0.002280226727249624,0.0022802267261887725,0,0
473,469,3947,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
474,473,1021,1,0,0.0,0,0,0.0,2,0.0002583465286281739,0,2.241963082515464e-07,2.2419631526834277e-07,0,0
475,473,1807,1,0,0.0,0,0,0.0,6,0.00045554963143534485,0,9.202692256741578e-07,9.202692534355986e-07,0,0
476,473,2721,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
477,473,3862,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
478,475,3010,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
479,476,3661,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
480,481,2379,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
481,481,2617,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
482,481,2926,1,0,0.0,0,0,0.0,12,0.0004046177942872249,0,4.1462677752317075e-05,4.146267773289884e-05,0,0
483,482,1106,1,0,0.0,0,0,0.0,2,0.0004046177942872249,0,4.1462677752317075e-05,4.146267773289884e-05,0,0
484,483,1420,1,0,0.7213475204444817,0,0,0.1,30,0.0009779581002283733,0,0.0001600926745481179,0.0001600926744731933,0,0
485,484,2843,1,0,0.6213349345596119,0,0,0.1111111111111111,24,0.0009779581002283733,0,0.0001600926745481179,0.0001600926744731933,0,0
486,484,3373,1,0,0.0,0,0,0.0,18,0.0009779581002283733,0,0.0001600926745481179,0.0001600926744731933,0,0
487,485,4030,1,0,0.0,0,0,0.0,6,0.0009779581002283733,0,0.0001600926745481179,0.0001600926744731933,0,0
488,487,763,1,0,0.0,0,0,0.0,5,0.0008361111184243661,0,0.0001468914855986535,0.00014689148552945314,0,0
489,489,1751,1,0,0.5581106265512472,0,0,0.125,20,0.0008361111184243661,0,0.0001468914855986535,0.00014689148552945314,0,0
490,490,2816,1,0,0.0,0,0,0.0,5,0.0008361111184243661,0,0.0001468914855986535,0.00014689148552945314,0,0
491,491,2433,1,0,0.0,0,0,0.0,15,0.0008361111184243661,0,0.0001468914855986535,0.00014689148552945314,0,0
492,493,3232,1,0,0.0,0,0,0.0,12,0.000624487125119724,0,0.0002123687188955227,0.00021236871879542967,0,0
493,495,2754,1,0,0.0,0,0,0.0,16,0.000624487125119724,0,0.0002123687188955227,0.00021236871879542967,0,0
494,496,3191,1,0,0.0,0,0,0.0,6,0.00048476729597552316,0,0.00017270956385136613,0.0001727095637699743,0,0
495,497,747,1,0,0.0,0,0,0.0,12,0.00048476729597552316,0,0.00017270956385136613,0.0001727095637699743,0,0
496,499,2226,1,0,0.0,0,0,0.0,36,0.0005444401962804751,0,0.028278855456885948,0.028278855443992515,0,0
497,499,2966,1,0,0.0,0,0,0.0,3,0.0005444401962804751,0,0.028278855456885948,0.028278855443992515,0,0
498,502,1899,1,0,0.0,0,0,0.0,4,0.00027175844330876235,0,2.942057234419389e-152,3.6564404106773048e-152,0,0
499,503,661,1,0,0.0,0,0,0.0,4,0.0009824061959393007,0,3.832840489814752e-152,1.207640230920376e-151,0,0
500,503,1917,1,0,0.0,0,0,0.0,8,0.0009824061959393007,0,3.832840489814752e-152,1.207640230920376e-151,0,0
501,503,3056,1,0,0.0,0,0,0.0,4,0.0009824061959393007,0,3.832840489814752e-152,1.207640230920376e-151,0,0
502,505,983,1,0,0.0,0,0,0.0,6,0.0003535345107998178,0,0.000405222887674862,0.00040522288748868763,0,0
503,513,945,1,0,0.0,0,0,0.0,8,0.0003535345107998178,0,0.000405222887674862,0.00040522288748868763,0,0
504,513,3007,1,0,0.0,0,0,0.0,6,0.0005355620727234105,0,0.00011359172274467708,0.00011359172270324227,0,0
505,518,2776,1,0,0.0,0,0,0.0,6,0.0005355620727234105,0,0.00011359172274467708,0.00011359172270324227,0,0
506,520,2817,1,0,0.0,0,0,0.0,16,0.0006478132506212737,0,0.0015497459450125373,0.001549745944289722,0,0
507,520,3059,1,0,0.0,0,0,0.0,8,0.0006478132506212737,0,0.0015497459450125373,0.001549745944289722,0,0
508,522,2126,1,0,0.0,0,0,0.0,12,0.0006478132506212737,0,0.0015497459450125373,0.001549745944289722,0,0
509,526,3406,1,0,0.0,0,0,0.0,15,0.0005513619647058238,0,0.00021717557720278755,0.00021717557711432107,0,0
510,526,3740,1,0,0.0,0,0,0.0,12,0.0005513619647058238,0,0.00021717557720278755,0.00021717557711432107,0,0
511,528,873,1,0,0.0,0,0,0.0,3,0.0005513619647058238,0,0.00021717557720278755,0.00021717557711432107,0,0
512,528,2172,1,0,0.0,0,0,0.0,5,0.0008522658928791971,0,0.0007692375086835086,0.0007692375083579702,0,0
513,529,898,1,0,0.0,0,0,0.0,20,0.0008522658928791971,0,0.0007692375086835086,0.0007692375083579702,0,0
514,529,2648,1,0,0.0,0,0,0.0,20,0.0008522658928791971,0,0.0007692375086835086,0.0007692375083579702,0,0
515,532,1752,1,0,0.0,0,0,0.0,16,0.0007218651219809654,0,6.930502844616608e-05,6.93050284283396e-05,0,0
516,533,2324,1,0,0.0,0,0,0.0,16,0.0007218651219809654,0,6.930502844616608e-05,6.93050284283396e-05,0,0
517,533,3462,1,0,0.0,0,0,0.0,4,0.0007218651219809654,0,6.930502844616608e-05,6.93050284283396e-05,0,0
518,534,1142,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
519,534,1858,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
520,534,3179,1,0,0.0,0,0,0.0,9,0.0004938463395852478,0,2.9073586888874936e-05,2.9073587579819145e-05,0,0
521,534,3899,1,0,0.0,0,0,0.0,6,0.0004938463395852478,0,2.9073586888874936e-05,2.9073587579819145e-05,0,0
522,534,4080,1,0,0.0,0,0,0.0,15,0.0004938463395852478,0,2.9073586888874936e-05,2.9073587579819145e-05,0,0
523,539,1726,1,0,0.0,0,0,0.0,12,0.0005145626300680924,0,1.9729322356815534e-05,1.9729322753842624e-05,0,0
524,544,1140,1,0,0.0,0,0,0.0,25,0.0007769270677192449,0,8.890650750635199e-05,8.890650959868449e-05,0,0
525,550,2624,1,0,0.0,0,0,0.0,20,0.0007769270677192449,0,8.890650750635199e-05,8.890650959868449e-05,0,0
526,550,3679,1,0,0.0,0,0,0.0,15,0.0007769270677192449,0,8.890650750635199e-05,8.890650959868449e-05,0,0
527,552,813,1,0,0.0,0,0,0.0,15,0.0007769270677192449,0,8.890650750635199e-05,8.890650959868449e-05,0,0
528,552,835,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
529,552,2112,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
530,556,3534,1,0,0.0,0,0,0.0,4,0.0005326638796719718,0,7.585772512190212e-192,2.075845423435187e-191,0,0
531,558,761,1,0,0.0,0,0,0.0,2,0.0005326638796719718,0,7.585772512190212e-192,2.075845423435187e-191,0,0
532,559,3500,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
533,561,594,1,0,0.0,0,0,0.0,3,0.00022450495555422975,0,3.7399569528062935e-06,3.739957051195307e-06,0,0
534,561,1874,1,0,0.0,0,0,0.0,9,0.0005634060167665701,0,1.5351578857021272e-05,1.5351579246250072e-05,0,0
535,561,2027,1,0,0.0,0,0,0.0,6,0.00047295482735305226,0,7.69312895060617e-08,7.693129032388456e-08,0,0
536,563,2044,1,0,0.0,0,0,0.0,2,0.00047295482735305226,0,7.69312895060617e-08,7.693129032388456e-08,0,0
537,563,3087,1,0,0.0,0,0,0.0,6,0.0006403015009748714,0,2.9704149399763136e-07,2.970414970229559e-07,0,0
538,563,3862,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
539,575,1972,1,0,0.0,0,0,0.0,4,0.00021680121159088042,0,5.7068948765371636e-05,5.7068948748026786e-05,0,0
540,577,3409,1,0,0.0,0,0,0.0,8,0.0007157963457100557,0,0.00023425362933269934,0.0002342536292601987,0,0
541,578,1960,1,0,0.0,0,0,0.0,12,0.0007369392304442372,0,2.98481284645857e-07,2.9848129410554236e-07,0,0
542,582,2709,1,0,0.9102392266268373,0,0,0.16666666666666666,12,0.0007369392304442372,0,2.98481284645857e-07,2.9848129410554236e-07,0,0
543,584,1509,1,0,0.9102392266268373,0,0,0.16666666666666666,12,0.0007369392304442372,0,2.98481284645857e-07,2.9848129410554236e-07,0,0
544,585,1141,1,0,0.0,0,0,0.0,4,0.0007369392304442372,0,2.98481284645857e-07,2.9848129410554236e-07,0,0
545,585,2585,1,0,0.0,0,0,0.0,6,0.0005567395533992186,0,9.432653565050949e-07,9.432653845213245e-07,0,0
546,586,1028,1,0,0.0,0,0,0.0,6,0.0005567395533992186,0,9.432653565050949e-07,9.432653845213245e-07,0,0
547,586,1142,1,0,0.7213475204444817,0,0,0.2,9,0.0005781147094695333,0,1.0443876422187507e-07,1.0443876772526524e-07,0,0
548,586,3975,1,0,0.0,0,0,0.0,3,0.0005781147094695333,0,1.0443876422187507e-07,1.0443876772526524e-07,0,0
549,586,4081,1,0,0.0,0,0,0.0,6,0.0005730077734096826,0,1.0477005796461707e-07,1.0477006148089762e-07,0,0
550,589,3624,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
551,591,2800,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
552,591,3961,1,0,0.0,0,0,0.0,4,0.00028138447435548244,0,3.086740900259398e-160,3.16757305905733e-160,0,0
553,592,3025,1,0,0.0,0,0,0.0,4,0.0010352226903049507,0,3.086740900259398e-160,1.267029223622932e-159,0,0
554,595,3042,1,0,0.0,0,0,0.0,4,0.0010352226903049507,0,3.086740900259398e-160,1.267029223622932e-159,0,0
555,595,3162,1,0,0.0,0,0,0.0,4,0.0010352226903049507,0,3.086740900259398e-160,1.267029223622932e-159,0,0
556,595,3993,1,0,0.0,0,0,0.0,15,0.0004927814937744157,0,6.73778943946601e-05,6.737789456641342e-05,0,0
557,596,1264,1,0,0.0,0,0,0.0,12,0.0004927814937744157,0,6.73778943946601e-05,6.737789456641342e-05,0,0
558,596,3626,1,0,0.0,0,0,0.0,9,0.0004927814937744157,0,6.73778943946601e-05,6.737789456641342e-05,0,0
559,597,794,1,0,0.0,0,0,0.0,10,0.0008773880843977995,0,0.00015156596539151333,0.00015156596539011823,0,0
560,597,1520,1,0,0.0,0,0,0.0,10,0.0008773880843977995,0,0.00015156596539151333,0.00015156596539011823,0,0
561,597,1954,1,0,0.0,0,0,0.0,5,0.0008773880843977995,0,0.00015156596539151333,0.00015156596539011823,0,0
562,597,2552,1,0,0.0,0,0,0.0,5,0.0008773880843977995,0,0.00015156596539151333,0.00015156596539011823,0,0
563,597,3577,1,0,0.0,0,0,0.0,20,0.0006307210921086282,0,4.053927102147473e-05,4.053927150570533e-05,0,0
564,597,3706,1,0,0.0,0,0,0.0,4,0.0006307210921086282,0,4.053927102147473e-05,4.053927150570533e-05,0,0
565,598,2774,1,0,0.0,0,0,0.0,20,0.0006307210921086282,0,4.053927102147473e-05,4.053927150570533e-05,0,0
566,598,3053,1,0,0.0,0,0,0.0,9,0.0005111357736710181,0,8.446401178200022e-05,8.446401197453005e-05,0,0
567,600,2666,1,0,0.0,0,0,0.0,6,0.00039568816143173793,0,8.365385658493984e-06,8.365385656156302e-06,0,0
568,602,977,1,0,0.0,0,0,0.0,4,0.00039568816143173793,0,8.365385658493984e-06,8.365385656156302e-06,0,0
569,603,936,1,0,0.0,0,0,0.0,3,0.0006004341777137532,0,5.57782079668894e-06,5.577820794541823e-06,0,0
570,607,1141,1,0,0.0,0,0,0.0,6,0.00038076376397942833,0,2.8759975739222137e-05,2.8759975731552504e-05,0,0
571,608,1337,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
572,608,2529,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
573,609,657,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
574,610,3516,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
575,610,3858,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
576,613,1237,1,0,0.0,0,0,0.0,4,0.0004891533212548885,0,1.2667004905518877e-104,2.477733324151079e-104,0,0
577,613,2942,1,0,0.0,0,0,0.0,2,0.0004891533212548885,0,1.2667004905518877e-104,2.477733324151079e-104,0,0
578,614,881,1,0,0.0,0,0,0.0,2,0.0002566488904564053,0,2.3503073793136964e-08,2.350307454622376e-08,0,0
579,614,1401,1,0,0.0,0,0,0.0,12,0.0006724470665295069,0,0.0002384679655316114,0.00023846796549205696,0,0
580,614,2029,1,0,0.0,0,0,0.0,16,0.0006724470665295069,0,0.0002384679655316114,0.00023846796549205696,0,0
581,614,2499,1,0,0.0,0,0,0.0,8,0.0006724470665295069,0,0.0002384679655316114,0.00023846796549205696,0,0
582,614,3891,1,0,0.0,0,0,0.0,6,0.00044377953290803437,0,1.0167316500178876e-140,1.7020740896352453e-140,0,0
583,615,1033,1,0,0.0,0,0,0.0,6,0.00044377953290803437,0,1.0167316500178876e-140,1.7020740896352453e-140,0,0
584,616,1210,1,0,0.0,0,0,0.0,3,0.0007031211737551485,0,7.134370757617346e-141,1.5035513381411366e-140,0,0
585,618,2738,1,0,0.0,0,0,0.0,3,0.0007031211737551485,0,7.134370757617346e-141,1.5035513381411366e-140,0,0
586,619,1757,1,0,0.0,0,0,0.0,6,0.0006383841503200636,0,1.2668593871889632e-140,2.669875440396604e-140,0,0
587,619,2050,1,0,0.0,0,0,0.0,6,0.0006383841503200636,0,1.2668593871889632e-140,2.669875440396604e-140,0,0
588,619,2092,1,0,0.0,0,0,0.0,2,0.0005037048444063396,0,1.4607255289533898e-154,3.15041614462221e-154,0,0
589,620,665,1,0,0.0,0,0,0.0,6,0.0005037048444063396,0,1.4607255289533898e-154,3.15041614462221e-154,0,0
590,621,3295,1,0,0.0,0,0,0.0,9,0.0007092182214170065,0,2.467007926677244e-154,4.5731628613257564e-154,0,0
591,622,1174,1,0,0.0,0,0,0.0,3,0.0007092182214170065,0,2.467007926677244e-154,4.5731628613257564e-154,0,0
592,623,1198,1,0,0.0,0,0,0.0,5,0.001006322931066247,0,4.357878253779051e-07,4.3578782583800036e-07,0,0
593,624,2256,1,0,0.0,0,0,0.0,5,0.001006322931066247,0,4.357878253779051e-07,4.3578782583800036e-07,0,0
594,624,2379,1,0,0.0,0,0,0.0,20,0.001006322931066247,0,4.357878253779051e-07,4.3578782583800036e-07,0,0
595,625,2144,1,0,0.0,0,0,0.0,10,0.001006322931066247,0,4.357878253779051e-07,4.3578782583800036e-07,0,0
596,625,2857,1,0,0.0,0,0,0.0,10,0.001006322931066247,0,4.357878253779051e-07,4.3578782583800036e-07,0,0
597,625,3294,1,0,0.0,0,0,0.0,4,0.0008739442585108245,0,1.2916493142728235e-07,1.2916493157424587e-07,0,0
598,625,3310,1,0,0.0,0,0,0.0,4,0.0008739442585108245,0,1.2916493142728235e-07,1.2916493157424587e-07,0,0
599,628,1005,1,0,0.0,0,0,0.0,4,0.0008739442585108245,0,1.2916493142728235e-07,1.2916493157424587e-07,0,0
600,628,1315,1,0,0.0,0,0,0.0,8,0.00042551518839851696,0,1.1442945776918043e-07,1.144294578977103e-07,0,0
601,628,1590,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
602,628,3064,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
603,629,2475,1,0,0.0,0,0,0.0,18,0.0006241648009945663,0,3.1080359725584586e-94,3.508674283129817e-94,0,0
604,629,2920,1,0,0.0,0,0,0.0,6,0.0006241648009945663,0,3.1080359725584586e-94,3.508674283129817e-94,0,0
605,629,3694,1,0,0.0,0,0,0.0,3,0.0006241648009945663,0,3.1080359725584586e-94,3.508674283129817e-94,0,0
606,630,957,1,0,0.0,0,0,0.0,18,0.0012111370698710548,0,4.344319003698538e-94,8.899007599495628e-94,0,0
607,630,1401,1,0,0.0,0,0,0.0,6,0.0012111370698710548,0,4.344319003698538e-94,8.899007599495628e-94,0,0
608,631,2922,1,0,0.0,0,0,0.0,6,0.0012111370698710548,0,4.344319003698538e-94,8.899007599495628e-94,0,0
609,635,1831,1,0,0.0,0,0,0.0,12,0.0012111370698710548,0,4.344319003698538e-94,8.899007599495628e-94,0,0
610,635,2518,1,0,0.0,0,0,0.0,12,0.0012111370698710548,0,4.344319003698538e-94,8.899007599495628e-94,0,0
611,637,692,1,0,0.0,0,0,0.0,4,0.00043383997300624555,0,1.028954203248858e-94,2.1077345532059276e-94,0,0
612,637,1439,1,0,0.0,0,0,0.0,2,0.0004846739304438107,0,8.098590794321864e-08,8.098590983881717e-08,0,0
613,640,3212,1,0,0.0,0,0,0.0,4,0.0004846739304438107,0,8.098590794321864e-08,8.098590983881717e-08,0,0
614,642,3327,1,0,0.0,0,0,0.0,6,0.00044546147321511116,0,3.126968871595916e-07,3.126968941788205e-07,0,0
615,642,3748,1,0,0.0,0,0,0.0,2,0.00033164035541878025,0,2.1326091760435305e-236,4.376911175775237e-236,0,0
616,643,4066,1,0,0.0,0,0,0.0,2,0.0006331756417985676,0,2.1326091760435305e-236,8.753822351550473e-236,0,0
617,645,2997,1,0,0.0,0,0,0.0,4,0.00022310192468262338,0,1.5444362357316358e-06,1.5444362453911722e-06,0,0
618,646,1751,1,0,0.0,0,0,0.0,12,0.0007432028049566566,0,6.339520860849457e-06,6.33952089898356e-06,0,0
619,647,2954,1,0,0.0,0,0,0.0,12,0.0007432028049566566,0,6.339520860849457e-06,6.33952089898356e-06,0,0
620,648,1040,1,0,0.0,0,0,0.0,20,0.0007432028049566566,0,6.339520860849457e-06,6.33952089898356e-06,0,0
621,649,2450,1,0,0.0,0,0,0.0,9,0.0005739720756641628,0,0.0015567249204689567,0.0015567249197345548,0,0
622,649,3263,1,0,0.0,0,0,0.0,9,0.0005739720756641628,0,0.0015567249204689567,0.0015567249197345548,0,0
623,651,2371,1,0,0.0,0,0,0.0,9,0.0005739720756641628,0,0.0015567249204689567,0.0015567249197345548,0,0
624,653,3030,1,0,0.0,0,0,0.0,3,0.0005976610240017804,0,0.0004371092522991968,0.00043710925209273154,0,0
625,654,1593,1,0,0.0,0,0,0.0,12,0.0005976610240017804,0,0.0004371092522991968,0.00043710925209273154,0,0
626,655,911,1,0,0.0,0,0,0.0,6,0.0005635298837083606,0,0.005520686370842535,0.0055206863682411905,0,0
627,656,827,1,0,0.0,0,0,0.0,12,0.0005635298837083606,0,0.005520686370842535,0.0055206863682411905,0,0
628,656,1470,1,0,0.0,0,0,0.0,6,0.0006347676380590961,0,0.00043216722777394756,0.0004321672275698286,0,0
629,656,2754,1,0,0.0,0,0,0.0,3,0.0006347676380590961,0,0.00043216722777394756,0.0004321672275698286,0,0
630,657,1669,1,0,0.0,0,0,0.0,4,0.0003935104087680306,0,0.016870869361089138,0.016870869353151158,0,0
631,657,1724,1,0,0.0,0,0,0.0,2,0.00044975893376189373,0,0.004369415538173442,0.004369415536115701,0,0
632,657,3195,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
633,658,1489,1,0,0.0,0,0,0.0,6,0.0003511852023589632,0,5.301228887080229e-08,5.301228884608186e-08,0,0
634,662,1479,1,0,0.0,0,0,0.0,4,0.0003511852023589632,0,5.301228887080229e-08,5.301228884608186e-08,0,0
635,662,3710,1,0,0.7213475204444817,0,0,0.1111111111111111,21,0.0004890835527982809,0,1.2531784293231238e-07,1.2531784287389773e-07,0,0
636,664,3179,1,0,0.0,0,0,0.0,14,0.00034789190675210604,0,9.228422154971079e-08,9.228422150670085e-08,0,0
637,665,945,1,0,0.0,0,0,0.0,2,0.00047684028002722013,0,2.7115655963475306e-07,2.711565664789729e-07,0,0
638,665,1198,1,0,0.0,0,0,0.0,4,0.00047684028002722013,0,2.7115655963475306e-07,2.711565664789729e-07,0,0
639,665,2747,1,0,0.0,0,0,0.0,4,0.00043456268878700724,0,1.0469699496469136e-06,1.0469699749919542e-06,0,0
640,665,3548,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
641,666,1282,1,0,0.0,0,0,0.0,20,0.0007040559085761465,0,0.0009129927985125132,0.0009129928215030414,0,0
642,669,2346,1,0,0.0,0,0,0.0,10,0.0007040559085761465,0,0.0009129927985125132,0.0009129928215030414,0,0
643,669,3162,1,0,0.48089834696298783,0,0,0.125,20,0.0007040559085761465,0,0.0009129927985125132,0.0009129928215030414,0,0
644,670,1437,1,0,0.0,0,0,0.0,4,0.0006191176933807467,0,0.000587108600387324,0.0005871086162188974,0,0
645,670,2162,1,0,0.0,0,0,0.0,12,0.0006191176933807467,0,0.000587108600387324,0.0005871086162188974,0,0
646,671,2996,1,0,0.0,0,0,0.0,20,0.0005942432399691745,0,0.0006693884942645898,0.0006693885094783065,0,0
647,674,1019,1,0,0.0,0,0,0.0,2,0.00025790662152311305,0,4.127328377415126e-07,4.127328466371167e-07,0,0
648,677,1010,1,0,0.0,0,0,0.0,6,0.00045531299076342793,0,1.6941640811585983e-06,1.694164116344757e-06,0,0
649,677,1286,1,0,0.0,0,0,0.0,1,0.000432152117545376,0,1.473405784516e-312,6.04795882635e-312,0,0
650,677,3482,1,0,0.9102392266268373,0,0,0.125,14,0.0003728977032860019,0,4.4079856298384707e-10,4.407985627779248e-10,0,0
651,680,2100,1,0,0.5138983423697507,0,0,0.25,6,0.0003728977032860019,0,4.4079856298384707e-10,4.407985627779248e-10,0,0
652,680,2918,1,0,0.0,0,0,0.0,21,0.0012701770080028746,0,5.916400890941931e-10,5.916400888176995e-10,0,0
653,681,1955,1,0,0.0,0,0,0.0,14,0.0012701770080028746,0,5.916400890941931e-10,5.916400888176995e-10,0,0
654,682,3702,1,0,0.0,0,0,0.0,7,0.0012701770080028746,0,5.916400890941931e-10,5.916400888176995e-10,0,0
655,686,2920,1,0,0.0,0,0,0.0,7,0.0012701770080028746,0,5.916400890941931e-10,5.916400888176995e-10,0,0
656,690,753,1,0,1.4426950408889634,0,0,0.1111111111111111,21,0.0012701770080028746,0,5.916400890941931e-10,5.916400888176995e-10,0,0
